nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
121621,1241090,Maruia River 3,Maruia River - MR6,26/05/2021,13:00,Department of Conservation West Coast,,Maruia River,River,Perennial,,932.42,Buller River,1541679,5307882,-42.379157,172.291571,12070376,538,176.62,n,n,n,Hwy 7. Speargrass Flat,65,3,,1,Medium,Colourless,,,,,,,,,"Pool:10, Run:70, Riffle:20","Sand (1-2 mm):20, Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n","Native forest:10, Other:90",Electric fishing - Backpack,Unknown,,400,,3,Large,9,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,135,V2
121622,1241089,Jackson Creek,Maruia - Site MR7,26/05/2021,14:09,Department of Conservation West Coast,,Jackson Creek,River,Perennial,,932.42,Buller River,1539592,5308759,-42.3711,172.266314,12069859,533,174.09,n,n,n,Hwy 7,25,6,,2,Medium,Colourless,,,,,,,,,"Run:20, Riffle:5, Rapid:75","Sand (1-2 mm):10, Cobbles (64-257 mm):60, Boulders (> 257 mm):20, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Native forest:100,Electric fishing - Backpack,Unknown,,300,,3,Large,16,,,,,,,,Galaxias species N,Northern flathead galaxias,,2,FALSE,FALSE,,,,"95,95",V2
121622,1241089,Jackson Creek,Maruia - Site MR7,26/05/2021,14:09,Department of Conservation West Coast,,Jackson Creek,River,Perennial,,932.42,Buller River,1539592,5308759,-42.3711,172.266314,12069859,533,174.09,n,n,n,Hwy 7,25,6,,2,Medium,Colourless,,,,,,,,,"Run:20, Riffle:5, Rapid:75","Sand (1-2 mm):10, Cobbles (64-257 mm):60, Boulders (> 257 mm):20, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Native forest:100,Electric fishing - Backpack,Unknown,,300,,3,Large,16,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,"105,90,75",V2
121622,1241089,Jackson Creek,Maruia - Site MR7,26/05/2021,14:09,Department of Conservation West Coast,,Jackson Creek,River,Perennial,,932.42,Buller River,1539592,5308759,-42.3711,172.266314,12069859,533,174.09,n,n,n,Hwy 7,25,6,,2,Medium,Colourless,,,,,,,,,"Run:20, Riffle:5, Rapid:75","Sand (1-2 mm):10, Cobbles (64-257 mm):60, Boulders (> 257 mm):20, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Native forest:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,,,60,V2
121623,1241087,Maruia River 2 ,Maruia - Site MR8,27/05/2021,13:10,Department of Conservation West Coast,,Maruia River,River,Unknown,,932.42,Buller River,1536324,5311410,-42.346966,172.226918,12068551,460,169.17,n,n,n,Calf Paddock. Short walk from carpark,50,6,,0.4,Medium,Colourless,,,,,,,,,"Backwater:5, Run:20, Riffle:75","Sand (1-2 mm):5, Cobbles (64-257 mm):80, Mud/Silt (< 1mm):5, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Other:50, Tussock:50",Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,"70,55,80,75,55",V2
121623,1241087,Maruia River 2 ,Maruia - Site MR8,27/05/2021,13:10,Department of Conservation West Coast,,Maruia River,River,Unknown,,932.42,Buller River,1536324,5311410,-42.346966,172.226918,12068551,460,169.17,n,n,n,Calf Paddock. Short walk from carpark,50,6,,0.4,Medium,Colourless,,,,,,,,,"Backwater:5, Run:20, Riffle:75","Sand (1-2 mm):5, Cobbles (64-257 mm):80, Mud/Silt (< 1mm):5, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Other:50, Tussock:50",Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,105,V2
121623,1241087,Maruia River 2 ,Maruia - Site MR8,27/05/2021,13:10,Department of Conservation West Coast,,Maruia River,River,Unknown,,932.42,Buller River,1536324,5311410,-42.346966,172.226918,12068551,460,169.17,n,n,n,Calf Paddock. Short walk from carpark,50,6,,0.4,Medium,Colourless,,,,,,,,,"Backwater:5, Run:20, Riffle:75","Sand (1-2 mm):5, Cobbles (64-257 mm):80, Mud/Silt (< 1mm):5, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Other:50, Tussock:50",Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Gobiomorphus,Unidentified bully,too small to ID,1,FALSE,FALSE,,,,10,V2
121623,1241087,Maruia River 2 ,Maruia - Site MR8,27/05/2021,13:10,Department of Conservation West Coast,,Maruia River,River,Unknown,,932.42,Buller River,1536324,5311410,-42.346966,172.226918,12068551,460,169.17,n,n,n,Calf Paddock. Short walk from carpark,50,6,,0.4,Medium,Colourless,,,,,,,,,"Backwater:5, Run:20, Riffle:75","Sand (1-2 mm):5, Cobbles (64-257 mm):80, Mud/Silt (< 1mm):5, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Other:50, Tussock:50",Observation - Visual by day,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,110,V2
121663,1241091,One Mile Creek ,734,1/01/2006,,NIWA,,One Mile Creek,Not Entered,Unknown,,932.42,Buller River,1543318,5307748,-42.380485,172.311465,12070313,599,178.5,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE number 734, juveniles",2,FALSE,FALSE,,,,,V2
121859,1241088,Alfred River,Maruira - Site MR9,26/03/2021,16:14,Department of Conservation West Coast,,Alfred River,River,Perennial,,932.42,Buller River,1536977,5312233,-42.339608,172.234935,12068292,467,169.1,n,n,n,walked lake daniell track,40,6,,1.5,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Sand (1-2 mm):15, Cobbles (64-257 mm):80, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n",Other:100,Electric fishing - Backpack,Unknown,,300,,3,Large,9,,,,,,,,Galaxias species N,Northern flathead galaxias,,1,FALSE,FALSE,,,,80,V2
121859,1241088,Alfred River,Maruira - Site MR9,26/03/2021,16:14,Department of Conservation West Coast,,Alfred River,River,Perennial,,932.42,Buller River,1536977,5312233,-42.339608,172.234935,12068292,467,169.1,n,n,n,walked lake daniell track,40,6,,1.5,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Sand (1-2 mm):15, Cobbles (64-257 mm):80, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n",Other:100,Electric fishing - Backpack,Unknown,,300,,3,Large,9,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,"70,55",V2
121859,1241088,Alfred River,Maruira - Site MR9,26/03/2021,16:14,Department of Conservation West Coast,,Alfred River,River,Perennial,,932.42,Buller River,1536977,5312233,-42.339608,172.234935,12068292,467,169.1,n,n,n,walked lake daniell track,40,6,,1.5,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Sand (1-2 mm):15, Cobbles (64-257 mm):80, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n",Other:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,115,V2
121864,1241086,Maruia River 1 ,Maruia- Site MR10,27/03/2021,9:15,Department of Conservation West Coast,,Maruia River,Stream,Ephemeral,,932.42,Buller River,1534308,5315593,-42.309129,172.20292,12066830,415,164,n,n,n,Hwy 65,25,4,,2,Medium,Colourless,,,,,,,,,"Pool:20, Run:60, Riffle:20","Sand (1-2 mm):30, Cobbles (64-257 mm):50, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n",Other:100,Electric fishing - Backpack,Unknown,,300,,3,Large,9,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,"90,90,60",V2
121864,1241086,Maruia River 1 ,Maruia- Site MR10,27/03/2021,9:15,Department of Conservation West Coast,,Maruia River,Stream,Ephemeral,,932.42,Buller River,1534308,5315593,-42.309129,172.20292,12066830,415,164,n,n,n,Hwy 65,25,4,,2,Medium,Colourless,,,,,,,,,"Pool:20, Run:60, Riffle:20","Sand (1-2 mm):30, Cobbles (64-257 mm):50, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n",Other:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"110,100",V2
121864,1241086,Maruia River 1 ,Maruia- Site MR10,27/03/2021,9:15,Department of Conservation West Coast,,Maruia River,Stream,Ephemeral,,932.42,Buller River,1534308,5315593,-42.309129,172.20292,12066830,415,164,n,n,n,Hwy 65,25,4,,2,Medium,Colourless,,,,,,,,,"Pool:20, Run:60, Riffle:20","Sand (1-2 mm):30, Cobbles (64-257 mm):50, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n",Other:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,80,V2
121878,1241103,Rahu River,Maruia Site MR11,27/03/2021,10:18,Department of Conservation West Coast,,Rahu River,River,Perennial,,932.42,Buller River,1533071,5316968,-42.296642,172.188071,12066219,399,162.21,n,n,n,West Bank Rd,15,11,,1.5,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):5, Cobbles (64-257 mm):80, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:50, Pasture:40, Other:10",Electric fishing - Backpack,Unknown,,300,,3,Large,8,,,,,,,,Galaxias divergens,Dwarf galaxias,,1,FALSE,FALSE,,,,65,V2
121878,1241103,Rahu River,Maruia Site MR11,27/03/2021,10:18,Department of Conservation West Coast,,Rahu River,River,Perennial,,932.42,Buller River,1533071,5316968,-42.296642,172.188071,12066219,399,162.21,n,n,n,West Bank Rd,15,11,,1.5,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):5, Cobbles (64-257 mm):80, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:50, Pasture:40, Other:10",Electric fishing - Backpack,Unknown,,300,,3,Large,8,,,,,,,,Gobiomorphus cotidianus,Common bully,,2,FALSE,FALSE,,,,"50,40",V2
121878,1241103,Rahu River,Maruia Site MR11,27/03/2021,10:18,Department of Conservation West Coast,,Rahu River,River,Perennial,,932.42,Buller River,1533071,5316968,-42.296642,172.188071,12066219,399,162.21,n,n,n,West Bank Rd,15,11,,1.5,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):5, Cobbles (64-257 mm):80, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:50, Pasture:40, Other:10",Electric fishing - Backpack,Unknown,,300,,3,Large,8,,,,,,,,Gobiomorphus,Unidentified bully,dead,1,FALSE,FALSE,,,,40,V2
121878,1241103,Rahu River,Maruia Site MR11,27/03/2021,10:18,Department of Conservation West Coast,,Rahu River,River,Perennial,,932.42,Buller River,1533071,5316968,-42.296642,172.188071,12066219,399,162.21,n,n,n,West Bank Rd,15,11,,1.5,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):5, Cobbles (64-257 mm):80, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:50, Pasture:40, Other:10",Electric fishing - Backpack,Unknown,,300,,3,Large,8,,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,"45,60,65,55,75,55,40,40",V2
122100,1241016,Alan Stream,2,9/04/2021,11:40,Fish and Game Nelson Marlborough,,Alan Stream,Stream,Perennial,,601.36,Wairau River,1609576,5372842,-41.796224,173.115261,11038884,556,105.1,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias species N,Northern flathead galaxias,,7,FALSE,FALSE,,48,97,"97,50,48,49,48,56,54",V1
122100,1241016,Alan Stream,2,9/04/2021,11:40,Fish and Game Nelson Marlborough,,Alan Stream,Stream,Perennial,,601.36,Wairau River,1609576,5372842,-41.796224,173.115261,11038884,556,105.1,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias divergens,Dwarf galaxias,,2,FALSE,FALSE,,45,74,"45,74",V1
122100,1241016,Alan Stream,2,9/04/2021,11:40,Fish and Game Nelson Marlborough,,Alan Stream,Stream,Perennial,,601.36,Wairau River,1609576,5372842,-41.796224,173.115261,11038884,556,105.1,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Oncorhynchus mykiss,Rainbow trout,,4,FALSE,FALSE,,93,93,93,V1
122100,1241016,Alan Stream,2,9/04/2021,11:40,Fish and Game Nelson Marlborough,,Alan Stream,Stream,Perennial,,601.36,Wairau River,1609576,5372842,-41.796224,173.115261,11038884,556,105.1,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,52,52,52,V1
122101,1241019,Greig Stream,3,9/04/2021,14:30,Fish and Game Nelson Marlborough,,Greig Stream,Stream,Perennial,,601.36,Wairau River,1608851,5368483,-41.835493,173.106599,11041072,599,109.83,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,74,98,"98,74",V1
122101,1241019,Greig Stream,3,9/04/2021,14:30,Fish and Game Nelson Marlborough,,Greig Stream,Stream,Perennial,,601.36,Wairau River,1608851,5368483,-41.835493,173.106599,11041072,599,109.83,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias divergens,Dwarf galaxias,,10,FALSE,FALSE,,47,89,"47,81,89",V1
122102,1241005,Branch River,4,9/04/2021,16:30,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1615032,5386406,-41.673968,173.180588,11031979,350,87.5,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,84,FALSE,FALSE,,35,70,"35,70",V1
122103,1241005,Branch River,5,6/04/2021,,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1615290,5383558,-41.699615,173.183761,11033292,389,91.1,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,57,FALSE,FALSE,,48,78,"48,78",V1
122103,1241005,Branch River,5,6/04/2021,,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1615290,5383558,-41.699615,173.183761,11033292,389,91.1,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,127,127,127,V1
122104,1241006,Leatham River 1,6,6/04/2021,,Fish and Game Nelson Marlborough,,Boulder Steam,Stream,Perennial,,601.361,Wairau River,1617285,5375542,-41.771774,173.20797,11037336,503,104,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias divergens,Dwarf galaxias,,3,FALSE,FALSE,,48,49,"48,49",V1
122104,1241006,Leatham River 1,6,6/04/2021,,Fish and Game Nelson Marlborough,,Boulder Steam,Stream,Perennial,,601.361,Wairau River,1617285,5375542,-41.771774,173.20797,11037336,503,104,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,33,82,"33,82",V1
122105,1241093,Leatham River 2,7,5/03/2021,11:00,Fish and Game Nelson Marlborough,,Leatham River,River,Perennial,,601.361,Wairau River,1615700,5372048,-41.803278,173.188992,11039329,540,108.52,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias divergens,Dwarf galaxias,,12,FALSE,FALSE,,43,60,"43,60",V1
122105,1241093,Leatham River 2,7,5/03/2021,11:00,Fish and Game Nelson Marlborough,,Leatham River,River,Perennial,,601.361,Wairau River,1615700,5372048,-41.803278,173.188992,11039329,540,108.52,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,78,FALSE,FALSE,,40,85,"40,85",V1
122105,1241093,Leatham River 2,7,5/03/2021,11:00,Fish and Game Nelson Marlborough,,Leatham River,River,Perennial,,601.361,Wairau River,1615700,5372048,-41.803278,173.188992,11039329,540,108.52,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,130,130,130,V1
122105,1241093,Leatham River 2,7,5/03/2021,11:00,Fish and Game Nelson Marlborough,,Leatham River,River,Perennial,,601.361,Wairau River,1615700,5372048,-41.803278,173.188992,11039329,540,108.52,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias species N,Northern flathead galaxias,,4,FALSE,FALSE,,100,100,100,V1
122106,1241093,Leatham River 2,8,5/03/2021,9:30,Fish and Game Nelson Marlborough,,Leatham River,River,Perennial,,601.361,Wairau River,1615897,5372328,-41.800752,173.191356,11038773,540,107.39,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,96,96,96,V1
122106,1241093,Leatham River 2,8,5/03/2021,9:30,Fish and Game Nelson Marlborough,,Leatham River,River,Perennial,,601.361,Wairau River,1615897,5372328,-41.800752,173.191356,11038773,540,107.39,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias species N,Northern flathead galaxias,,3,FALSE,FALSE,,90,90,90,V1
122106,1241093,Leatham River 2,8,5/03/2021,9:30,Fish and Game Nelson Marlborough,,Leatham River,River,Perennial,,601.361,Wairau River,1615897,5372328,-41.800752,173.191356,11038773,540,107.39,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,66,FALSE,FALSE,,43,85,"43,85",V1
122106,1241093,Leatham River 2,8,5/03/2021,9:30,Fish and Game Nelson Marlborough,,Leatham River,River,Perennial,,601.361,Wairau River,1615897,5372328,-41.800752,173.191356,11038773,540,107.39,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias divergens,Dwarf galaxias,,94,FALSE,FALSE,,46,60,"46,60",V1
122106,1241093,Leatham River 2,8,5/03/2021,9:30,Fish and Game Nelson Marlborough,,Leatham River,River,Perennial,,601.361,Wairau River,1615897,5372328,-41.800752,173.191356,11038773,540,107.39,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,108,115,"115,108",V1
122108,1241005,Branch River,10,5/03/2021,15:00,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1613650,5381233,-41.720586,173.164104,11034561,418,94.71,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,24,FALSE,FALSE,,45,70,"45,70",V1
122108,1241005,Branch River,10,5/03/2021,15:00,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1613650,5381233,-41.720586,173.164104,11034561,418,94.71,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias species N,Northern flathead galaxias,,5,FALSE,FALSE,,50,65,"65,50,52,50,51",V1
122108,1241005,Branch River,10,5/03/2021,15:00,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1613650,5381233,-41.720586,173.164104,11034561,418,94.71,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,300,450,"300,450",V1
122108,1241005,Branch River,10,5/03/2021,15:00,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1613650,5381233,-41.720586,173.164104,11034561,418,94.71,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias divergens,Dwarf galaxias,,2,FALSE,FALSE,,53,55,"53,55",V1
122109,1241013,Nesbits Creek,11,8/03/2021,9:30,Fish and Game Nelson Marlborough,,Nesbits Creek,Stream,Perennial,,601.362,Wairau River,1611006,5377329,-41.755791,173.132389,11036453,469,99.88,n,u,y,,,0.3,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias species N,Northern flathead galaxias,,12,FALSE,FALSE,,48,55,"48,55",V1
122109,1241013,Nesbits Creek,11,8/03/2021,9:30,Fish and Game Nelson Marlborough,,Nesbits Creek,Stream,Perennial,,601.362,Wairau River,1611006,5377329,-41.755791,173.132389,11036453,469,99.88,n,u,y,,,0.3,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,22,FALSE,FALSE,,41,70,"70,41",V1
122109,1241013,Nesbits Creek,11,8/03/2021,9:30,Fish and Game Nelson Marlborough,,Nesbits Creek,Stream,Perennial,,601.362,Wairau River,1611006,5377329,-41.755791,173.132389,11036453,469,99.88,n,u,y,,,0.3,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias divergens,Dwarf galaxias,,38,FALSE,FALSE,,43,55,"43,55",V1
122109,1241013,Nesbits Creek,11,8/03/2021,9:30,Fish and Game Nelson Marlborough,,Nesbits Creek,Stream,Perennial,,601.362,Wairau River,1611006,5377329,-41.755791,173.132389,11036453,469,99.88,n,u,y,,,0.3,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,90,100,"100,90",V1
122110,1241013,Nesbits Creek,12,8/03/2021,10:30,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1611073,5377283,-41.756204,173.133196,11036454,460,99.88,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Oncorhynchus mykiss,Rainbow trout,,10,FALSE,FALSE,,65,125,"125,75,78,74,78,80,65",V1
122110,1241013,Nesbits Creek,12,8/03/2021,10:30,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1611073,5377283,-41.756204,173.133196,11036454,460,99.88,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,17,FALSE,FALSE,,42,65,"42,65",V1
122110,1241013,Nesbits Creek,12,8/03/2021,10:30,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1611073,5377283,-41.756204,173.133196,11036454,460,99.88,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias divergens,Dwarf galaxias,,22,FALSE,FALSE,,40,55,"55,40",V1
122112,1241019,Greig Stream,14,8/03/2021,13:30,Fish and Game Nelson Marlborough,,Branch River,River,Perennial,,601.36,Wairau River,1608790,5368530,-41.835071,173.105864,11041071,588,109.83,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias divergens,Dwarf galaxias,,9,FALSE,FALSE,,45,86,"86,70,80,75,76,45,50,56,52",V1
