nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
117370,1071040,Chatto Creek,,11/02/2014,,Fish and Game Otago,,Chatto Creek,Not Entered,Unknown,,752.632,Clutha River,1325525,4995428,-45.141244,169.508897,14229078,215,188.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,400,V2
117372,1071042,Thompsons Creek,,18/11/2013,,Fish and Game Otago,,Thompsons Creek,Not Entered,Unknown,,752.147,Clutha River,1332421,5005746,-45.05117,169.601963,14222869,341,205.78,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,Abundant,,TRUE,FALSE,,,,,V2
117372,1071042,Thompsons Creek,,18/11/2013,,Fish and Game Otago,,Thompsons Creek,Not Entered,Unknown,,752.147,Clutha River,1332421,5005746,-45.05117,169.601963,14222869,341,205.78,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,,,"73,76,69,66,70,67,62,58,53,45,48,45",V2
117372,1071042,Thompsons Creek,,18/11/2013,,Fish and Game Otago,,Thompsons Creek,Not Entered,Unknown,,752.147,Clutha River,1332421,5005746,-45.05117,169.601963,14222869,341,205.78,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,13,FALSE,FALSE,,,,"75,69,67,72,70,34,61,67,31,31,32,28,27",V2
117373,1071042,Thompsons Creek,,18/12/2013,,Fish and Game Otago,,Thompsons Creek,Not Entered,Unknown,,752.147,Clutha River,1331766,5002523,-45.079886,169.591938,14224238,325,199.88,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,,,"38,35",V2
117373,1071042,Thompsons Creek,,18/12/2013,,Fish and Game Otago,,Thompsons Creek,Not Entered,Unknown,,752.147,Clutha River,1331766,5002523,-45.079886,169.591938,14224238,325,199.88,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,1200,V2
117373,1071042,Thompsons Creek,,18/12/2013,,Fish and Game Otago,,Thompsons Creek,Not Entered,Unknown,,752.147,Clutha River,1331766,5002523,-45.079886,169.591938,14224238,325,199.88,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,33,FALSE,FALSE,,,,"55,54,54,57,51,53,58,49,58,55,65,64,52,62,68,58,220,62,60,56,60,65,68,55,54,60,48,45,55,56,54,58,58",V2
117373,1071042,Thompsons Creek,,18/12/2013,,Fish and Game Otago,,Thompsons Creek,Not Entered,Unknown,,752.147,Clutha River,1331766,5002523,-45.079886,169.591938,14224238,325,199.88,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,Abundant,,TRUE,FALSE,,,,,V2
117513,1071003,Scrub Burn,,24/06/2019,10:06,Wildlands,,Scrub Burn,Not Entered,Unknown,,743.55,Taieri River,1382749,4976574,-45.330685,170.227538,14240950,437,137.72,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,10,FALSE,FALSE,,,,"100, 75, 80, 60, 70, 55, 60, 55, 50, 50",V2
117514,1071003,Scrub Burn,,24/06/2019,10:10,Wildlands,,Scrub Burn,Not Entered,Unknown,,743.55,Taieri River,1383035,4976810,-45.328652,170.231287,14240950,437,137.72,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,14,FALSE,FALSE,,,,"70, 70, 80, 70, 55, 65, 50, 60, 65, 65, 65, 70, 65, 75",V2
117607,1071059,Manuherikia River tributary 3,25,16/01/2020,13:29,Department of Conservation Otago,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1341391,5008874,-45.026392,169.71729,14220554,355,213.4,n,n,u,,5,0.7,,0.2,Unknown,,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
117608,1071059,Manuherikia River tributary 3,26,16/01/2020,13:35,Department of Conservation Otago,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1341653,5008743,-45.027664,169.720543,14220554,355,213.4,n,n,u,,5,0.5,,,,,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
117609,1071059,Manuherikia River tributary 3,27,16/01/2020,13:43,Department of Conservation Otago,,Manuherikia River tributary,Stream,Ephemeral,,752.63,Clutha River,1341780,5009435,-45.021492,169.722508,14220554,355,213.4,n,n,u,,5,0.5,,0.2,Low,Muddy,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y",Pasture:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
117610,1071059,Manuherikia River tributary 3,28,16/01/2020,13:54,Department of Conservation Otago,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1342084,5009310,-45.022726,169.726296,14220389,359,216.57,n,n,n,,10,0.5,,0.1,Unknown,Colourless,,,,,,,,,"Run:50, Riffle:50",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Pasture:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,25,FALSE,FALSE,,25,35,"25, 35",V1
117627,1071042,Thompsons Creek,45,15/01/2020,14:06,Department of Conservation Otago,,Thomsons Creek,Stream,Perennial,,752.147,Clutha River,1331853,5004299,-45.06396,169.593986,14223021,335,203.5,n,n,y,,20,2.5,,0.5,Unknown,,,,,,,,,,"Backwater:10, Riffle:70, Torrent:20",Coarse gravel:100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,400,,3,Small,5,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,40,43,"41, 40, 43, 43",V1
117627,1071042,Thompsons Creek,45,15/01/2020,14:06,Department of Conservation Otago,,Thomsons Creek,Stream,Perennial,,752.147,Clutha River,1331853,5004299,-45.06396,169.593986,14223021,335,203.5,n,n,y,,20,2.5,,0.5,Unknown,,,,,,,,,,"Backwater:10, Riffle:70, Torrent:20",Coarse gravel:100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,400,,3,Small,5,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,85,85,85,V1
117627,1071042,Thompsons Creek,45,15/01/2020,14:06,Department of Conservation Otago,,Thomsons Creek,Stream,Perennial,,752.147,Clutha River,1331853,5004299,-45.06396,169.593986,14223021,335,203.5,n,n,y,,20,2.5,,0.5,Unknown,,,,,,,,,,"Backwater:10, Riffle:70, Torrent:20",Coarse gravel:100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,400,,3,Small,5,,,,,,,,Galaxias anomalus,Roundhead galaxias,,4,FALSE,FALSE,,20,75,"20, 75, 38, 35",V1
117628,1071042,Thompsons Creek,46,16/01/2020,12:30,Department of Conservation Otago,,Thomsons Creek,Stream,Perennial,,752.147,Clutha River,1331119,5000335,-45.099302,169.582554,14226191,320,199.58,n,n,y,,20,3,,0.5,Unknown,Tannin,,,,,,,,,"Backwater:20, Pool:10, Riffle:70","Mud:10, Sand (1-2 mm):30, Coarse gravel:60","Wood/instream debris:y, Bank vegetation:y","Pasture:20, Scrub:80",Electric fishing - Backpack,Unknown,1,300,,3,Small,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,450,1000,"450, 1000",V1
117628,1071042,Thompsons Creek,46,16/01/2020,12:30,Department of Conservation Otago,,Thomsons Creek,Stream,Perennial,,752.147,Clutha River,1331119,5000335,-45.099302,169.582554,14226191,320,199.58,n,n,y,,20,3,,0.5,Unknown,Tannin,,,,,,,,,"Backwater:20, Pool:10, Riffle:70","Mud:10, Sand (1-2 mm):30, Coarse gravel:60","Wood/instream debris:y, Bank vegetation:y","Pasture:20, Scrub:80",Electric fishing - Backpack,Unknown,1,300,,3,Small,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,40,40,40,V1
117629,1071087,Thompsons Creek tributary 12,47,16/01/2020,11:09,Department of Conservation Otago,,Thomsons Creek tributary,Stream,Perennial,,752.147,Clutha River,1327814,5006853,-45.039471,169.544159,14222206,380,208.26,n,n,y,,25,1.5,,0.7,Unknown,,,,,,,,,,"Pool:20, Run:80",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,3,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
118474,1071062,Dunstan Creek 2,663,7/05/2019,14:21,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346575,5026196,-44.872576,169.791684,14209312,524,236.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
118474,1071062,Dunstan Creek 2,663,7/05/2019,14:21,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346575,5026196,-44.872576,169.791684,14209312,524,236.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Galaxias anomalus,Roundhead galaxias,,5,FALSE,FALSE,,51,83,"51, 53, 58, 72, 83",V1
118474,1071062,Dunstan Creek 2,663,7/05/2019,14:21,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346575,5026196,-44.872576,169.791684,14209312,524,236.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Gobiomorphus breviceps,Upland bully,,41,FALSE,FALSE,,,,,V1
118474,1071062,Dunstan Creek 2,663,7/05/2019,14:21,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346575,5026196,-44.872576,169.791684,14209312,524,236.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,105,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,,,,V1
118477,1071062,Dunstan Creek 2,671,8/05/2019,14:30,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346606,5026022,-44.874151,169.791989,14209312,524,236.97,u,u,u,,,15,,,,,,,,,,,,,,"Coarse gravel:35, Cobbles (64-257 mm):60, Boulders (> 257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,16,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
118477,1071062,Dunstan Creek 2,671,8/05/2019,14:30,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346606,5026022,-44.874151,169.791989,14209312,524,236.97,u,u,u,,,15,,,,,,,,,,,,,,"Coarse gravel:35, Cobbles (64-257 mm):60, Boulders (> 257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,16,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,,V1
118477,1071062,Dunstan Creek 2,671,8/05/2019,14:30,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346606,5026022,-44.874151,169.791989,14209312,524,236.97,u,u,u,,,15,,,,,,,,,,,,,,"Coarse gravel:35, Cobbles (64-257 mm):60, Boulders (> 257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,16,,,,,,,Galaxias anomalus,Roundhead galaxias,,8,FALSE,FALSE,,55,79,"55, 57, 63, 66, 79, 79",V1
118478,1071062,Dunstan Creek 2,673,8/05/2019,14:49,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346596,5025956,-44.874741,169.791829,14209312,524,236.97,u,u,u,,,15,,,,,,,,,,,,,,"Coarse gravel:35, Cobbles (64-257 mm):60, Boulders (> 257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,8,,,,,,,Gobiomorphus breviceps,Upland bully,,15,FALSE,FALSE,,,,,V1
118478,1071062,Dunstan Creek 2,673,8/05/2019,14:49,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346596,5025956,-44.874741,169.791829,14209312,524,236.97,u,u,u,,,15,,,,,,,,,,,,,,"Coarse gravel:35, Cobbles (64-257 mm):60, Boulders (> 257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,8,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,83,88,"83, 88",V1
118479,1071062,Dunstan Creek 2,674,8/05/2019,14:58,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346588,5025938,-44.874899,169.791719,14209312,524,236.97,u,u,u,,,15,,,,,,,,,,,,,,"Coarse gravel:35, Cobbles (64-257 mm):60, Boulders (> 257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,14,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,,V1
118479,1071062,Dunstan Creek 2,674,8/05/2019,14:58,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346588,5025938,-44.874899,169.791719,14209312,524,236.97,u,u,u,,,15,,,,,,,,,,,,,,"Coarse gravel:35, Cobbles (64-257 mm):60, Boulders (> 257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,14,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,83,,V1
118480,1071062,Dunstan Creek 2,676,8/05/2019,15:19,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346594,5025775,-44.876367,169.791713,14209312,524,236.97,u,u,u,,,10,,,,,,,,,,,,,,"Coarse gravel:60, Cobbles (64-257 mm):40",,,Electric fishing - Backpack,Unknown,1,,,,,,7,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,,V1
118481,1071062,Dunstan Creek 2,678,8/05/2019,15:37,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346600,5025728,-44.876791,169.791766,14209312,524,236.97,u,u,u,,,10,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,17,FALSE,FALSE,,,,,V1
118481,1071062,Dunstan Creek 2,678,8/05/2019,15:37,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346600,5025728,-44.876791,169.791766,14209312,524,236.97,u,u,u,,,10,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
118481,1071062,Dunstan Creek 2,678,8/05/2019,15:37,Department of Conservation Canterbury,,Dunstan Creek,River,Unknown,,752.638,Clutha River,1346600,5025728,-44.876791,169.791766,14209312,524,236.97,u,u,u,,,10,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
118527,1071053,Moa Creek 2,777,21/11/2019,14:15,Department of Conservation Otago,,Moa Creek,Not Entered,Unknown,,752.636,Clutha River,1338275,4976392,-45.317146,169.66077,14241277,660,254.09,u,u,u,,,2,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,22,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
118527,1071053,Moa Creek 2,777,21/11/2019,14:15,Department of Conservation Otago,,Moa Creek,Not Entered,Unknown,,752.636,Clutha River,1338275,4976392,-45.317146,169.66077,14241277,660,254.09,u,u,u,,,2,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,22,,,,,,,Galaxias anomalus,Roundhead galaxias,,8,FALSE,FALSE,,50,79,"50, 52, 55, 57, 57, 58, 73, 79",V1
118529,1071055,Spain Creek,788,22/11/2019,8:36,Department of Conservation Otago,,Spain Creek,Not Entered,Unknown,,752.636,Clutha River,1348582,5004632,-45.067104,169.806304,14223566,415,222.67,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,6,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,91,95,"91, 95",V1
118530,1071055,Spain Creek,789,22/11/2019,8:48,Department of Conservation Otago,,Spain Creek tributary,Not Entered,Unknown,,752.636,Clutha River,1349789,5004581,-45.06799,169.821587,14223451,428,224.38,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,5,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
118531,1071055,Spain Creek,790,22/11/2019,8:56,Department of Conservation Otago,,Spain Creek tributary,Not Entered,Unknown,,752.636,Clutha River,1349474,5004248,-45.070872,169.817425,14223791,425,224.08,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,4,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
118532,1071054,Ida Burn,791,22/11/2019,9:06,Department of Conservation Otago,,Ida Burn tributary,Not Entered,Unknown,,752.636,Clutha River,1350067,5007565,-45.041268,169.826598,14221402,429,224.55,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,4,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
118533,1071080,Ida Burn tributary 2,792,22/11/2019,9:12,Department of Conservation Otago,,Ida Burn tributary,Not Entered,Unknown,,752.636,Clutha River,1349851,5007768,-45.039367,169.82396,,,,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,5,,,,,,Galaxias anomalus,Roundhead galaxias,,4,FALSE,FALSE,,83,102,"83, 83, 91, 102",V1
118534,1071079,Ida Burn tributary 1,793,22/11/2019,9:22,Department of Conservation Otago,,Ida Burn tributary,Not Entered,Unknown,,752.636,Clutha River,1349297,5007633,-45.040385,169.81687,14221446,438,225.05,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,2,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
118535,1071079,Ida Burn tributary 1,794,22/11/2019,9:26,Department of Conservation Otago,,Ida Burn tributary,Not Entered,Unknown,,752.636,Clutha River,1349002,5007407,-45.042312,169.813017,14221779,437,224.62,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,2,,,,,,Galaxias anomalus,Roundhead galaxias,,7,FALSE,FALSE,,66,83,"66, 70, 82, 83",V1
118599,1071034,Ewe Burn 3,1,2/06/2020,11:51,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Ephemeral,,743.704,Taieri River,1369633,5002209,-45.096045,170.072234,14224334,477,184.06,n,n,u,,,1,,0.2,Low,Tannin,,,,,,,,,"Pool:80, Riffle:20","Cobbles (64-257 mm):30, Mud/Silt (< 1mm):20, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y",Pasture:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,pool,3,FALSE,FALSE,,,,"40, 45, 50",V2
118599,1071034,Ewe Burn 3,1,2/06/2020,11:51,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Ephemeral,,743.704,Taieri River,1369633,5002209,-45.096045,170.072234,14224334,477,184.06,n,n,u,,,1,,0.2,Low,Tannin,,,,,,,,,"Pool:80, Riffle:20","Cobbles (64-257 mm):30, Mud/Silt (< 1mm):20, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y",Pasture:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,riffle,2,FALSE,FALSE,,,,"50, 55",V2
118600,1071032,Ewe Burn tributary 3,2,2/06/2020,12:25,Department of Conservation Otago,,Water race,Stream,Perennial,,743,Taieri River,1369832,5000125,-45.114846,170.073796,,,,n,n,u,,,2,,0.5,Low,Clear,,,,,,,,,Pool:100,"Mud/Silt (< 1mm):50, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y",Pasture:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,,95,V2
119328,1071023,German Creek,40,9/11/1990,,Otago University,,German Creek,Not Entered,Unknown,,743.64,Taieri River,1385991,5015838,-44.978639,170.285687,14216535,580,187.81,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,GAL GENE number 40,81,FALSE,FALSE,,,,,V1
119329,1071023,German Creek,41,17/05/1991,,Otago University,,German Creek,Not Entered,Unknown,,743.64,Taieri River,1385088,5017738,-44.961282,170.275057,14214755,709,190,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,GAL GENE number 41,10,FALSE,FALSE,,,,,V1
119329,1071023,German Creek,41,17/05/1991,,Otago University,,German Creek,Not Entered,Unknown,,743.64,Taieri River,1385088,5017738,-44.961282,170.275057,14214755,709,190,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
119330,1071025,Healy Creek,42,23/11/1990,,Otago University,,Kye Burn,Not Entered,Unknown,,743.64,Taieri River,1389089,5017341,-44.966051,170.325565,14215349,639,191.14,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias depressiceps,Flathead galaxias,GAL GENE number 42,35,FALSE,FALSE,,,,,V1
119332,1071047,Manuherikia River tributary 2,44,29/01/1991,,Otago University,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1333083,4999783,-45.105006,169.607178,14226231,310,199.62,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,"4 Adults, 10 juveniles. GAL GENE number 44",14,FALSE,FALSE,,,,,V1
119335,1071025,Healy Creek,47,25/02/1991,,Otago University,,Kye Burn,Not Entered,Unknown,,743.648,Taieri River,1389391,5016941,-44.969738,170.329224,14215628,693,191.14,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias depressiceps,Flathead galaxias,GAL GENE number 47,20,FALSE,FALSE,,,,,V1
119353,1071026,Timber Creek,70,30/10/1991,,Otago University,,Timber Creek,Stream,Perennial,,743.64,Taieri River,1389888,5018742,-44.95369,170.336269,14214573,680,192.93,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,GAL GENE number 70,16,FALSE,FALSE,,,,,V1
119360,1071004,Prices Creek,107,27/03/1996,,Otago University,,Deadwoman Creek,Stream,Perennial,,743.57,Taieri River,1383921,4982930,-45.2739,170.245248,14236995,539,147.49,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,GAL GENE number 107,4,FALSE,FALSE,,,,,V1
119361,1071003,Scrub Burn,108,1/04/1996,,Otago University,,Scrub Burn,Stream,Perennial,,743.55,Taieri River,1382929,4976726,-45.329375,170.229899,14240950,437,137.72,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,GAL GENE number 108,5,FALSE,FALSE,,,,,V1
120042,1071025,Healy Creek,42,3/01/1991,,Otago University,,Kye Burn tributary,Stream,Perennial,,743.64,Taieri River,1389090,5017342,-44.966042,170.325578,14215628,693,191.14,u,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias depressiceps,Flathead galaxias,GAL GENE number 42,22,FALSE,FALSE,,,,,V2
120043,1071025,Healy Creek,42,16/01/1991,,Otago University,,Kye Burn tributary,Stream,Perennial,,743.64,Taieri River,1389090,5017342,-44.966042,170.325578,14215628,693,191.14,u,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias depressiceps,Flathead galaxias,GAL GENE number 42,54,FALSE,FALSE,,,,,V2
120044,1071025,Healy Creek,42,25/02/1991,,Otago University,,Kye Burn tributary,Stream,Perennial,,743.64,Taieri River,1389391,5016942,-44.969729,170.329224,14215628,693,191.14,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias depressiceps,Flathead galaxias,GAL GENE number 42,20,FALSE,FALSE,,,,,V2
