nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
118792,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358638,4927203,-45.76655,169.895919,14274651,649,90.83,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118793,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358689,4927139,-45.767143,169.896542,14274903,560,89.82,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118794,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358605,4927049,-45.767923,169.895418,14274903,560,89.82,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118795,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358602,4926971,-45.768623,169.895341,14274903,560,89.82,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118796,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358614,4926959,-45.768735,169.895489,14274903,560,89.82,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,,,100,V2
118797,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358679,4926913,-45.769171,169.8963,14274903,560,89.82,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118798,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358753,4926477,-45.773116,169.897033,14274903,560,89.82,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118799,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358749,4926458,-45.773285,169.896972,14274903,560,89.82,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,"185,210",V2
118800,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358747,4926261,-45.775055,169.896848,14275481,510,89.56,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118801,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358753,4926255,-45.775111,169.896922,14275481,510,89.56,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118802,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358802,4926221,-45.775433,169.897535,14275481,510,89.56,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118803,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358852,4926184,-45.775783,169.898159,14275481,510,89.56,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118804,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358868,4926068,-45.776832,169.898306,14275481,510,89.56,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118805,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358854,4926051,-45.776979,169.898118,14275813,490,88.81,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118806,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358899,4926045,-45.777049,169.898693,14275813,490,88.81,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118807,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358951,4925919,-45.7782,169.899298,14275813,490,88.81,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118808,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358989,4925901,-45.778375,169.899777,14275813,490,88.81,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118809,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358334,4926420,-45.773481,169.891623,14275202,570,89.82,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118810,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358412,4926402,-45.77367,169.892616,14275202,570,89.82,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,"84,93",,FALSE,FALSE,,,,,V2
118811,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358231,4926027,-45.776977,169.890104,14275606,616,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118811,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358231,4926027,-45.776977,169.890104,14275606,616,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118812,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358256,4926056,-45.776726,169.89044,14275606,616,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,,,100,V2
118813,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358278,4926085,-45.776473,169.890737,14275606,616,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,,,50,V2
118814,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358293,4926089,-45.776442,169.890931,14275606,616,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118815,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358338,4926086,-45.776485,169.891508,14275606,616,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118816,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358428,4926042,-45.776912,169.892642,14275606,616,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,"43,93",,FALSE,FALSE,,,,,V2
118817,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358435,4925987,-45.777408,169.892704,14275626,527,89.56,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,"70,81",,FALSE,FALSE,,,,,V2
118818,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358156,4925858,-45.77847,169.889056,14275645,591,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,,,,V2
118819,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358202,4925875,-45.778333,169.889656,14275645,591,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,,,"50,108",V2
118820,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358244,4925893,-45.778186,169.890204,14275645,591,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,,,"60,62",V2
118821,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358346,4925940,-45.7778,169.891538,14275645,591,89.97,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,,,"54,88",V2
118822,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362691,4911496,-45.909125,169.940232,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118823,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362708,4911512,-45.908987,169.940459,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118824,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362716,4911527,-45.908855,169.94057,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118825,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362723,4911549,-45.90866,169.940671,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118826,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362730,4911555,-45.908608,169.940764,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118827,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362729,4911559,-45.908572,169.940753,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118828,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362727,4911557,-45.908589,169.940726,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,"86,156",V2
118829,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362728,4911539,-45.908751,169.94073,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,91,V2
118830,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362749,4911543,-45.908723,169.941002,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,82,V2
118831,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362750,4911570,-45.90848,169.941029,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,"39,118",V2
118832,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1363114,4911863,-45.905972,169.94586,14285341,410,40.45,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118833,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1363123,4911888,-45.905751,169.945988,14285341,410,40.45,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118834,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1363130,4911888,-45.905753,169.946078,14285341,410,40.45,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118835,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1363143,4911889,-45.905749,169.946246,14285341,410,40.45,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,132,V2
118836,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1363144,4911876,-45.905866,169.946252,14285341,410,40.45,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118837,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1363171,4911846,-45.906145,169.946585,14285341,410,40.45,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,87,V2
118838,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1363202,4911840,-45.906209,169.946981,14285341,410,40.45,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118839,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1363228,4911803,-45.906551,169.947298,14285341,410,40.45,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,39,V2
118840,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1363232,4911801,-45.90657,169.947348,14285341,410,40.45,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118841,1161002,Shepard Stream,,17/12/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1363247,4911800,-45.906584,169.947541,14285341,410,40.45,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
119336,1161012,Smugglers Creek,49,12/03/1991,,Otago University,,Smugglers Creek,Stream,Perennial,,743.12,Taieri River,1383800,4921318,-45.827787,170.216477,14279028,148,41.55,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,GAL GENE number 49,20,FALSE,FALSE,,,,,V1
119337,1161002,Shepard Stream,50,20/03/1991,,Otago University,,Shepherd Creek,Stream,Perennial,,743.05,Taieri River,1363010,4911982,-45.904867,169.944579,14285341,410,40.45,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,GAL GENE number 50,20,FALSE,FALSE,,,,,V1
119340,1161017,Canton Stream,53,28/03/1991,,Otago University,,Canton Creek,Stream,Perennial,,743.13,Taieri River,1363684,4929090,-45.751334,169.961642,14273312,481,81.61,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,GAL GENE number 53,30,FALSE,FALSE,,,,,V1
119341,1161026,Stony Creek,54,7/04/1991,,Otago University,,Stony Creek,Stream,Perennial,,743.256,Taieri River,1358558,4947189,-45.586895,169.90482,14261131,839,119.34,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,GAL GENE number 54,30,FALSE,FALSE,,,,,V1
119348,1161011,Whare Creek,63,7/10/1991,,Otago University,,Whare Creek,Stream,Perennial,,743.09,Taieri River,1402599,4923846,-45.810694,170.459292,14276357,341,50.21,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,GAL GENE number 63,5,FALSE,FALSE,,,,,V1
119356,1161021,Deep Stream,74,23/03/1992,,Otago University,,Barbours Stream,Stream,Perennial,,743.18,Taieri River,1354881,4929877,-45.741197,169.849028,14272695,669,129.57,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,GAL GENE number 74,3,FALSE,FALSE,,,,,V1
119359,1161004,Post Office Creek,104,21/12/1995,,Department of Conservation Otago,,Post Office Creek,Stream,Perennial,,743.05,Taieri River,1371007,4915096,-45.879586,170.049025,14283037,565,52.05,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,GAL GENE number 104,21,FALSE,FALSE,,,,,V1
120040,1161011,Whare Creek,1,30/07/2020,15:43,Department of Conservation Otago,,Whare Creek,Stream,Perennial,,743.09,Taieri River,1402490,4923846,-45.810663,170.45789,14276357,341,50.21,n,n,y,,25,1.5,,0.006,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:20, Run:25, Riffle:25, Rapid:25","Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Mud/Silt (< 1mm):10, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Exotic forest:20, Pasture:10, Scrub/willow:70",Electric fishing - Backpack,Unknown,,600,,3,Small,6,,,,,,,,Galaxias eldoni,Eldons galaxias,adults and juveniles,7,FALSE,FALSE,,,,"62,47,68,62,42,43,82",V2
120041,1161002,Shepard Stream,50,20/03/1991,,Otago University,,Shepherd Creek tributary,Stream,Perennial,,743.05,Taieri River,1363412,4911584,-45.908583,169.949559,14285362,428,40.45,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,GAL GENE number 50,,TRUE,FALSE,,,,,V2
120082,1161026,Stony Creek,54,21/10/2020,11:53,Otago University,,Stony Creek,Stream,Perennial,,743.058,Taieri River,1356558,4946586,-45.591617,169.878918,14261571,870,121.66,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,GAL GENE number 54,30,FALSE,FALSE,,,,,V2
120101,1161011,Whare Creek,63,12/12/1991,,Otago University,,Whare Creek,Stream,Perennial,,743.09,Taieri River,1402599,4923846,-45.810694,170.459292,14276357,341,50.21,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,GAL GENE number 63,2,FALSE,FALSE,,,,,V2
120669,1161036,Waipori River tributary 3,Wenita,1/02/2021,23:45,Water Ways Consulting Ltd,,Waipori River tributary,Stream,Perennial,,743.05,Taieri River,1366949,4901086,-46.004143,169.989988,14291228,195,25.38,n,n,y,Forestry road,5,0.75,,0.3,Low,Brown,,,,,,,,,Pool:100,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n","Scrub/willow:10, Tussock:90",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,Juvenile fish observed,,TRUE,FALSE,,,,,V2
120670,1161036,Waipori River tributary 3,Wenita,8/02/2021,8:00,Water Ways Consulting Ltd,,Waipori River tributary,Stream,Perennial,,743.05,Taieri River,1366390,4901085,-46.003965,169.982779,14291719,299,28.98,n,n,y,Forestry road,10,0.6,,0.35,Low,Brown,,,,,,,,,Pool:100,,"Wood/instream debris:y, Bank vegetation:y, Macrophytes:y, Periphyton:n","Scrub/willow:30, Raupo/flax:30, Other:20, Tussock:20","Traps - G minnow (coarse mesh, baited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,Fish adults estimated length range 90-130 mm,3,FALSE,FALSE,,,,,V2
120671,1161036,Waipori River tributary 3,Wenita,4/02/2021,14:29,Water Ways Consulting Ltd,,Waipori River tributary,Stream,Unknown,,743.05,Taieri River,1365782,4901314,-46.001699,169.975054,14291719,299,28.98,n,n,y,Forestry road and foot,15,0.3,,0.07,Low,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:n","Scrub/willow:50, Raupo/flax:10, Other:20, Tussock:20",Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,"Stream too small to fish, mainly flowing under ground or under dense vegetation.  Visible surface flow almost nil",,FALSE,FALSE,,,,,V2
