nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
107257,1251107,Edward Stream,1400,16/03/2016,22:59,Department of Conservation Otago,,Edward Stream,Not Entered,Unknown,,711.392,Waitaki River,1406042,5127911,-43.97635,170.581777,13152882,894,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,,FALSE,FALSE,,,,75,V2
107258,1251107,Edward Stream,1401,17/03/2016,0:25,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1406048,5127977,-43.975758,170.581876,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,,,,V2
107259,1251107,Edward Stream,1402,17/03/2016,0:26,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1406052,5127975,-43.975777,170.581925,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,common,,FALSE,FALSE,,,,"40,45",V2
107260,1251107,Edward Stream,1403,17/03/2016,0:44,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1406031,5128012,-43.975438,170.581677,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,common,,FALSE,FALSE,,,,,V2
107260,1251107,Edward Stream,1403,17/03/2016,0:44,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1406031,5128012,-43.975438,170.581677,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,common,,FALSE,FALSE,,,,,V2
107261,1251107,Edward Stream,1404,17/03/2016,1:07,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1405995,5128058,-43.975015,170.581246,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,common,,FALSE,FALSE,,,,,V2
107261,1251107,Edward Stream,1404,17/03/2016,1:07,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1405995,5128058,-43.975015,170.581246,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,common,,FALSE,FALSE,,,,,V2
107262,1251107,Edward Stream,1405,17/03/2016,1:17,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1405993,5128033,-43.975239,170.581211,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,59,V2
107263,1251107,Edward Stream,1406,17/03/2016,1:23,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1405991,5128045,-43.975131,170.581191,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,58,V2
107264,1251107,Edward Stream,1407,17/03/2016,1:31,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1405992,5128040,-43.975176,170.581202,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,"100,260",V2
107265,1251107,Edward Stream,1408,17/03/2016,1:42,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1405985,5128052,-43.975066,170.581119,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,"68,140",V2
107266,1251107,Edward Stream,1409,17/03/2016,1:49,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1405983,5128070,-43.974904,170.5811,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,"103,88,147",V2
107267,1251107,Edward Stream,1410,17/03/2016,2:17,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1405945,5128065,-43.974939,170.580625,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,51,V2
107328,1251034,Rakaia River 1,1471,12/01/2011,8:15,Department of Conservation Otago,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1505005,5168964,-43.626249,171.822512,13131724,196,50.85,u,u,u,,33,,,,,,,,,,,,,,Backwater:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107329,1251034,Rakaia River 1,1472,12/01/2011,8:27,Department of Conservation Otago,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1498151,5174682,-43.573869,171.73865,13128809,223,61,u,u,u,,,1.956,,7,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,2,FALSE,FALSE,,,,"92,98",V2
107329,1251034,Rakaia River 1,1472,12/01/2011,8:27,Department of Conservation Otago,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1498151,5174682,-43.573869,171.73865,13128809,223,61,u,u,u,,,1.956,,7,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,"550,650,190",V2
107330,1251034,Rakaia River 1,1473,12/01/2011,8:35,Department of Conservation Otago,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1498212,5174612,-43.574507,171.739392,13128809,223,61,u,u,u,,,,,,,,,,,,,,,,Backwater:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107331,1251036,Rakaia River 2,1474,11/01/2011,8:38,Department of Conservation Otago,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1484846,5192547,-43.41112,171.577701,13120568,301,90.59,u,u,u,,,,,,,,,,,,,,,,Backwater:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus cotidianus,Common bully,common,,FALSE,FALSE,,,,,V2
107331,1251036,Rakaia River 2,1474,11/01/2011,8:38,Department of Conservation Otago,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1484846,5192547,-43.41112,171.577701,13120568,301,90.59,u,u,u,,,,,,,,,,,,,,,,Backwater:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V2
107332,1251036,Rakaia River 2,1475,11/01/2011,8:41,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1485150,5192204,-43.414255,171.581383,13120799,317,90,u,u,u,,50,22.18,,7,,,,,,,,,,,Run:100,Mud/Silt (< 1mm):100,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,58,V2
107333,1251036,Rakaia River 2,1476,11/01/2011,8:45,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1485211,5192249,-43.413859,171.582145,13120799,317,90,u,u,u,,,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,FALSE,FALSE,,,,,V2
107333,1251036,Rakaia River 2,1476,11/01/2011,8:45,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1485211,5192249,-43.413859,171.582145,13120799,317,90,u,u,u,,,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,,,93,V2
107334,1251036,Rakaia River 2,1477,11/01/2011,8:49,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1483149,5194317,-43.394925,171.557126,13119741,326,93.18,u,u,u,,50,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,240,V2
107334,1251036,Rakaia River 2,1477,11/01/2011,8:49,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1483149,5194317,-43.394925,171.557126,13119741,326,93.18,u,u,u,,50,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"67,66",V2
107334,1251036,Rakaia River 2,1477,11/01/2011,8:49,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1483149,5194317,-43.394925,171.557126,13119741,326,93.18,u,u,u,,50,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,3,FALSE,FALSE,,,,"88,96,85",V2
107334,1251036,Rakaia River 2,1477,11/01/2011,8:49,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1483149,5194317,-43.394925,171.557126,13119741,326,93.18,u,u,u,,50,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,"58,64",V2
107334,1251036,Rakaia River 2,1477,11/01/2011,8:49,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1483149,5194317,-43.394925,171.557126,13119741,326,93.18,u,u,u,,50,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,salmon,1,FALSE,FALSE,,,,38,V2
107335,1251036,Rakaia River 2,1478,11/01/2011,8:55,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1483429,5194133,-43.396625,171.560543,13119771,322,92.48,u,u,u,,50,7.92,,4,,,,,,,,,,,"Pool:80, Run:5, Riffle:15",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,7,FALSE,FALSE,,,,"51,62,61,50,58,59,76",V2
107335,1251036,Rakaia River 2,1478,11/01/2011,8:55,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1483429,5194133,-43.396625,171.560543,13119771,322,92.48,u,u,u,,50,7.92,,4,,,,,,,,,,,"Pool:80, Run:5, Riffle:15",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"68,50",V2
107336,1251036,Rakaia River 2,1479,11/01/2011,9:00,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1483500,5194057,-43.39732,171.561403,13119771,322,92.48,u,u,u,,70,15.36,,,,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107337,1251036,Rakaia River 2,1480,11/01/2011,9:05,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480920,5195179,-43.386815,171.529799,13119397,338,95.94,u,u,u,,50,8.84,,11,,,,,,,,,,,"Pool:95, Riffle:5",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,3,FALSE,FALSE,,,,"53,45,53",V2
107337,1251036,Rakaia River 2,1480,11/01/2011,9:05,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480920,5195179,-43.386815,171.529799,13119397,338,95.94,u,u,u,,50,8.84,,11,,,,,,,,,,,"Pool:95, Riffle:5",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"99,71",V2
107337,1251036,Rakaia River 2,1480,11/01/2011,9:05,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480920,5195179,-43.386815,171.529799,13119397,338,95.94,u,u,u,,50,8.84,,11,,,,,,,,,,,"Pool:95, Riffle:5",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,106,V2
107337,1251036,Rakaia River 2,1480,11/01/2011,9:05,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480920,5195179,-43.386815,171.529799,13119397,338,95.94,u,u,u,,50,8.84,,11,,,,,,,,,,,"Pool:95, Riffle:5",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,28,V2
107337,1251036,Rakaia River 2,1480,11/01/2011,9:05,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480920,5195179,-43.386815,171.529799,13119397,338,95.94,u,u,u,,50,8.84,,11,,,,,,,,,,,"Pool:95, Riffle:5",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V2
107337,1251036,Rakaia River 2,1480,11/01/2011,9:05,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480920,5195179,-43.386815,171.529799,13119397,338,95.94,u,u,u,,50,8.84,,11,,,,,,,,,,,"Pool:95, Riffle:5",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,11,FALSE,FALSE,,,,"62,67,56,71,71,54,59,53,50,49",V2
107337,1251036,Rakaia River 2,1480,11/01/2011,9:05,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480920,5195179,-43.386815,171.529799,13119397,338,95.94,u,u,u,,50,8.84,,11,,,,,,,,,,,"Pool:95, Riffle:5",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,common,,FALSE,FALSE,,,,69,V2
107338,1251036,Rakaia River 2,1481,11/01/2011,9:11,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480892,5195226,-43.386388,171.529463,13119397,338,95.94,u,u,u,,50,12.92,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"73,62",V2
107338,1251036,Rakaia River 2,1481,11/01/2011,9:11,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480892,5195226,-43.386388,171.529463,13119397,338,95.94,u,u,u,,50,12.92,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,67,V2
107338,1251036,Rakaia River 2,1481,11/01/2011,9:11,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480892,5195226,-43.386388,171.529463,13119397,338,95.94,u,u,u,,50,12.92,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,50,V2
107338,1251036,Rakaia River 2,1481,11/01/2011,9:11,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480892,5195226,-43.386388,171.529463,13119397,338,95.94,u,u,u,,50,12.92,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,64,V2
107338,1251036,Rakaia River 2,1481,11/01/2011,9:11,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1480892,5195226,-43.386388,171.529463,13119397,338,95.94,u,u,u,,50,12.92,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,3,FALSE,FALSE,,,,"91,93,84",V2
107339,1251036,Rakaia River 2,1482,11/01/2011,9:17,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1481006,5195184,-43.386784,171.530861,13119397,338,95.94,u,u,u,,50,,,,,,,,,,,,,,"Backwater:2, Run:98",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,,,72,V2
107339,1251036,Rakaia River 2,1482,11/01/2011,9:17,Ross Dungey Consulting Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia River,1481006,5195184,-43.386784,171.530861,13119397,338,95.94,u,u,u,,50,,,,,,,,,,,,,,"Backwater:2, Run:98",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V2
109478,1251161,Tasman River,3493,7/03/2006,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,3.07,,0.13,,,,,13.7,,,,,,"Pool:72, Run:25, Riffle:3","Sand (1-2 mm):15, Cobbles (64-257 mm):15, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,37,FALSE,FALSE,,,,"82,81,95,102,85,86,91,115,81,81,80,91,100,85,90,82,61,80,97,92,69,75,84,81,66,81,76,61,61,47,62,46,68,63,27,85,84",V2
109478,1251161,Tasman River,3493,7/03/2006,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,3.07,,0.13,,,,,13.7,,,,,,"Pool:72, Run:25, Riffle:3","Sand (1-2 mm):15, Cobbles (64-257 mm):15, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,18,FALSE,FALSE,,,,"49,57,77,55,45,55,50,70,60,59,55,50,51,46,22,25,24,22",V2
109478,1251161,Tasman River,3493,7/03/2006,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,3.07,,0.13,,,,,13.7,,,,,,"Pool:72, Run:25, Riffle:3","Sand (1-2 mm):15, Cobbles (64-257 mm):15, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"55,58",V2
109478,1251161,Tasman River,3493,7/03/2006,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,3.07,,0.13,,,,,13.7,,,,,,"Pool:72, Run:25, Riffle:3","Sand (1-2 mm):15, Cobbles (64-257 mm):15, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,2,FALSE,FALSE,,,,"72,65",V2
109478,1251161,Tasman River,3493,7/03/2006,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,3.07,,0.13,,,,,13.7,,,,,,"Pool:72, Run:25, Riffle:3","Sand (1-2 mm):15, Cobbles (64-257 mm):15, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,12,FALSE,FALSE,,,,"65,80,60,49,56,46,17,19,18,20,21,22",V2
109478,1251161,Tasman River,3493,7/03/2006,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,3.07,,0.13,,,,,13.7,,,,,,"Pool:72, Run:25, Riffle:3","Sand (1-2 mm):15, Cobbles (64-257 mm):15, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,12,FALSE,FALSE,,,,"68,89,70,82,88,42,69,81,75,80,40,46",V2
109478,1251161,Tasman River,3493,7/03/2006,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,3.07,,0.13,,,,,13.7,,,,,,"Pool:72, Run:25, Riffle:3","Sand (1-2 mm):15, Cobbles (64-257 mm):15, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,"99,76,61,46,43,26,22",V2
109478,1251161,Tasman River,3493,7/03/2006,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,3.07,,0.13,,,,,13.7,,,,,,"Pool:72, Run:25, Riffle:3","Sand (1-2 mm):15, Cobbles (64-257 mm):15, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,6,FALSE,FALSE,,,,"92,76,65,51,45,37",V2
109478,1251161,Tasman River,3493,7/03/2006,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,3.07,,0.13,,,,,13.7,,,,,,"Pool:72, Run:25, Riffle:3","Sand (1-2 mm):15, Cobbles (64-257 mm):15, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,"84,66,72,74,59,58",V2
109479,1251161,Tasman River,3494,28/03/2007,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,2.86,,0.14,,,,,13.1,,,,7.36,,"Run:20, Riffle:80","Sand (1-2 mm):10, Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):60",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,"83,74,75,72",V2
109479,1251161,Tasman River,3494,28/03/2007,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,2.86,,0.14,,,,,13.1,,,,7.36,,"Run:20, Riffle:80","Sand (1-2 mm):10, Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):60",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,17,FALSE,FALSE,,,,"74,74,79,44,60,44,72,62,27,47,44,44,31,26,26,23,24",V2
109479,1251161,Tasman River,3494,28/03/2007,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,2.86,,0.14,,,,,13.1,,,,7.36,,"Run:20, Riffle:80","Sand (1-2 mm):10, Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):60",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,,,59,V2
109479,1251161,Tasman River,3494,28/03/2007,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,2.86,,0.14,,,,,13.1,,,,7.36,,"Run:20, Riffle:80","Sand (1-2 mm):10, Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):60",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,"56,30,21,17,26,31",V2
109479,1251161,Tasman River,3494,28/03/2007,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,2.86,,0.14,,,,,13.1,,,,7.36,,"Run:20, Riffle:80","Sand (1-2 mm):10, Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):60",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,69,V2
109479,1251161,Tasman River,3494,28/03/2007,,Department of Conservation Otago,,Tasman River,Not Entered,Unknown,,711.38,Waitaki R,1368514,5146256,-43.800532,170.122385,13144266,589,189.78,u,u,u,,,2.86,,0.14,,,,,13.1,,,,7.36,,"Run:20, Riffle:80","Sand (1-2 mm):10, Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):60",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,17,FALSE,FALSE,,,,"123,86,104,90,99,103,90,98,64,106,94,97,74,82,79,84,73",V2
