nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
108730,1511006,Mangatawai Stream wetland,2784,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"80,22,98",V2
108730,1511006,Mangatawai Stream wetland,2784,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108730,1511006,Mangatawai Stream wetland,2784,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108730,1511006,Mangatawai Stream wetland,2784,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,94,V2
108731,1511006,Mangatawai Stream wetland,2785,23/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108731,1511006,Mangatawai Stream wetland,2785,23/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108731,1511006,Mangatawai Stream wetland,2785,23/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"64,75",V2
108731,1511006,Mangatawai Stream wetland,2785,23/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,72,V2
108731,1511006,Mangatawai Stream wetland,2785,23/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108731,1511006,Mangatawai Stream wetland,2785,23/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108731,1511006,Mangatawai Stream wetland,2785,23/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"85,51",V2
108731,1511006,Mangatawai Stream wetland,2785,23/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108731,1511006,Mangatawai Stream wetland,2785,23/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108731,1511006,Mangatawai Stream wetland,2785,23/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108732,1511006,Mangatawai Stream wetland,2786,6/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108732,1511006,Mangatawai Stream wetland,2786,6/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"100,57",V2
108732,1511006,Mangatawai Stream wetland,2786,6/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"71,58,76",V2
108732,1511006,Mangatawai Stream wetland,2786,6/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,7,FALSE,FALSE,,,,"82,70,73,68,68,88,65",V2
108732,1511006,Mangatawai Stream wetland,2786,6/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"80,64",V2
108732,1511006,Mangatawai Stream wetland,2786,6/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"58,59,55",V2
108732,1511006,Mangatawai Stream wetland,2786,6/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"85,78",V2
108732,1511006,Mangatawai Stream wetland,2786,6/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"80,100,75,46",V2
108732,1511006,Mangatawai Stream wetland,2786,6/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108732,1511006,Mangatawai Stream wetland,2786,6/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,85,V2
108733,1511006,Mangatawai Stream wetland,2787,14/08/2009,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108733,1511006,Mangatawai Stream wetland,2787,14/08/2009,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,,,"52,90,85,62,45,42",V2
108733,1511006,Mangatawai Stream wetland,2787,14/08/2009,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"80,42,80",V2
108733,1511006,Mangatawai Stream wetland,2787,14/08/2009,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"53,82,70,38,41",V2
108733,1511006,Mangatawai Stream wetland,2787,14/08/2009,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,,,"66,76,68,40,75,40",V2
108733,1511006,Mangatawai Stream wetland,2787,14/08/2009,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"100,50,62,48",V2
108733,1511006,Mangatawai Stream wetland,2787,14/08/2009,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,12,FALSE,FALSE,,,,"85,70,59,48,58,58,50,50,35,60,65,48",V2
108733,1511006,Mangatawai Stream wetland,2787,14/08/2009,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"68,92,80,85",V2
108733,1511006,Mangatawai Stream wetland,2787,14/08/2009,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,55,V2
108733,1511006,Mangatawai Stream wetland,2787,14/08/2009,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"112,62,65",V2
108734,1511006,Mangatawai Stream wetland,2788,20/08/2010,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,100,V2
108734,1511006,Mangatawai Stream wetland,2788,20/08/2010,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,9,FALSE,FALSE,,,,"65,55,70,65,63,65,82,45,84",V2
108734,1511006,Mangatawai Stream wetland,2788,20/08/2010,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108734,1511006,Mangatawai Stream wetland,2788,20/08/2010,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,,,"50,57,67,52,82,65",V2
108734,1511006,Mangatawai Stream wetland,2788,20/08/2010,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108734,1511006,Mangatawai Stream wetland,2788,20/08/2010,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"60,62,50,54,48",V2
108734,1511006,Mangatawai Stream wetland,2788,20/08/2010,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"62,80,45",V2
108734,1511006,Mangatawai Stream wetland,2788,20/08/2010,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"65,84,70",V2
108734,1511006,Mangatawai Stream wetland,2788,20/08/2010,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,64,V2
108735,1511006,Mangatawai Stream wetland,2789,11/08/2011,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"65,35",V2
108735,1511006,Mangatawai Stream wetland,2789,11/08/2011,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"30,35",V2
108735,1511006,Mangatawai Stream wetland,2789,11/08/2011,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,35,V2
108735,1511006,Mangatawai Stream wetland,2789,11/08/2011,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,70,V2
108735,1511006,Mangatawai Stream wetland,2789,11/08/2011,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"25,25,25",V2
108735,1511006,Mangatawai Stream wetland,2789,11/08/2011,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108735,1511006,Mangatawai Stream wetland,2789,11/08/2011,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108735,1511006,Mangatawai Stream wetland,2789,11/08/2011,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"65,70",V2
108735,1511006,Mangatawai Stream wetland,2789,11/08/2011,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"98,85",V2
108735,1511006,Mangatawai Stream wetland,2789,11/08/2011,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108736,1511006,Mangatawai Stream wetland,2790,16/08/2012,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,,,,u,u,u,,,,,,High,,,,9.5,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108736,1511006,Mangatawai Stream wetland,2790,16/08/2012,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,,,,u,u,u,,,,,,High,,,,9.5,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,85,V2
108736,1511006,Mangatawai Stream wetland,2790,16/08/2012,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,,,,u,u,u,,,,,,High,,,,9.5,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"89,58",V2
108736,1511006,Mangatawai Stream wetland,2790,16/08/2012,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,,,,u,u,u,,,,,,High,,,,9.5,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"103,61",V2
108736,1511006,Mangatawai Stream wetland,2790,16/08/2012,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,,,,u,u,u,,,,,,High,,,,9.5,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,61,V2
108736,1511006,Mangatawai Stream wetland,2790,16/08/2012,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,,,,u,u,u,,,,,,High,,,,9.5,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,67,V2
108736,1511006,Mangatawai Stream wetland,2790,16/08/2012,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,,,,u,u,u,,,,,,High,,,,9.5,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"59,57,55",V2
108736,1511006,Mangatawai Stream wetland,2790,16/08/2012,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,,,,u,u,u,,,,,,High,,,,9.5,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"101,71,69",V2
108736,1511006,Mangatawai Stream wetland,2790,16/08/2012,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,,,,u,u,u,,,,,,High,,,,9.5,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,9,FALSE,FALSE,,,,"94,87,72,71,69,63,60,59,58",V2
108736,1511006,Mangatawai Stream wetland,2790,16/08/2012,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,,,,u,u,u,,,,,,High,,,,9.5,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"86,65",V2
108737,1511006,Mangatawai Stream wetland,2791,16/08/2013,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,10,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"45,55,67,105,66",V2
