nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
117871,1491055,Waianiwaniwa River tributary 8,,27/03/2017,10:20,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,3,FALSE,FALSE,,,,"109, 112, 96",V2
117872,1491047,Waianiwaniwa River,,27/03/2017,11:00,Canterbury University,,Waianiwaniwa River oxbow,Pond,Ephemeral,,680.05,Selwyn River,1516332,5192043,-43.419833,171.966439,13120811,281,92.74,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,9,FALSE,FALSE,,,,"88, 87, 78, 81, 85, 84, 86, 83, 77",V2
117873,1491047,Waianiwaniwa River,,12/05/2017,8:10,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1513170,5191436,-43.424936,171.927286,13121161,328,96.89,u,u,u,,,,,,,,,,7.8,0.89,,7.9,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,,,"74, 62, 64, 72, 70, 50, 68, 62, 66, 54, 58",V2
117873,1491047,Waianiwaniwa River,,12/05/2017,8:10,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1513170,5191436,-43.424936,171.927286,13121161,328,96.89,u,u,u,,,,,,,,,,7.8,0.89,,7.9,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"117, 64",V2
117873,1491047,Waianiwaniwa River,,12/05/2017,8:10,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1513170,5191436,-43.424936,171.927286,13121161,328,96.89,u,u,u,,,,,,,,,,7.8,0.89,,7.9,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,,149,V2
117874,1491055,Waianiwaniwa River tributary 8,,12/05/2017,8:25,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,8.6,0.92,,9.7,6.6,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,"66, 63, 58, 70",V2
117874,1491055,Waianiwaniwa River tributary 8,,12/05/2017,8:25,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,8.6,0.92,,9.7,6.6,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,,,"87, 91",V2
117874,1491055,Waianiwaniwa River tributary 8,,12/05/2017,8:25,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,8.6,0.92,,9.7,6.6,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,"106, 104, 83, 91, 48, 46",V2
117875,1491047,Waianiwaniwa River,,12/05/2017,8:50,Canterbury University,,Waianiwaniwa River oxbow,Pond,Ephemeral,,680.05,Selwyn River,1516332,5192043,-43.419833,171.966439,13120811,281,92.74,u,u,u,,,,,,,,,,8.8,2.13,,0.9,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,9,FALSE,FALSE,,,,"131, 90, 70, 123, 106, 96, 88, 78, 95",V2
117876,1491047,Waianiwaniwa River,,12/05/2017,9:10,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516985,5191950,-43.420741,171.974491,13120444,295,92.74,u,u,u,,,,,,,,,,9.1,1.09,,10.5,7.3,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,6,FALSE,FALSE,,,,"110, 104, 70, 100, 67, 72",V2
117876,1491047,Waianiwaniwa River,,12/05/2017,9:10,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516985,5191950,-43.420741,171.974491,13120444,295,92.74,u,u,u,,,,,,,,,,9.1,1.09,,10.5,7.3,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,8,FALSE,FALSE,,,,"86, 87, 93, 70, 83, 106, 108, 85",V2
117876,1491047,Waianiwaniwa River,,12/05/2017,9:10,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516985,5191950,-43.420741,171.974491,13120444,295,92.74,u,u,u,,,,,,,,,,9.1,1.09,,10.5,7.3,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,29,FALSE,FALSE,,,,"78, 89, 93, 68, 78, 62, 72, 96, 88, 88, 74, 70, 74, 60, 36, 60, 82, 80, 85, 93, 87, 78, 54, 65, 65, 56, 53, 73, 62",V2
117877,1491047,Waianiwaniwa River,,12/05/2017,9:50,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517942,5191363,-43.426134,171.986225,13120972,268,90.69,u,u,u,,,,,,,,,,9.2,1.09,,9.4,7.1,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,91,V2
117877,1491047,Waianiwaniwa River,,12/05/2017,9:50,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517942,5191363,-43.426134,171.986225,13120972,268,90.69,u,u,u,,,,,,,,,,9.2,1.09,,9.4,7.1,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,,,"72, 70, 66, 68, 74",V2
117877,1491047,Waianiwaniwa River,,12/05/2017,9:50,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517942,5191363,-43.426134,171.986225,13120972,268,90.69,u,u,u,,,,,,,,,,9.2,1.09,,9.4,7.1,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,4,FALSE,FALSE,,,,"85, 78, 108, 72",V2
117878,1491047,Waianiwaniwa River,,12/05/2017,10:20,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517837,5190790,-43.431281,171.984839,13121401,260,90.69,u,u,u,,,,,,,,,,9.4,1.13,,7.8,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,78,V2
117878,1491047,Waianiwaniwa River,,12/05/2017,10:20,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517837,5190790,-43.431281,171.984839,13121401,260,90.69,u,u,u,,,,,,,,,,9.4,1.13,,7.8,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,32,FALSE,FALSE,,,,"65, 81, 78, 67, 71, 103, 68, 75, 73, 75, 65, 96, 75, 70, 75, 84, 68, 73, 62, 65, 75, 76, 66, 63, 76, 70, 72, 80, 61, 80, 78, 63",V2
117879,1491054,Waianiwaniwa River tributary 7,,12/05/2017,10:50,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517610,5190878,-43.430464,171.982052,13121401,260,90.69,u,u,u,,,,,,,,,,9.8,1.22,,6.8,6.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,93,FALSE,FALSE,,,,"120, 121, 76, 88, 81, 65, 78, 63, 75, 61, 70, 76, 96, 75, 74, 73, 63, 75, 63, 78, 88, 96, 67, 73, 76, 99, 83, 76, 78, 74, 79, 80, 75, 81, 96, 98, 78, 79, 75, 74, 78, 81, 84, 83, 78, 76, 75, 81, 79, 73, 78, 77, 79, 83, 83, 81, 80, 76, 78, 76, 77, 83, 74, 70, 72, 73, 70, 142, 110, 98, 93, 104, 68, 78, 65, 65, 68, 63, 65, 120, 123, 65, 66, 68, 73, 74, 67, 65, 68, 74, 77, 63, 68",V2
117880,1491054,Waianiwaniwa River tributary 7,,12/05/2017,11:00,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517158,5190945,-43.429808,171.976484,13121400,270,91.22,u,u,u,,,,,,,,,,9.5,1.18,,7.3,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,29,FALSE,FALSE,,,,"106, 66, 74, 72, 77, 76, 77, 76, 73, 70, 72, 96, 88, 76, 70, 74, 76, 70, 66, 73, 69, 70, 72, 69, 63, 66, 68, 72, 74",V2
117881,1491054,Waianiwaniwa River tributary 7,,12/05/2017,11:30,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516634,5191354,-43.42607,171.970073,13121148,288,91.86,u,u,u,,,,,,,,,,10,1.06,,6.7,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,42,FALSE,FALSE,,,,"98, 100, 96, 99, 88, 80, 74, 77, 68, 80, 70, 66, 68, 73, 72, 73, 75, 71, 70, 71, 96, 106, 131, 95, 98, 89, 68, 127, 88, 94, 70, 73, 69, 72, 70, 88, 99, 103, 101, 100, 103, 92",V2
117882,1491052,Waianiwaniwa River tributary 6,,13/05/2017,12:30,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516801,5189038,-43.446943,171.971776,13122228,250,87.95,u,u,u,,,,,,,,,,8.3,1.7,,8,6.5,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,14,FALSE,FALSE,,,,"66, 70, 77, 73, 116, 106, 63, 76, 113, 94, 103, 120, 94, 64",V2
117882,1491052,Waianiwaniwa River tributary 6,,13/05/2017,12:30,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516801,5189038,-43.446943,171.971776,13122228,250,87.95,u,u,u,,,,,,,,,,8.3,1.7,,8,6.5,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,83,V2
117883,1491051,Waianiwaniwa River tributary 5,,13/05/2017,13:40,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1515998,5188330,-43.453225,171.96175,13122613,276,86.94,u,u,u,,,,,,,,,,10.6,3.5,,7.9,6.5,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,21,FALSE,FALSE,,,,"58, 63, 64, 60, 59, 63, 66, 62, 60, 63, 66, 64, 66, 65, 68, 67, 60, 63, 59, 60, 61",V2
117884,1491050,Waianiwaniwa River tributary 4,,13/05/2017,14:00,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1515706,5188101,-43.455256,171.958098,13122784,254,87.09,u,u,u,,,,,,,,,,9,1.49,,10.4,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,7,FALSE,FALSE,,,,"103, 61, 63, 60, 64, 68, 61",V2
117885,1491047,Waianiwaniwa River,,13/05/2017,15:00,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1516921,5187865,-43.457517,171.97308,13122382,243,85.75,u,u,u,,,,,,,,,,9.6,1.3,,10.7,6.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,4,FALSE,FALSE,,,,"78, 88, 86, 87",V2
117885,1491047,Waianiwaniwa River,,13/05/2017,15:00,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1516921,5187865,-43.457517,171.97308,13122382,243,85.75,u,u,u,,,,,,,,,,9.6,1.3,,10.7,6.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"70, 62, 68",V2
117885,1491047,Waianiwaniwa River,,13/05/2017,15:00,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1516921,5187865,-43.457517,171.97308,13122382,243,85.75,u,u,u,,,,,,,,,,9.6,1.3,,10.7,6.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,"73, 76, 69, 73, 70, 34, 78",V2
117886,1491047,Waianiwaniwa River,,13/05/2017,14:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517027,5188488,-43.451917,171.974489,13122382,243,85.75,u,u,u,,,,,,,,,,9.4,1.28,,10.5,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"78, 65",V2
117886,1491047,Waianiwaniwa River,,13/05/2017,14:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517027,5188488,-43.451917,171.974489,13122382,243,85.75,u,u,u,,,,,,,,,,9.4,1.28,,10.5,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,4,FALSE,FALSE,,,,"88, 98, 108, 114",V2
117886,1491047,Waianiwaniwa River,,13/05/2017,14:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517027,5188488,-43.451917,171.974489,13122382,243,85.75,u,u,u,,,,,,,,,,9.4,1.28,,10.5,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,24,FALSE,FALSE,,,,"83, 78, 60, 78, 63, 75, 66, 69, 74, 83, 68, 81, 74, 70, 71, 75, 69, 73, 75, 81, 82, 70, 77, 68",V2
117887,1491050,Waianiwaniwa River tributary 4,,13/05/2017,15:20,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517150,5186966,-43.465636,171.97577,13122579,241,85.34,u,u,u,,,,,,,,,,9.6,2.08,,10.3,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,5,FALSE,FALSE,,,,"71, 95, 75, 70, 71",V2
117887,1491050,Waianiwaniwa River tributary 4,,13/05/2017,15:20,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517150,5186966,-43.465636,171.97577,13122579,241,85.34,u,u,u,,,,,,,,,,9.6,2.08,,10.3,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,"68, 69, 72",V2
117888,1491049,Waianiwaniwa River tributary 3,,13/05/2017,15:50,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517249,5186283,-43.471789,171.976898,13123666,239,84.33,u,u,u,,,,,,,,,,10,1.44,,10.2,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,34,FALSE,FALSE,,,,"70, 72, 81, 70, 68, 73, 80, 76, 77, 75, 100, 90, 73, 75, 130, 121, 136, 119, 105, 108, 99, 96, 101, 100, 81, 78, 73, 96, 74, 81, 73, 70, 78, 84",V2
117889,1491043,Hororata River 2,,14/05/2017,11:20,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1514866,5178521,-43.5414,171.946223,13127109,188,79.02,u,u,u,,,,,,,,,,10,0.79,,7.9,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,38,V2
117889,1491043,Hororata River 2,,14/05/2017,11:20,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1514866,5178521,-43.5414,171.946223,13127109,188,79.02,u,u,u,,,,,,,,,,10,0.79,,7.9,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,9,FALSE,FALSE,,,,"74, 78, 75, 92, 96, 75, 77, 70, 66",V2
117890,1491042,Cordys Stream,,14/05/2017,12:40,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1515508,5178336,-43.543143,171.954136,13127222,180,78.34,u,u,u,,,,,,,,,,8.1,0.78,,1.5,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,3,FALSE,FALSE,,,,"66, 68, 91",V2
117891,1491147,Unnamed pond Hororata River 2,,14/05/2017,12:00,Canterbury University,,Hororata River,Pond,Ephemeral,,680.04,Selwyn River,1514612,5178990,-43.537155,171.943153,13126927,189,78.56,u,u,u,,,,,,,,,,9,0.62,,10.4,68,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,"63, 72",V2
117891,1491147,Unnamed pond Hororata River 2,,14/05/2017,12:00,Canterbury University,,Hororata River,Pond,Ephemeral,,680.04,Selwyn River,1514612,5178990,-43.537155,171.943153,13126927,189,78.56,u,u,u,,,,,,,,,,9,0.62,,10.4,68,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,3,FALSE,FALSE,,,,"96, 88, 94",V2
117892,1491040,Hororata River tributary 6,,14/05/2017,13:00,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1517270,5177629,-43.549702,171.975833,13127562,170,71.15,u,u,u,,,,,,,,,,12,1.35,,11.1,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,,,"74, 77",V2
117893,1491040,Hororata River tributary 6,,14/05/2017,13:30,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1518780,5176793,-43.557394,171.994399,13127562,170,71.15,u,u,u,,,,,,,,,,11.1,0.82,,6.8,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,4,FALSE,FALSE,,,,"74, 72, 73, 70",V2
117894,1491040,Hororata River tributary 6,,14/05/2017,13:50,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1519604,5175603,-43.568201,172.004426,13127562,170,71.15,u,u,u,,,,,,,,,,10.9,1.01,,9.7,6.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,38,V2
117894,1491040,Hororata River tributary 6,,14/05/2017,13:50,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1519604,5175603,-43.568201,172.004426,13127562,170,71.15,u,u,u,,,,,,,,,,10.9,1.01,,9.7,6.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,10,FALSE,FALSE,,,,"74, 63, 66, 70, 67, 68, 77, 73, 74, 70",V2
117895,1491038,Hororata River tributary 4,,14/05/2017,14:20,Canterbury University,,Hororata River tributary,Stream,Perennial,,680.04,Selwyn River,1520912,5175602,-43.568348,172.020618,13128454,151,67.71,u,u,u,,,,,,,,,,11.1,1.12,,9.5,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,16,FALSE,FALSE,,,,"76, 70, 132, 68, 110, 116, 96, 95, 90, 87, 98, 92, 90, 89, 96, 94",V2
117896,1491038,Hororata River tributary 4,,14/05/2017,15:00,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1520687,5175029,-43.573482,172.017747,13128996,148,67.95,u,u,u,,,,,,,,,,11.7,0.93,,5.3,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,15,FALSE,FALSE,,,,"70, 73, 76, 70, 68, 78, 135, 78, 70, 65, 90, 98, 75, 70, 63",V2
117897,1491052,Waianiwaniwa River tributary 6,,13/05/2017,13:10,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514394,5189014,-43.44688,171.94203,13122334,288,90.81,u,u,u,,,,,,,,,,8.4,1.3,,9.8,7.1,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,,83,V2
117897,1491052,Waianiwaniwa River tributary 6,,13/05/2017,13:10,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514394,5189014,-43.44688,171.94203,13122334,288,90.81,u,u,u,,,,,,,,,,8.4,1.3,,9.8,7.1,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,"70, 60, 50",V2
117898,1491052,Waianiwaniwa River tributary 6,,13/05/2017,12:50,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514720,5189248,-43.444813,171.946094,13122264,280,90.41,u,u,u,,,,,,,,,,8,1.1,,11.2,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,92,V2
117898,1491052,Waianiwaniwa River tributary 6,,13/05/2017,12:50,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514720,5189248,-43.444813,171.946094,13122264,280,90.41,u,u,u,,,,,,,,,,8,1.1,,11.2,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,76,V2
117898,1491052,Waianiwaniwa River tributary 6,,13/05/2017,12:50,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514720,5189248,-43.444813,171.946094,13122264,280,90.41,u,u,u,,,,,,,,,,8,1.1,,11.2,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,0,FALSE,TRUE,,,,,V2
117899,1491047,Waianiwaniwa River,,29/05/2017,9:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1513170,5191436,-43.424936,171.927286,13121161,328,96.89,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,0,FALSE,TRUE,,,,,V2
117899,1491047,Waianiwaniwa River,,29/05/2017,9:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1513170,5191436,-43.424936,171.927286,13121161,328,96.89,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,"79, 76, 85, 65, 64",V2
117900,1491055,Waianiwaniwa River tributary 8,,29/05/2017,10:00,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,54,V2
117900,1491055,Waianiwaniwa River tributary 8,,29/05/2017,10:00,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,91,V2
117900,1491055,Waianiwaniwa River tributary 8,,29/05/2017,10:00,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,,135,V2
