nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
113607,1341024,Coal Creek 2,17,5/04/2018,14:30,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335969,5039342,-44.750585,169.664461,14201259,712,270.52,n,u,y,,,,,,Low,,,,,,,,,,"Still:10, Backwater:20, Pool:10, Run:40, Riffle:20","Mud/Silt (< 1mm):95, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,80,110,"80,110",V1
113608,1341024,Coal Creek 2,18,5/04/2018,14:41,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335921,5039284,-44.751089,169.663826,14201259,712,270.52,n,u,y,,,,,,Low,,,,,,,,,,"Backwater:5, Pool:30, Run:30, Riffle:30, Rapid:5","Mud/Silt (< 1mm):95, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,8,FALSE,FALSE,,50,120,"90,90,120,55,50,100,120,70",V1
113609,1341024,Coal Creek 2,19,5/04/2018,14:50,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335899,5039188,-44.751943,169.663499,14201259,712,270.52,n,u,y,,,,,,Low,,,,,,,,,,"Backwater:10, Pool:10, Run:45, Riffle:30, Rapid:5",Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,75,75,75,V1
113610,1341024,Coal Creek 2,20,5/04/2018,14:59,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335861,5039119,-44.75255,169.662984,14201259,712,270.52,n,u,y,,,,,,Low,,,,,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:30, Rapid:10",Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,110,110,110,V1
113611,1341024,Coal Creek 2,21,5/04/2018,15:05,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335826,5039070,-44.752977,169.662517,14201259,712,270.52,n,u,y,,,,,,Low,,,,,,,,,,"Still:10, Backwater:10, Pool:20, Run:30, Riffle:25, Rapid:5",Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,85,85,85,V1
113612,1341024,Coal Creek 2,22,5/04/2018,15:15,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335754,5038983,-44.753732,169.661564,14201259,712,270.52,n,u,y,,,,,,Low,,,,,,,,,,"Backwater:15, Pool:20, Run:30, Riffle:30, Rapid:5",Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113613,1341024,Coal Creek 2,23,5/04/2018,15:28,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335687,5038898,-44.754471,169.660675,14201259,712,270.52,n,u,y,,,,,,Low,,,,,,,,,,"Backwater:10, Pool:10, Run:55, Riffle:20, Rapid:5",Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113614,1341024,Coal Creek 2,24,5/04/2018,15:36,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335648,5038846,-44.754924,169.660156,14201259,712,270.52,n,u,y,,,,,,Low,,,,,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:35, Rapid:5",Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,120,120,120,V1
113615,1341024,Coal Creek 2,25,5/04/2018,15:44,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335612,5038741,-44.755855,169.659647,14201259,712,270.52,n,u,y,,,,,,Low,,,,,,,,,,"Backwater:10, Pool:60, Run:20, Riffle:10",Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113616,1341024,Coal Creek 2,26,5/04/2018,15:55,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335590,5038654,-44.756629,169.659325,14201812,655,270.28,n,u,y,,,,,,Low,,,,,,,,,,"Backwater:10, Pool:75, Run:15",Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114050,1341053,Low Burn tributary,orc 1,28/03/2018,9:00,Ross Dungey Consulting Ltd,,Packspur Gully,Wetland,Ephemeral,,752.76,Clutha River,1298612,5012388,-44.977946,169.177493,14218715,793,212.94,n,n,y,Low Burn tributary,40,0.54,,0.57,,Colourless,,,16.5,0.91,,,,0.1,Run:100,"Sand (1-2 mm):20, Mud/Silt (< 1mm):80","Bank vegetation:y, Undercut banks:y, Macrophytes:y",Pasture:100,Electric fishing - Backpack,Unknown,,200,,,Large,6,,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,"78,75,76",V2
114054,1341044,Welshes Creek,98058 & 956771,4/04/2018,9:00,Ross Dungey Consulting Ltd,,Welshes Creek,Stream,Unknown,,752.97,Clutha River,1288608,5025430,-44.856506,169.058935,14210289,703,291.16,n,y,y,,55,2.25,,0.32,,Colourless,,,9.1,0.25,,,,0,"Pool:15, Run:25, Cascade:20, Rapid:40","Cobbles (64-257 mm):25, Boulders (> 257 mm):40, Gravel (3-64 mm):35","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:20, Scrub/willow:50, Other:30",Electric fishing - Backpack,Unknown,,400,,,Large,4,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114061,1341033,Kidd Creek,2002.368,7/04/2018,9:00,Ross Dungey Consulting Ltd,,Kidd Creek,Stream,Perennial,,752,Clutha River,1307736,5025230,-44.866395,169.300388,14210244,440,227.83,n,y,y,,50,2.74,,0.67,High,Colourless,,,10.9,0.28,,,,0,"Pool:20, Run:15, Riffle:10, Torrent:15, Rapid:40","Sand (1-2 mm):5, Cobbles (64-257 mm):40, Boulders (> 257 mm):40, Gravel (3-64 mm):15","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:70, Scrub/willow:20, Other:10",Electric fishing - Backpack,Unknown,,500,,,Large,9,,,,,,,,Galaxias species D,Clutha flathead galaxias,,7,FALSE,FALSE,,,,"94,49,77,74,65,44,92",V2
114061,1341033,Kidd Creek,2002.368,7/04/2018,9:00,Ross Dungey Consulting Ltd,,Kidd Creek,Stream,Perennial,,752,Clutha River,1307736,5025230,-44.866395,169.300388,14210244,440,227.83,n,y,y,,50,2.74,,0.67,High,Colourless,,,10.9,0.28,,,,0,"Pool:20, Run:15, Riffle:10, Torrent:15, Rapid:40","Sand (1-2 mm):5, Cobbles (64-257 mm):40, Boulders (> 257 mm):40, Gravel (3-64 mm):15","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:70, Scrub/willow:20, Other:10",Electric fishing - Backpack,Unknown,,500,,,Large,9,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,"232,76,132,208",V2
114084,1341045,Boundary Creek (Cardrona River),93390,24/04/2018,9:00,Ross Dungey Consulting Ltd,,Boundary Creek,Stream,Perennial,,752.975,Clutha River,1284115,5025044,-44.857997,169.001967,14210527,623,294.83,n,y,n,Branches Creek,60,2.02,,0.22,Medium,Colourless,,,7.4,0.75,,,,0.1,"Pool:5, Run:40, Riffle:5, Cascade:10, Rapid:40","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,500,,,Large,16,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,9,FALSE,FALSE,,,,"99,65,70,58,65,87,88,75,63",V2
114084,1341045,Boundary Creek (Cardrona River),93390,24/04/2018,9:00,Ross Dungey Consulting Ltd,,Boundary Creek,Stream,Perennial,,752.975,Clutha River,1284115,5025044,-44.857997,169.001967,14210527,623,294.83,n,y,n,Branches Creek,60,2.02,,0.22,Medium,Colourless,,,7.4,0.75,,,,0.1,"Pool:5, Run:40, Riffle:5, Cascade:10, Rapid:40","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,500,,,Large,16,,,,,,,,Salmo trutta,Brown trout,size range,57,FALSE,FALSE,,,,"48,161",V2
114084,1341045,Boundary Creek (Cardrona River),93390,24/04/2018,9:00,Ross Dungey Consulting Ltd,,Boundary Creek,Stream,Perennial,,752.975,Clutha River,1284115,5025044,-44.857997,169.001967,14210527,623,294.83,n,y,n,Branches Creek,60,2.02,,0.22,Medium,Colourless,,,7.4,0.75,,,,0.1,"Pool:5, Run:40, Riffle:5, Cascade:10, Rapid:40","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,500,,,Large,16,,,,,,,,Galaxias brevipinnis,Koaro,,3,FALSE,FALSE,,,,"90,92,90",V2
114085,1341045,Boundary Creek (Cardrona River),99357,24/04/2018,9:00,Ross Dungey Consulting Ltd,,Boundary Creek,Stream,Perennial,,752.975,Clutha River,1283967,5024931,-44.858947,169.000028,14210527,623,294.83,n,y,n,Branches creek,60,1.98,,0.35,Medium,Colourless,,,7.8,0.77,,,,0.1,"Pool:5, Run:45, Cascade:10, Rapid:40","Cobbles (64-257 mm):20, Boulders (> 257 mm):50, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:70, Scrub/willow:30",Electric fishing - Backpack,Unknown,,500,,,Large,9,,,,,,,,Salmo trutta,Brown trout,,10,FALSE,FALSE,,,,"281,162,128,137,143,000,000,000,000,000",V2
114085,1341045,Boundary Creek (Cardrona River),99357,24/04/2018,9:00,Ross Dungey Consulting Ltd,,Boundary Creek,Stream,Perennial,,752.975,Clutha River,1283967,5024931,-44.858947,169.000028,14210527,623,294.83,n,y,n,Branches creek,60,1.98,,0.35,Medium,Colourless,,,7.8,0.77,,,,0.1,"Pool:5, Run:45, Cascade:10, Rapid:40","Cobbles (64-257 mm):20, Boulders (> 257 mm):50, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:70, Scrub/willow:30",Electric fishing - Backpack,Unknown,,500,,,Large,9,,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,"140,130",V2
114085,1341045,Boundary Creek (Cardrona River),99357,24/04/2018,9:00,Ross Dungey Consulting Ltd,,Boundary Creek,Stream,Perennial,,752.975,Clutha River,1283967,5024931,-44.858947,169.000028,14210527,623,294.83,n,y,n,Branches creek,60,1.98,,0.35,Medium,Colourless,,,7.8,0.77,,,,0.1,"Pool:5, Run:45, Cascade:10, Rapid:40","Cobbles (64-257 mm):20, Boulders (> 257 mm):50, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:70, Scrub/willow:30",Electric fishing - Backpack,Unknown,,500,,,Large,9,,,,,,,,Oncorhynchus mykiss,Rainbow trout,size range,26,FALSE,FALSE,,,,"54,88",V2
114086,1341043,Branch Burn,99356,25/04/2018,9:00,Ross Dungey Consulting Ltd,,Macdonalds Creek,Stream,Perennial,,752.973,Clutha River,1284677,5028712,-44.825306,169.01134,14208249,582,289.38,n,y,y,,75,1.82,,0.28,Medium,Colourless,,,7.5,0.82,,,,0.1,"Pool:5, Run:25, Cascade:30, Rapid:40","Cobbles (64-257 mm):10, Boulders (> 257 mm):60, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:60, Scrub/willow:40",Electric fishing - Backpack,Unknown,,400,,,Large,11,,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,"166,176",V2
114104,1341007,Maori Creek 1,2001.589,2/05/2018,,Ross Dungey Consulting Ltd,,Maori Creek,Stream,Unknown,,752.636,Clutha River,1341678,4988779,-45.207089,169.710556,14233520,459,237.97,n,y,u,Ida Valley,60,4.4,,0.36,High,Tannin,,,7.7,0.67,,,,0,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:70, Scrub/willow:30",Electric fishing - Backpack,Unknown,,400,,,Large,5,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114123,1341039,Timber Creek (Cardrona River),99339,9/05/2018,,Ross Dungey Consulting Ltd,,Timber Creek tributary,Stream,Perennial,,752.97,Clutha River,1290262,5038358,-44.741117,169.087686,14202033,569,279.77,n,y,n,Hill End Station,60,0.94,,0.31,Medium,Colourless,,,6.5,3,,,,0,Cascade:100,"Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,300,,,Large,4,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,221,V2
114849,1201009,Tuapeka River tributary 1,1,25/10/2018,10:00,Department of Conservation Otago,,Tuapeka River tributary,Stream,Perennial,,752.19,Clutha River,1335371,4904781,-45.959488,169.584873,14289817,102,77.2,n,u,u,,30,1.2,,0.3,Medium,Brown,,,,,,,,,"Pool:20, Run:40, Riffle:30, Torrent:10","Coarse gravel:50, Cobbles (64-257 mm):20, Bedrock:30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,200,,3,Small,12,12,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,53,81,"53,81,57,62,54,58",V1
114850,1201010,Boundary Creek (Tuapeka River),2,25/10/2018,13:25,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342348,4910078,-45.914547,169.677605,14286329,118,91.86,n,n,n,,40,2,,0.4,Medium,Colourless,,,,,,,,,"Pool:10, Run:80, Riffle:10","Mud:40, Coarse gravel:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,200,,3,Small,4,10,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,500,500,500,V1
114850,1201010,Boundary Creek (Tuapeka River),2,25/10/2018,13:25,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342348,4910078,-45.914547,169.677605,14286329,118,91.86,n,n,n,,40,2,,0.4,Medium,Colourless,,,,,,,,,"Pool:10, Run:80, Riffle:10","Mud:40, Coarse gravel:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,200,,3,Small,4,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,87,87,87,V1
114851,1201010,Boundary Creek (Tuapeka River),3,25/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342916,4909459,-45.920322,169.684586,14286675,158,92.5,n,u,u,,15,1.5,,0.3,Medium,Colourless,,,,,,,,,"Run:25, Riffle:75","Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):30","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,200,,3,Small,4,4,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,75,105,"105,85,75",V1
114852,1201049,Weatherston Creek tributary,4,25/10/2018,15:00,Department of Conservation Otago,,Wetherston Creek tributary,Stream,Perennial,,752.19,Clutha River,1343294,4909713,-45.918181,169.689588,14286259,129,92.77,n,n,n,,30,1.2,,0.4,Medium,,,,,,,,,,"Pool:10, Run:20, Riffle:40, Torrent:30","Coarse gravel:30, Cobbles (64-257 mm):40, Bedrock:30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Scrub:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,200,,3,Small,9,9,,,,,,,Galaxias pullus,Dusky galaxias,,8,FALSE,FALSE,,54,74,"67,54,64,68,65,74,61,64",V1
114854,1201010,Boundary Creek (Tuapeka River),6,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342490,4909750,-45.917547,169.679257,14286329,118,91.86,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub:60, Grass/tussock:40","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,9,FALSE,FALSE,,50,72,"72,54,72,70,69,55,60,50,56",V1
114855,1201010,Boundary Creek (Tuapeka River),7,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342515,4909721,-45.917817,169.679564,14286329,118,91.86,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,62,62,"62,62",V1
114856,1201010,Boundary Creek (Tuapeka River),8,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342530,4909713,-45.917895,169.679752,14286329,118,91.86,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114857,1201010,Boundary Creek (Tuapeka River),9,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342541,4909690,-45.918106,169.679882,14286329,118,91.86,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,5,FALSE,FALSE,,54,69,"69,64,58,54,61",V1
114857,1201010,Boundary Creek (Tuapeka River),9,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342541,4909690,-45.918106,169.679882,14286329,118,91.86,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,120,120,120,V1
114858,1201010,Boundary Creek (Tuapeka River),10,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342554,4909692,-45.918093,169.68005,14286329,118,91.86,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114859,1201010,Boundary Creek (Tuapeka River),11,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Ephemeral,,752.19,Clutha River,1342572,4909686,-45.918153,169.680279,14286329,118,91.86,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,64,65,"64,65",V1
114860,1201010,Boundary Creek (Tuapeka River),12,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342587,4909682,-45.918195,169.68047,14286675,158,92.5,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114861,1201010,Boundary Creek (Tuapeka River),13,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342596,4909676,-45.918252,169.680582,14286675,158,92.5,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114862,1201010,Boundary Creek (Tuapeka River),14,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342627,4909677,-45.918255,169.680982,14286675,158,92.5,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,58,60,"58,60",V1
114863,1201010,Boundary Creek (Tuapeka River),15,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342658,4909679,-45.918248,169.681382,14286675,158,92.5,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,52,61,"52,61,59,61",V1
114863,1201010,Boundary Creek (Tuapeka River),15,26/10/2018,,Department of Conservation Otago,,Boundary Creek,Stream,Perennial,,752.19,Clutha River,1342658,4909679,-45.918248,169.681382,14286675,158,92.5,n,n,u,,,,,,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:60, Grass/tussock:40","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,252,252,252,V1
