nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,6m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,4m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,5m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,5m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,5m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,5m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,4m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,6m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,8m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,97,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,60,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,146,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,48,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,72,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,80,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,70,V2
118041,1301013,Mathias River,Aldigus Survey 1,10/03/2020,9:00,Water Ways Consulting Ltd,,Mathias River tributary,Stream,Perennial,,685.13,Rakaia River,1451411,5213715,-43.21473,171.17065,13111802,614,136.8,n,n,u,Helicopter. Note - Topo map does not show correct stream courses,20,4,,0.2,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):65, Gravel (3-64 mm):35","Wood/instream debris:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:10, Pasture:50, Scrub/willow:10, Other:30",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,24,FALSE,FALSE,,,,"68, 71, 64, 72, 68, 85, 67, 69, 65, 72, 75, 57, 73, 69, 68, 76, 62, 64, 69, 61, 58, 67, 67, 53",V2
118041,1301013,Mathias River,Aldigus Survey 1,10/03/2020,9:00,Water Ways Consulting Ltd,,Mathias River tributary,Stream,Perennial,,685.13,Rakaia River,1451411,5213715,-43.21473,171.17065,13111802,614,136.8,n,n,u,Helicopter. Note - Topo map does not show correct stream courses,20,4,,0.2,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):65, Gravel (3-64 mm):35","Wood/instream debris:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:10, Pasture:50, Scrub/willow:10, Other:30",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,8,FALSE,FALSE,,,,"68, 72, 72, 61, 73, 65, 64, 61",V2
118041,1301013,Mathias River,Aldigus Survey 1,10/03/2020,9:00,Water Ways Consulting Ltd,,Mathias River tributary,Stream,Perennial,,685.13,Rakaia River,1451411,5213715,-43.21473,171.17065,13111802,614,136.8,n,n,u,Helicopter. Note - Topo map does not show correct stream courses,20,4,,0.2,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):65, Gravel (3-64 mm):35","Wood/instream debris:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:10, Pasture:50, Scrub/willow:10, Other:30",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,49,V2
118042,1301013,Mathias River,Aldigus Survey 2,10/03/2020,10:30,Water Ways Consulting Ltd,,Mathias River tributary,Stream,Perennial,,685.13,Rakaia River,1451078,5213658,-43.215176,171.166532,13111802,614,136.8,n,u,u,Helicopter,30,3,,0.3,Medium,Clear,,,,,,,,,Run:100,"Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:30, Scrub/willow:50, Tussock:20",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"83, 89",V2
118042,1301013,Mathias River,Aldigus Survey 2,10/03/2020,10:30,Water Ways Consulting Ltd,,Mathias River tributary,Stream,Perennial,,685.13,Rakaia River,1451078,5213658,-43.215176,171.166532,13111802,614,136.8,n,u,u,Helicopter,30,3,,0.3,Medium,Clear,,,,,,,,,Run:100,"Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:30, Scrub/willow:50, Tussock:20",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,8,FALSE,FALSE,,,,"62, 58, 57, 71, 67, 67, 65, 74",V2
118043,1301013,Mathias River,Aldigus Survey 3,10/03/2020,11:30,Water Ways Consulting Ltd,,Mathias River tributary,Stream,Perennial,,685.13,Rakaia River,1451586,5213520,-43.216519,171.172744,13111802,614,136.8,n,u,u,Helicopter. Note topo map does not show correct stream course,20,4,,0.15,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:20, Scrub/willow:40, Tussock:40",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,26,FALSE,FALSE,,,,"100, 93, 74, 97, 63, 86, 74, 89, 76, 102, 96, 62, 71, 68, 83, 75, 77, 64, 95, 71, 72, 71, 68, 75, 71, 72",V2
118043,1301013,Mathias River,Aldigus Survey 3,10/03/2020,11:30,Water Ways Consulting Ltd,,Mathias River tributary,Stream,Perennial,,685.13,Rakaia River,1451586,5213520,-43.216519,171.172744,13111802,614,136.8,n,u,u,Helicopter. Note topo map does not show correct stream course,20,4,,0.15,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:20, Scrub/willow:40, Tussock:40",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,11,FALSE,FALSE,,,,"60, 71, 51, 47, 43, 44, 49, 51, 48, 49, 51",V2
118044,1301013,Mathias River,Aldigus Survey 4,10/03/2020,13:00,Water Ways Consulting Ltd,,Mathias River tributary,Stream,Perennial,,685.13,Rakaia River,1451613,5213469,-43.21698,171.17307,13111802,614,136.8,n,u,u,Helicopter,20,3,,0.2,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:10, Scrub/willow:50, Tussock:40",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,12,FALSE,FALSE,,,,"62, 97, 64, 78, 74, 89, 92, 80, 68, 74, 74, 78",V2
118044,1301013,Mathias River,Aldigus Survey 4,10/03/2020,13:00,Water Ways Consulting Ltd,,Mathias River tributary,Stream,Perennial,,685.13,Rakaia River,1451613,5213469,-43.21698,171.17307,13111802,614,136.8,n,u,u,Helicopter,20,3,,0.2,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:10, Scrub/willow:50, Tussock:40",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,8,FALSE,FALSE,,,,"49, 47, 62, 50, 47, 62, 52, 71",V2
118044,1301013,Mathias River,Aldigus Survey 4,10/03/2020,13:00,Water Ways Consulting Ltd,,Mathias River tributary,Stream,Perennial,,685.13,Rakaia River,1451613,5213469,-43.21698,171.17307,13111802,614,136.8,n,u,u,Helicopter,20,3,,0.2,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:10, Scrub/willow:50, Tussock:40",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,"86, 47, 46, 46, 47, 36, 40, 44",V2
118073,1301023,Havelock River 3,Rangitata longjaws,20/02/2020,16:03,Water Ways Consulting Ltd,,Havelock River,River,Perennial,,693.18,Rangitata River,1416670,5182931,-43.48407,170.73294,13125149,698,124.66,n,n,n,Helicopter. Braid sampled.,10,3,,0.1,Medium,,,,,,,,,,"Run:15, Riffle:85","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Other:100,Electric fishing - Backpack,Unknown,,400,,60,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,Stable channel undisturbed by December flood,8,FALSE,FALSE,,,,"95, 71, 77, 74, 95, 78, 81, 85",V2
118074,1301023,Havelock River 3,Rangitata longjaws,20/02/2020,17:00,Water Ways Consulting Ltd,,Havelock River tributary,Stream,Perennial,,693.18,Rangitata River,1416659,5183119,-43.48238,170.73286,13125016,699,125.04,n,n,n,Helicopter,15,5,,0.1,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Sand (1-2 mm):5, Cobbles (64-257 mm):55, Boulders (> 257 mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Scrub/willow:1, Other:99",Electric fishing - Backpack,Unknown,,400,,60,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,"Source of stream is a spring approximately 100 m upstream, not part of the unstable braided river bed.",52,FALSE,FALSE,,,,"83, 97, 68, 92, 70, 96, 85, 70, 72, 85, 92, 82, 90, 81, 85, 82, 85, 71, 101, 65, 78, 80, 81, 90, 77, 76, 90, 78, 81, 73, 84, 86, 77, 83, 88, 76, 80, 64, 73, 82, 89, 83, 63, 74, 85, 63, 78, 65, 78, 79, 75, 84",V2
118074,1301023,Havelock River 3,Rangitata longjaws,20/02/2020,17:00,Water Ways Consulting Ltd,,Havelock River tributary,Stream,Perennial,,693.18,Rangitata River,1416659,5183119,-43.48238,170.73286,13125016,699,125.04,n,n,n,Helicopter,15,5,,0.1,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Sand (1-2 mm):5, Cobbles (64-257 mm):55, Boulders (> 257 mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Scrub/willow:1, Other:99",Electric fishing - Backpack,Unknown,,400,,60,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,2,FALSE,FALSE,,,,"70, 79",V2
118074,1301023,Havelock River 3,Rangitata longjaws,20/02/2020,17:00,Water Ways Consulting Ltd,,Havelock River tributary,Stream,Perennial,,693.18,Rangitata River,1416659,5183119,-43.48238,170.73286,13125016,699,125.04,n,n,n,Helicopter,15,5,,0.1,Medium,Clear,,,,,,,,,"Run:10, Riffle:90","Sand (1-2 mm):5, Cobbles (64-257 mm):55, Boulders (> 257 mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Scrub/willow:1, Other:99",Electric fishing - Backpack,Unknown,,400,,60,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"80, 61",V2
118075,1301024,Forest Creek,Rangitata longjaws,21/02/2020,9:00,Water Ways Consulting Ltd,,Forest Creek,Stream,Unknown,,693.11,Rangitata River,1434934,5160478,-43.69037,170.951801,13135935,481,90.99,n,n,n,Road and foot,15,3.5,,0.25,Medium,Clear,,,,,,,,,"Pool:5, Run:15, Riffle:80","Cobbles (64-257 mm):55, Boulders (> 257 mm):15, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Other:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,"85, 54, 56, 54, 55",V2
