nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
113998,1331043,Aparima River 1,5,9/05/2018,13:30,Department of Conservation Otago,,Aparima River,River,Perennial,,789,Aparima River,1221973,4890750,-46.03231,168.114914,15297020,108,59.53,n,n,n,road,,6.8,,0.4,Medium,Clear,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:30, Cobbles (64-257 mm):65, Boulders (> 257 mm):5","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,41,61,"61,61,41",V1
113999,1331045,Hillpoint Stream,6,9/05/2018,14:00,Department of Conservation Otago,,Hillpoint Stream,Stream,Perennial,,789.25,Aparima River,1222390,4897894,-45.968474,168.125925,15292900,143,65.35,n,u,u,roadbridge,,5,,0.6,Medium,,,,,,,,,,"Pool:10, Run:20, Riffle:70","Coarse gravel:25, Cobbles (64-257 mm):70, Boulders (> 257 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,30,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,34,55,"55,35,51,46,35,35,34,35",V1
113999,1331045,Hillpoint Stream,6,9/05/2018,14:00,Department of Conservation Otago,,Hillpoint Stream,Stream,Perennial,,789.25,Aparima River,1222390,4897894,-45.968474,168.125925,15292900,143,65.35,n,u,u,roadbridge,,5,,0.6,Medium,,,,,,,,,,"Pool:10, Run:20, Riffle:70","Coarse gravel:25, Cobbles (64-257 mm):70, Boulders (> 257 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,30,,,,,,,Galaxias species S,Southern flathead galaxias,,4,FALSE,FALSE,,50,78,"73,78,72,50",V1
114389,1331023,Mataura River 2,,26/07/2018,22:21,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1253627,4964240,-45.389577,168.575112,15249199,522,220.61,n,n,n,,10,35,,0.3,Medium,Green,,,,,,,,,"Riffle:40, Rapid:60","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:25, Exotic forest:25, Pasture:25, Scrub/willow:10, Tussock:15",Electric fishing - Backpack,Unknown,,600,,3,Large,10,,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,,,"110,108",V2
114389,1331023,Mataura River 2,,26/07/2018,22:21,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1253627,4964240,-45.389577,168.575112,15249199,522,220.61,n,n,n,,10,35,,0.3,Medium,Green,,,,,,,,,"Riffle:40, Rapid:60","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:25, Exotic forest:25, Pasture:25, Scrub/willow:10, Tussock:15",Electric fishing - Backpack,Unknown,,600,,3,Large,10,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"120,150",V2
114390,1331074,Thomas Burn tributary,,20/01/2002,,Department of Conservation Southland,,Thomas Burn tributary,Stream,Unknown,,797.422,Waiau River,1203996,4954987,-45.446261,167.935981,15255774,515,138.31,u,u,u,Mt Prospect Station,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species S,Southern flathead galaxias,,,TRUE,FALSE,,,,,V2
114393,1331071,Whitestone River tributary,,12/11/2001,,Fish and Game Southland,,Whitestone River tributary,Stream,Unknown,,797.421,Waiau R,1202488,4959392,-45.405911,167.920326,15252370,491,137,u,u,u,Mt Prospect Station,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V2
114394,1331070,Moat Creek,,12/11/2001,23:06,Fish and Game Southland,,Moat Creek,Stream,Ephemeral,,797.421,Waiau R,1201188,4957587,-45.421355,167.90232,15253883,394,133.5,u,u,u,Mt Prospect Station,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V2
115621,1331032,Windley River,1,22/01/2019,10:41,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223887,4946509,-45.533285,168.182923,15261493,430,152.91,n,n,n,,40,1.3,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,300,,3,Small,16,16,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,500,500,500,V1
115621,1331032,Windley River,1,22/01/2019,10:41,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223887,4946509,-45.533285,168.182923,15261493,430,152.91,n,n,n,,40,1.3,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,300,,3,Small,16,16,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,60,132,"130, 60, 60, 62, 132, 64",V1
115621,1331032,Windley River,1,22/01/2019,10:41,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223887,4946509,-45.533285,168.182923,15261493,430,152.91,n,n,n,,40,1.3,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,300,,3,Small,16,16,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,35,90,"90,35",V1
115621,1331032,Windley River,1,22/01/2019,10:41,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223887,4946509,-45.533285,168.182923,15261493,430,152.91,n,n,n,,40,1.3,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,300,,3,Small,16,16,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,35,40,"35,40",V1
115621,1331032,Windley River,1,22/01/2019,10:41,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223887,4946509,-45.533285,168.182923,15261493,430,152.91,n,n,n,,40,1.3,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,300,,3,Small,16,16,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
115622,1331032,Windley River,2,22/01/2019,11:53,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1223785,4946560,-45.532772,168.18166,15260868,429,153.35,u,n,n,,,10,,0.4,Medium,Green,,,,,,,,,"Backwater:20, Riffle:50, Torrent:30","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,300,,3,Large,,25,,,,,,,Galaxias species S,Southern flathead galaxias,,4,FALSE,FALSE,,61,104,"95, 104, 75, 61",V1
115622,1331032,Windley River,2,22/01/2019,11:53,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1223785,4946560,-45.532772,168.18166,15260868,429,153.35,u,n,n,,,10,,0.4,Medium,Green,,,,,,,,,"Backwater:20, Riffle:50, Torrent:30","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,300,,3,Large,,25,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,44,59,"48, 49, 58, 59, 45, 58, 58, 57, 44",V1
115623,1331032,Windley River,3,22/01/2019,12:21,Department of Conservation Otago,,Windley River tributary,Stream,Ephemeral,,786.94,Oreti River,1223545,4945965,-45.537979,168.17814,15261880,443,152.77,u,n,n,,,0.5,,,Low,Tannin,,,,,,,,,Pool:100,"Mud:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",Bank vegetation:y,"Exotic forest:70, Scrub:30",Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
115624,1331032,Windley River,4,22/01/2019,12:37,Department of Conservation Otago,,Windley River tributary,Stream,Unknown,,786.94,Oreti River,1223584,4945942,-45.538207,168.17862,15261880,443,152.77,u,n,n,,,1.5,,,Low,Tannin,,,,,,,,,Pool:100,"Mud:90, Coarse gravel:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:70, Scrub:30",Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,203,203,203,V1
115624,1331032,Windley River,4,22/01/2019,12:37,Department of Conservation Otago,,Windley River tributary,Stream,Unknown,,786.94,Oreti River,1223584,4945942,-45.538207,168.17862,15261880,443,152.77,u,n,n,,,1.5,,,Low,Tannin,,,,,,,,,Pool:100,"Mud:90, Coarse gravel:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:70, Scrub:30",Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,132,132,132,V1
115625,1331032,Windley River,5,22/01/2019,12:52,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223700,4945929,-45.538386,168.180091,15261880,443,152.77,u,u,n,,,0.4,,0.2,Low,,,,,,,,,,Run:100,"Mud:80, Coarse gravel:20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:70, Scrub:30",Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
115626,1331032,Windley River,6,22/01/2019,13:10,Department of Conservation Otago,,Windley River tributary,Stream,Ephemeral,,786.94,Oreti River,1223228,4945613,-45.540965,168.173824,15262154,439,152.18,u,u,n,,,0.4,,0.2,Low,Clear,,,,,,,,,"Pool:30, Run:30, Riffle:40","Mud:40, Coarse gravel:60",,Exotic forest:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
115627,1331032,Windley River,7,22/01/2019,14:08,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1222649,4945632,-45.540482,168.166448,15262098,417,151.7,u,n,n,,,1.5,,0.2,Low,Colourless,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,14,10,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,46,152,"152, 52, 59, 59, 54, 61, 61, 66, 60, 46, 55, 57, 65, 49",V1
115627,1331032,Windley River,7,22/01/2019,14:08,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1222649,4945632,-45.540482,168.166448,15262098,417,151.7,u,n,n,,,1.5,,0.2,Low,Colourless,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,14,10,,,,,,,Galaxias species S,Southern flathead galaxias,,8,FALSE,FALSE,,58,99,"90, 65, 80, 99, 58, 84, 68, 59",V1
115628,1331032,Windley River,8,22/01/2019,15:47,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221743,4945376,-45.542287,168.154687,15262182,402,150.4,u,n,n,,,20,,,Low,Green,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,12,20,,,,,,,Galaxias species S,Southern flathead galaxias,,9,FALSE,FALSE,,61,93,"93, 86, 90, 92, 80, 69, 63, 63, 61",V1
115628,1331032,Windley River,8,22/01/2019,15:47,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221743,4945376,-45.542287,168.154687,15262182,402,150.4,u,n,n,,,20,,,Low,Green,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,12,20,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,54,65,"59, 63, 61, 62, 64, 60, 58, 65, 54",V1
115628,1331032,Windley River,8,22/01/2019,15:47,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221743,4945376,-45.542287,168.154687,15262182,402,150.4,u,n,n,,,20,,,Low,Green,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,12,20,,,,,,,Galaxias paucispondylus,Alpine galaxias,,7,FALSE,FALSE,,55,69,"69, 62, 69, 55, 62, 63, 65",V1
115629,1331032,Windley River,9,22/01/2019,14:57,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221788,4945406,-45.542042,168.155285,15262182,402,150.4,u,n,n,,,2,,0.2,Low,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,6,10,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,51,74,"74, 66, 59, 51, 52, 58",V1
115629,1331032,Windley River,9,22/01/2019,14:57,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221788,4945406,-45.542042,168.155285,15262182,402,150.4,u,n,n,,,2,,0.2,Low,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,6,10,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,41,42,"41,42",V1
115629,1331032,Windley River,9,22/01/2019,14:57,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221788,4945406,-45.542042,168.155285,15262182,402,150.4,u,n,n,,,2,,0.2,Low,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,6,10,,,,,,,Galaxias species S,Southern flathead galaxias,,5,FALSE,FALSE,,60,94,"71, 94 101, 60, 63",V1
115632,1331030,Weydon Burn,12,23/01/2019,10:00,Department of Conservation Otago,,Oreti River tributary,Stream,Perennial,,786,Oreti River,1223122,4937802,-45.610965,168.16645,15267166,345,139.66,n,n,u,,,1.2,,0.4,Low,Tannin,,,,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):30, Coarse gravel:20, Cobbles (64-257 mm):50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,300,,3,Large,5,10,,,,,,,Galaxias gollumoides,Gollum galaxias,,2,FALSE,FALSE,,40,41,"40,41",V1
115632,1331030,Weydon Burn,12,23/01/2019,10:00,Department of Conservation Otago,,Oreti River tributary,Stream,Perennial,,786,Oreti River,1223122,4937802,-45.610965,168.16645,15267166,345,139.66,n,n,u,,,1.2,,0.4,Low,Tannin,,,,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):30, Coarse gravel:20, Cobbles (64-257 mm):50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,300,,3,Large,5,10,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,73,78,"73,78",V1
115632,1331030,Weydon Burn,12,23/01/2019,10:00,Department of Conservation Otago,,Oreti River tributary,Stream,Perennial,,786,Oreti River,1223122,4937802,-45.610965,168.16645,15267166,345,139.66,n,n,u,,,1.2,,0.4,Low,Tannin,,,,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):30, Coarse gravel:20, Cobbles (64-257 mm):50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,300,,3,Large,5,10,,,,,,,Gobiomorphus breviceps,Upland bully,,21,FALSE,FALSE,,31,75,"31, 38, 36, 54, 75, 62, 59, 63, 55, 55, 61, 52, 59, 42, 45, 61, 60, 50, 67, 60, 53",V1
115637,1331035,Oswald Stream,17,23/01/2019,14:03,Department of Conservation Otago,,Oswald Stream,Stream,Perennial,,786.902,Oreti River,1232934,4935366,-45.638066,168.290023,15269013,269,131.64,n,n,n,,,3,,0.4,Low,Brown,,,,,,,,,"Backwater:20, Pool:25, Run:30, Riffle:25","Sand (1-2 mm):5, Coarse gravel:80, Cobbles (64-257 mm):80, Boulders (> 257 mm):5",Wood/instream debris:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,68,150,"73, 68, 150, 70",V1
115637,1331035,Oswald Stream,17,23/01/2019,14:03,Department of Conservation Otago,,Oswald Stream,Stream,Perennial,,786.902,Oreti River,1232934,4935366,-45.638066,168.290023,15269013,269,131.64,n,n,n,,,3,,0.4,Low,Brown,,,,,,,,,"Backwater:20, Pool:25, Run:30, Riffle:25","Sand (1-2 mm):5, Coarse gravel:80, Cobbles (64-257 mm):80, Boulders (> 257 mm):5",Wood/instream debris:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,40,54,"54, 52, 45, 40, 41, 40, 42, 41, 44",V1
115637,1331035,Oswald Stream,17,23/01/2019,14:03,Department of Conservation Otago,,Oswald Stream,Stream,Perennial,,786.902,Oreti River,1232934,4935366,-45.638066,168.290023,15269013,269,131.64,n,n,n,,,3,,0.4,Low,Brown,,,,,,,,,"Backwater:20, Pool:25, Run:30, Riffle:25","Sand (1-2 mm):5, Coarse gravel:80, Cobbles (64-257 mm):80, Boulders (> 257 mm):5",Wood/instream debris:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias gollumoides,Gollum galaxias,,1,FALSE,FALSE,,35,35,35,V1
115637,1331035,Oswald Stream,17,23/01/2019,14:03,Department of Conservation Otago,,Oswald Stream,Stream,Perennial,,786.902,Oreti River,1232934,4935366,-45.638066,168.290023,15269013,269,131.64,n,n,n,,,3,,0.4,Low,Brown,,,,,,,,,"Backwater:20, Pool:25, Run:30, Riffle:25","Sand (1-2 mm):5, Coarse gravel:80, Cobbles (64-257 mm):80, Boulders (> 257 mm):5",Wood/instream debris:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,40,40,40,V1
115638,1331035,Oswald Stream,18,23/01/2019,15:17,Department of Conservation Otago,,Oswald Stream,Stream,Perennial,,786.902,Oreti River,1237225,4935948,-45.635099,168.345332,15268805,248,127.64,n,n,n,,,2,,0.3,Low,Brown,,,,,,,,,"Backwater:30, Riffle:70","Coarse gravel:90, Cobbles (64-257 mm):10","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,5,10,,,,,,,Galaxias gollumoides,Gollum galaxias,,2,FALSE,FALSE,,45,45,"45,45",V1
115638,1331035,Oswald Stream,18,23/01/2019,15:17,Department of Conservation Otago,,Oswald Stream,Stream,Perennial,,786.902,Oreti River,1237225,4935948,-45.635099,168.345332,15268805,248,127.64,n,n,n,,,2,,0.3,Low,Brown,,,,,,,,,"Backwater:30, Riffle:70","Coarse gravel:90, Cobbles (64-257 mm):10","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,5,10,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,500,500,"500, 500",V1
115638,1331035,Oswald Stream,18,23/01/2019,15:17,Department of Conservation Otago,,Oswald Stream,Stream,Perennial,,786.902,Oreti River,1237225,4935948,-45.635099,168.345332,15268805,248,127.64,n,n,n,,,2,,0.3,Low,Brown,,,,,,,,,"Backwater:30, Riffle:70","Coarse gravel:90, Cobbles (64-257 mm):10","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,5,10,,,,,,,Gobiomorphus breviceps,Upland bully,,14,FALSE,FALSE,,35,50,"45, 50, 40, 45, 45, 40, 50, 45, 35, 45, 42, 40, 46, 40",V1
115638,1331035,Oswald Stream,18,23/01/2019,15:17,Department of Conservation Otago,,Oswald Stream,Stream,Perennial,,786.902,Oreti River,1237225,4935948,-45.635099,168.345332,15268805,248,127.64,n,n,n,,,2,,0.3,Low,Brown,,,,,,,,,"Backwater:30, Riffle:70","Coarse gravel:90, Cobbles (64-257 mm):10","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,5,10,,,,,,,Galaxias species S,Southern flathead galaxias,,3,FALSE,FALSE,,45,46,"46, 45, 45",V1
115639,1331029,Acton Stream,19,23/01/2019,15:43,Department of Conservation Otago,,Acton Stream,Stream,Perennial,,786.902,Oreti River,1237219,4936020,-45.63445,168.345309,15268474,251,127.64,n,n,n,,,10,,0.15,Medium,Brown,,,,,,,,,Riffle:100,"Coarse gravel:15, Cobbles (64-257 mm):85",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Large,3,10,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
115639,1331029,Acton Stream,19,23/01/2019,15:43,Department of Conservation Otago,,Acton Stream,Stream,Perennial,,786.902,Oreti River,1237219,4936020,-45.63445,168.345309,15268474,251,127.64,n,n,n,,,10,,0.15,Medium,Brown,,,,,,,,,Riffle:100,"Coarse gravel:15, Cobbles (64-257 mm):85",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Large,3,10,,,,,,,Galaxias species S,Southern flathead galaxias,,24,FALSE,FALSE,,40,85,"85, 65, 75, 70, 70, 73, 70, 75, 73, 60, 70, 85, 70, 72, 65, 68, 66, 65, 40, 60, 40, 50, 49, 42",V1
115639,1331029,Acton Stream,19,23/01/2019,15:43,Department of Conservation Otago,,Acton Stream,Stream,Perennial,,786.902,Oreti River,1237219,4936020,-45.63445,168.345309,15268474,251,127.64,n,n,n,,,10,,0.15,Medium,Brown,,,,,,,,,Riffle:100,"Coarse gravel:15, Cobbles (64-257 mm):85",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Large,3,10,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,43,43,43,V1
115642,1331052,Hamilton Burn,22,24/01/2019,11:37,Department of Conservation Otago,,Hamilton Burn tributary,Stream,Perennial,,789.6,Aparima River,1217474,4935167,-45.631511,168.092213,15269271,383,126.74,u,u,n,,,4.5,,0.5,Medium,Tannin,,,,,,,,,"Backwater:10, Pool:10, Riffle:80","Coarse gravel:40, Cobbles (64-257 mm):60","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Small,16,20,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,51,61,"51, 56, 61, 55",V1
115642,1331052,Hamilton Burn,22,24/01/2019,11:37,Department of Conservation Otago,,Hamilton Burn tributary,Stream,Perennial,,789.6,Aparima River,1217474,4935167,-45.631511,168.092213,15269271,383,126.74,u,u,n,,,4.5,,0.5,Medium,Tannin,,,,,,,,,"Backwater:10, Pool:10, Riffle:80","Coarse gravel:40, Cobbles (64-257 mm):60","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Small,16,20,,,,,,,Galaxias species S,Southern flathead galaxias,,6,FALSE,FALSE,,41,82,"65, 56, 41, 81, 63, 82",V1
115642,1331052,Hamilton Burn,22,24/01/2019,11:37,Department of Conservation Otago,,Hamilton Burn tributary,Stream,Perennial,,789.6,Aparima River,1217474,4935167,-45.631511,168.092213,15269271,383,126.74,u,u,n,,,4.5,,0.5,Medium,Tannin,,,,,,,,,"Backwater:10, Pool:10, Riffle:80","Coarse gravel:40, Cobbles (64-257 mm):60","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Small,16,20,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,18,76,"18, 32, 23, 76, 56, 34, 41, 30, 33",V1
