nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,4,FALSE,FALSE,,,,"120,100,100,110",V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"20,25",V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,90,V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,25,V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,100,V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,135,V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,110,V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"100,120,60",V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"15,50",V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,50,V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"25,25",V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"25,25",V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,25,V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,75,V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,75,V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109015,1481020,Unnamed wetland Parkvale Stream tributary,3065,23/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,15,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,25,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"15,15",V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,15,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,60,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109016,1481020,Unnamed wetland Parkvale Stream tributary,3066,24/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"100,100,80",V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,6,FALSE,FALSE,,,,"80,90,60,60,80,100",V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"80,90",V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,4,FALSE,FALSE,,,,"80,90,100,110",V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"30,100",V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"20,70",V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,40,V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,4,FALSE,FALSE,,,,"120,40,90,75",V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,30,V2
109017,1481020,Unnamed wetland Parkvale Stream tributary,3067,30/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,90,V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,20,V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"20,20",V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,20,V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"60,25",V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,20,V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109018,1481020,Unnamed wetland Parkvale Stream tributary,3068,31/08/2016,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,30,V2
