nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
114496,1501095,Waikato River tributary 2,Culvert L,15/01/2018,20:54,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,450,V2
114521,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822765,5855012,-37.424928,175.517517,3051946,8,31.45,y,u,u,,,17,,,,Muddy,,,20.3,2.85,,65.3,7.5,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,2,FALSE,FALSE,,,,,V2
114521,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822765,5855012,-37.424928,175.517517,3051946,8,31.45,y,u,u,,,17,,,,Muddy,,,20.3,2.85,,65.3,7.5,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,3,FALSE,FALSE,,,,,V2
114521,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822765,5855012,-37.424928,175.517517,3051946,8,31.45,y,u,u,,,17,,,,Muddy,,,20.3,2.85,,65.3,7.5,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus gobioides,Giant bully,,1,FALSE,FALSE,,,,,V2
114521,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822765,5855012,-37.424928,175.517517,3051946,8,31.45,y,u,u,,,17,,,,Muddy,,,20.3,2.85,,65.3,7.5,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V2
114521,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822765,5855012,-37.424928,175.517517,3051946,8,31.45,y,u,u,,,17,,,,Muddy,,,20.3,2.85,,65.3,7.5,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,,78,FALSE,FALSE,,,,,V2
114521,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822765,5855012,-37.424928,175.517517,3051946,8,31.45,y,u,u,,,17,,,,Muddy,,,20.3,2.85,,65.3,7.5,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla dieffenbachii,Longfin eel,,8,FALSE,FALSE,,,,,V2
114521,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822765,5855012,-37.424928,175.517517,3051946,8,31.45,y,u,u,,,17,,,,Muddy,,,20.3,2.85,,65.3,7.5,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Gobiomorphus gobioides,Giant bully,,2,FALSE,FALSE,,,,,V2
114521,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822765,5855012,-37.424928,175.517517,3051946,8,31.45,y,u,u,,,17,,,,Muddy,,,20.3,2.85,,65.3,7.5,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Ameiurus nebulosus,Catfish,,1,FALSE,FALSE,,,,,V2
114521,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822765,5855012,-37.424928,175.517517,3051946,8,31.45,y,u,u,,,17,,,,Muddy,,,20.3,2.85,,65.3,7.5,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Galaxias maculatus,Inanga,,7,FALSE,FALSE,,,,,V2
114522,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822761,5855012,-37.424929,175.517472,3051946,8,31.45,y,u,u,,,15,,,,Muddy,,,20.5,2.85,,65.7,,,,,Macrophytes:y,Raupo/flax:40,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,3,FALSE,FALSE,,,,,V2
114522,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822761,5855012,-37.424929,175.517472,3051946,8,31.45,y,u,u,,,15,,,,Muddy,,,20.5,2.85,,65.7,,,,,Macrophytes:y,Raupo/flax:40,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,2,FALSE,FALSE,,,,,V2
114522,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822761,5855012,-37.424929,175.517472,3051946,8,31.45,y,u,u,,,15,,,,Muddy,,,20.5,2.85,,65.7,,,,,Macrophytes:y,Raupo/flax:40,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,,47,FALSE,FALSE,,,,,V2
114522,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822761,5855012,-37.424929,175.517472,3051946,8,31.45,y,u,u,,,15,,,,Muddy,,,20.5,2.85,,65.7,,,,,Macrophytes:y,Raupo/flax:40,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Galaxias maculatus,Inanga,,1,FALSE,FALSE,,,,,V2
114522,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822761,5855012,-37.424929,175.517472,3051946,8,31.45,y,u,u,,,15,,,,Muddy,,,20.5,2.85,,65.7,,,,,Macrophytes:y,Raupo/flax:40,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla dieffenbachii,Longfin eel,,5,FALSE,FALSE,,,,,V2
114522,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822761,5855012,-37.424929,175.517472,3051946,8,31.45,y,u,u,,,15,,,,Muddy,,,20.5,2.85,,65.7,,,,,Macrophytes:y,Raupo/flax:40,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Ameiurus nebulosus,Catfish,,4,FALSE,FALSE,,,,,V2
114523,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1824252,5856788,-37.408576,175.533768,3051662,9,29.49,y,u,u,,,15,,,,Muddy,,,20.2,2.88,,65,7.41,,,,Macrophytes:y,Raupo/flax:40,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,,V2
114523,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1824252,5856788,-37.408576,175.533768,3051662,9,29.49,y,u,u,,,15,,,,Muddy,,,20.2,2.88,,65,7.41,,,,Macrophytes:y,Raupo/flax:40,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,6,FALSE,FALSE,,,,,V2
114523,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1824252,5856788,-37.408576,175.533768,3051662,9,29.49,y,u,u,,,15,,,,Muddy,,,20.2,2.88,,65,7.41,,,,Macrophytes:y,Raupo/flax:40,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V2
114523,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1824252,5856788,-37.408576,175.533768,3051662,9,29.49,y,u,u,,,15,,,,Muddy,,,20.2,2.88,,65,7.41,,,,Macrophytes:y,Raupo/flax:40,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Galaxias maculatus,Inanga,,1,FALSE,FALSE,,,,,V2
114523,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1824252,5856788,-37.408576,175.533768,3051662,9,29.49,y,u,u,,,15,,,,Muddy,,,20.2,2.88,,65,7.41,,,,Macrophytes:y,Raupo/flax:40,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Ameiurus nebulosus,Catfish,,3,FALSE,FALSE,,,,,V2
114523,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1824252,5856788,-37.408576,175.533768,3051662,9,29.49,y,u,u,,,15,,,,Muddy,,,20.2,2.88,,65,7.41,,,,Macrophytes:y,Raupo/flax:40,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,,69,FALSE,FALSE,,,,,V2
114524,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822159,5854459,-37.430053,175.510841,3052136,8,32.87,y,u,u,,,4,,,,Muddy,,,20,2.83,,66.3,7.57,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,10 traps in total,5,FALSE,FALSE,,,,,V2
114524,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822159,5854459,-37.430053,175.510841,3052136,8,32.87,y,u,u,,,4,,,,Muddy,,,20,2.83,,66.3,7.57,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,10 traps,1,FALSE,FALSE,,,,,V2
114524,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822159,5854459,-37.430053,175.510841,3052136,8,32.87,y,u,u,,,4,,,,Muddy,,,20,2.83,,66.3,7.57,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Galaxias maculatus,Inanga,2 fykes,11,FALSE,FALSE,,,,,V2
114524,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822159,5854459,-37.430053,175.510841,3052136,8,32.87,y,u,u,,,4,,,,Muddy,,,20,2.83,,66.3,7.57,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla dieffenbachii,Longfin eel,2 fykes,5,FALSE,FALSE,,,,,V2
114524,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822159,5854459,-37.430053,175.510841,3052136,8,32.87,y,u,u,,,4,,,,Muddy,,,20,2.83,,66.3,7.57,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,2 fykes,58,FALSE,FALSE,,,,,V2
114524,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822159,5854459,-37.430053,175.510841,3052136,8,32.87,y,u,u,,,4,,,,Muddy,,,20,2.83,,66.3,7.57,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Gobiomorphus gobioides,Giant bully,2 fykes,1,FALSE,FALSE,,,,,V2
114524,1501038,Kopuatai Peat Dome,,29/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1822159,5854459,-37.430053,175.510841,3052136,8,32.87,y,u,u,,,4,,,,Muddy,,,20,2.83,,66.3,7.57,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Retropinna retropinna,Common smelt,2 fykes,6,FALSE,FALSE,,,,,V2
114528,1501038,Kopuatai Peat Dome,,30/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1821659,5860538,-37.375431,175.503372,3050692,7,23.9,y,u,u,Tramline Road,,18,,,,Muddy,,,20.4,2.79,,61.1,7.81,,,,"Bank vegetation:y, Macrophytes:y",,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,10 traps,1,FALSE,FALSE,,,,,V2
114528,1501038,Kopuatai Peat Dome,,30/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1821659,5860538,-37.375431,175.503372,3050692,7,23.9,y,u,u,Tramline Road,,18,,,,Muddy,,,20.4,2.79,,61.1,7.81,,,,"Bank vegetation:y, Macrophytes:y",,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,10 traps,8,FALSE,FALSE,,,,,V2
114528,1501038,Kopuatai Peat Dome,,30/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1821659,5860538,-37.375431,175.503372,3050692,7,23.9,y,u,u,Tramline Road,,18,,,,Muddy,,,20.4,2.79,,61.1,7.81,,,,"Bank vegetation:y, Macrophytes:y",,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Galaxias maculatus,Inanga,,1,FALSE,FALSE,,,,,V2
114528,1501038,Kopuatai Peat Dome,,30/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1821659,5860538,-37.375431,175.503372,3050692,7,23.9,y,u,u,Tramline Road,,18,,,,Muddy,,,20.4,2.79,,61.1,7.81,,,,"Bank vegetation:y, Macrophytes:y",,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V2
114528,1501038,Kopuatai Peat Dome,,30/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1821659,5860538,-37.375431,175.503372,3050692,7,23.9,y,u,u,Tramline Road,,18,,,,Muddy,,,20.4,2.79,,61.1,7.81,,,,"Bank vegetation:y, Macrophytes:y",,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,,23,FALSE,FALSE,,,,,V2
114528,1501038,Kopuatai Peat Dome,,30/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1821659,5860538,-37.375431,175.503372,3050692,7,23.9,y,u,u,Tramline Road,,18,,,,Muddy,,,20.4,2.79,,61.1,7.81,,,,"Bank vegetation:y, Macrophytes:y",,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Ameiurus nebulosus,Catfish,,1,FALSE,FALSE,,,,,V2
114528,1501038,Kopuatai Peat Dome,,30/11/2011,12:15,Kessels and Associates,,Piako River,River,Unknown,,91,Piako River,1821659,5860538,-37.375431,175.503372,3050692,7,23.9,y,u,u,Tramline Road,,18,,,,Muddy,,,20.4,2.79,,61.1,7.81,,,,"Bank vegetation:y, Macrophytes:y",,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114529,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.031,Piako River,1827655,5860950,-37.370268,175.570901,3050734,7,27.11,y,u,u,,,3,,,,,,,14.9,0.68,,27.1,6.02,,,,"Bank vegetation:y, Macrophytes:y",,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,10 traps,1,FALSE,FALSE,,,,,V2
114529,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.031,Piako River,1827655,5860950,-37.370268,175.570901,3050734,7,27.11,y,u,u,,,3,,,,,,,14.9,0.68,,27.1,6.02,,,,"Bank vegetation:y, Macrophytes:y",,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,2 nets,13,FALSE,FALSE,,,,,V2
114529,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.031,Piako River,1827655,5860950,-37.370268,175.570901,3050734,7,27.11,y,u,u,,,3,,,,,,,14.9,0.68,,27.1,6.02,,,,"Bank vegetation:y, Macrophytes:y",,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla,Unidentified eel,2 nets,1,FALSE,FALSE,,,,,V2
114529,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.031,Piako River,1827655,5860950,-37.370268,175.570901,3050734,7,27.11,y,u,u,,,3,,,,,,,14.9,0.68,,27.1,6.02,,,,"Bank vegetation:y, Macrophytes:y",,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Galaxias maculatus,Inanga,2 nets,17,FALSE,FALSE,,,,,V2
114530,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.05,Piako River,1827523,5861359,-37.366618,175.569286,3049972,7,23.55,u,u,u,,,2.5,,,,,,,14.6,0.65,,37.9,5.73,,,,Bank vegetation:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,10 traps,,FALSE,FALSE,,,,,V2
114530,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.05,Piako River,1827523,5861359,-37.366618,175.569286,3049972,7,23.55,u,u,u,,,2.5,,,,,,,14.6,0.65,,37.9,5.73,,,,Bank vegetation:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,2 nets,4,FALSE,FALSE,,,,,V2
114530,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.05,Piako River,1827523,5861359,-37.366618,175.569286,3049972,7,23.55,u,u,u,,,2.5,,,,,,,14.6,0.65,,37.9,5.73,,,,Bank vegetation:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Galaxias maculatus,Inanga,2 nets,3,FALSE,FALSE,,,,,V2
114531,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.05,Piako River,1825827,5863777,-37.345258,175.549415,3049972,7,23.55,y,u,u,,,4,,,,,,,16.3,0.82,,31.8,6.62,,,,Bank vegetation:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,10 traps,6,FALSE,FALSE,,,,,V2
114531,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.05,Piako River,1825827,5863777,-37.345258,175.549415,3049972,7,23.55,y,u,u,,,4,,,,,,,16.3,0.82,,31.8,6.62,,,,Bank vegetation:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,2 nets,7,FALSE,FALSE,,,,,V2
114532,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.05,Piako River,1827523,5861359,-37.366618,175.569286,3049972,7,23.55,n,u,y,,,2.5,,,,,,,14.6,0.65,,37.9,5.73,,,,Bank vegetation:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114532,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.05,Piako River,1827523,5861359,-37.366618,175.569286,3049972,7,23.55,n,u,y,,,2.5,,,,,,,14.6,0.65,,37.9,5.73,,,,Bank vegetation:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Galaxias maculatus,Inanga,,3,FALSE,FALSE,,,,,V2
114532,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.05,Piako River,1827523,5861359,-37.366618,175.569286,3049972,7,23.55,n,u,y,,,2.5,,,,,,,14.6,0.65,,37.9,5.73,,,,Bank vegetation:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,,4,FALSE,FALSE,,,,,V2
114533,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.05,Piako River,1825061,5864330,-37.340464,175.540607,3049849,6,20.02,u,u,u,,,4,,,,,,,17.3,0.73,,25.2,5.63,,,,Bank vegetation:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,ten traps in total,5,FALSE,FALSE,,,,,V2
114533,1501038,Kopuatai Peat Dome,,1/12/2011,12:15,Kessels and Associates,,Elstow Canal,River,Unknown,,91.05,Piako River,1825061,5864330,-37.340464,175.540607,3049849,6,20.02,u,u,u,,,4,,,,,,,17.3,0.73,,25.2,5.63,,,,Bank vegetation:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Nil,No species recorded,one fyke in total,,FALSE,FALSE,,,,,V2
114534,1501038,Kopuatai Peat Dome,,2/12/2011,12:15,Kessels and Associates,,Tee Canal,River,Unknown,,91.03,Piako River,1828346,5857941,-37.397194,175.579626,3051418,6,29.63,y,u,u,,,19,,,,,,,15.1,0.89,,14.1,6.02,,,,Bank vegetation:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,2 nets in total,15,FALSE,FALSE,,,,,V2
114534,1501038,Kopuatai Peat Dome,,2/12/2011,12:15,Kessels and Associates,,Tee Canal,River,Unknown,,91.03,Piako River,1828346,5857941,-37.397194,175.579626,3051418,6,29.63,y,u,u,,,19,,,,,,,15.1,0.89,,14.1,6.02,,,,Bank vegetation:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,10 traps in total,4,FALSE,FALSE,,,,,V2
114534,1501038,Kopuatai Peat Dome,,2/12/2011,12:15,Kessels and Associates,,Tee Canal,River,Unknown,,91.03,Piako River,1828346,5857941,-37.397194,175.579626,3051418,6,29.63,y,u,u,,,19,,,,,,,15.1,0.89,,14.1,6.02,,,,Bank vegetation:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,10 traps in total,1,FALSE,FALSE,,,,,V2
114535,1501038,Kopuatai Peat Dome,,2/12/2011,12:15,Kessels and Associates,,Awaiti Canal,River,Unknown,,91.03,Piako River,1829593,5858007,-37.396291,175.59368,3050978,6,27.72,y,u,u,,,9,,,,,,,17.5,1.67,,52.8,6.77,,,,Bank vegetation:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,Ten traps,1,FALSE,FALSE,,,,,V2
114535,1501038,Kopuatai Peat Dome,,2/12/2011,12:15,Kessels and Associates,,Awaiti Canal,River,Unknown,,91.03,Piako River,1829593,5858007,-37.396291,175.59368,3050978,6,27.72,y,u,u,,,9,,,,,,,17.5,1.67,,52.8,6.77,,,,Bank vegetation:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,Ten traps,9,FALSE,FALSE,,,,,V2
114535,1501038,Kopuatai Peat Dome,,2/12/2011,12:15,Kessels and Associates,,Awaiti Canal,River,Unknown,,91.03,Piako River,1829593,5858007,-37.396291,175.59368,3050978,6,27.72,y,u,u,,,9,,,,,,,17.5,1.67,,52.8,6.77,,,,Bank vegetation:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,Ten traps,8,FALSE,FALSE,,,,,V2
114535,1501038,Kopuatai Peat Dome,,2/12/2011,12:15,Kessels and Associates,,Awaiti Canal,River,Unknown,,91.03,Piako River,1829593,5858007,-37.396291,175.59368,3050978,6,27.72,y,u,u,,,9,,,,,,,17.5,1.67,,52.8,6.77,,,,Bank vegetation:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Anguilla australis,Shortfin eel,2 nets,28,FALSE,FALSE,,,,,V2
114535,1501038,Kopuatai Peat Dome,,2/12/2011,12:15,Kessels and Associates,,Awaiti Canal,River,Unknown,,91.03,Piako River,1829593,5858007,-37.396291,175.59368,3050978,6,27.72,y,u,u,,,9,,,,,,,17.5,1.67,,52.8,6.77,,,,Bank vegetation:y,,Fyke net - Standard,Unknown,,,,,,,,,n,4-15 mm,,,,Ameiurus nebulosus,Catfish,2 nets,11,FALSE,FALSE,,,,,V2
114600,1501087,Unnamed wetland Wairua River tributary,91,6/10/2018,10:30,Private Individuals,,Smith Drain unnamed tributary,Stream,Unknown,,466,Wairoa River,1710481,6058346,-35.612488,174.219858,1017205,94,124.16,n,n,u,"Public access track from Swamp Road, Otakairangi. Wairua River Wildlife Management Reserve",100,1.5,,0.4,Medium,Tannin,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:n","Native forest:33, Scrub/willow:34, Other:33",Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,Not measured,4,FALSE,FALSE,,,,,V2
