nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
117466,1271013,Station Burn,17,5/11/2019,16:34,Department of Conservation Otago,,Station Burn,Stream,Perennial,,752.746,Clutha River,1235690,4991557,-45.135395,168.366728,14231462,410,296.2,n,n,n,,,12,,,Medium,Clear,,,13,0.44,,,,0,"Run:50, Riffle:50","Coarse gravel:30, Cobbles (64-257 mm):70",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,600,,3,Large,,35,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,47,66,"66,47",V1
117466,1271013,Station Burn,17,5/11/2019,16:34,Department of Conservation Otago,,Station Burn,Stream,Perennial,,752.746,Clutha River,1235690,4991557,-45.135395,168.366728,14231462,410,296.2,n,n,n,,,12,,,Medium,Clear,,,13,0.44,,,,0,"Run:50, Riffle:50","Coarse gravel:30, Cobbles (64-257 mm):70",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,600,,3,Large,,35,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,79,96,"96,79",V1
117466,1271013,Station Burn,17,5/11/2019,16:34,Department of Conservation Otago,,Station Burn,Stream,Perennial,,752.746,Clutha River,1235690,4991557,-45.135395,168.366728,14231462,410,296.2,n,n,n,,,12,,,Medium,Clear,,,13,0.44,,,,0,"Run:50, Riffle:50","Coarse gravel:30, Cobbles (64-257 mm):70",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,600,,3,Large,,35,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,64,64,64,V1
117467,1271012,Von River,18,5/11/2019,17:35,Department of Conservation Otago,,Von River,River,Perennial,,752.746,Clutha River,1236322,4993282,-45.120243,168.375993,14230370,389,294.38,n,n,n,,,6.5,,,Medium,Blue,,,,,,,,,Riffle:100,"Coarse gravel:60, Cobbles (64-257 mm):40",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,600,,3,Large,,20,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,45,56,"48,56,51,48,45",V1
117467,1271012,Von River,18,5/11/2019,17:35,Department of Conservation Otago,,Von River,River,Perennial,,752.746,Clutha River,1236322,4993282,-45.120243,168.375993,14230370,389,294.38,n,n,n,,,6.5,,,Medium,Blue,,,,,,,,,Riffle:100,"Coarse gravel:60, Cobbles (64-257 mm):40",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,600,,3,Large,,20,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,41,61,"45,41,61",V1
117467,1271012,Von River,18,5/11/2019,17:35,Department of Conservation Otago,,Von River,River,Perennial,,752.746,Clutha River,1236322,4993282,-45.120243,168.375993,14230370,389,294.38,n,n,n,,,6.5,,,Medium,Blue,,,,,,,,,Riffle:100,"Coarse gravel:60, Cobbles (64-257 mm):40",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,600,,3,Large,,20,,,,,,,Galaxias paucispondylus,Alpine galaxias,,8,FALSE,FALSE,,55,76,"58,60,55,58,59,60,71,76",V1
117468,1271012,Von River,19,5/11/2019,18:00,Department of Conservation Otago,,Von River,River,Perennial,,752.746,Clutha River,1236310,4993352,-45.119609,168.375892,14230370,389,294.38,n,n,n,,,12,,,Medium,Blue,,,,,,,,,Riffle:100,"Coarse gravel:60, Cobbles (64-257 mm):40",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,600,,3,Large,,20,,,,,,,Galaxias paucispondylus,Alpine galaxias,,4,FALSE,FALSE,,55,80,"80,59,56,55",V1
117469,1271012,Von River,20,5/11/2019,18:20,Department of Conservation Otago,,Von River tributary,Stream,Perennial,,752.746,Clutha River,1236037,4992328,-45.128656,168.371688,14230999,534,295.84,n,n,n,,20,0.8,,,Unknown,Brown,,,,,,,,,"Pool:40, Run:30, Riffle:30","Coarse gravel:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,600,,3,Large,,25,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,149,215,"215, 149",V1
118433,1271002,Mataura River,594,28/03/2019,15:37,Department of Conservation Canterbury,,Mataura River,River,Unknown,,775,Mataura River,1254159,4963799,-45.393797,168.581579,15249677,380,219.8,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,Small,,80,,,,,,,Galaxias paucispondylus,Alpine galaxias,,10,FALSE,FALSE,,52,60,"60, 58, 52, 53, 57, 58, 58, 53, 56, 54",V1
118433,1271002,Mataura River,594,28/03/2019,15:37,Department of Conservation Canterbury,,Mataura River,River,Unknown,,775,Mataura River,1254159,4963799,-45.393797,168.581579,15249677,380,219.8,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,Small,,80,,,,,,,Galaxias species S,Southern flathead galaxias,,34,FALSE,FALSE,,52,119,"115, 119, 75, 60, 92, 92, 59, 97, 92, 75, 62, 90, 57, 61, 54, 56, 100, 95, 62, 81, 60, 81, 79, 54, 55, 52, 54, 56, 56, 62, 60, 60, 58, 58",V1
118433,1271002,Mataura River,594,28/03/2019,15:37,Department of Conservation Canterbury,,Mataura River,River,Unknown,,775,Mataura River,1254159,4963799,-45.393797,168.581579,15249677,380,219.8,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,Small,,80,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,56,64,"56, 62, 64",V1
118434,1271007,Mararoa River 1,597,29/03/2019,11:23,Department of Conservation Canterbury,,Mararoa River,River,Unknown,,797.42,Waiau R,1207712,4948893,-45.502998,167.978453,15259764,360,131.49,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
118434,1271007,Mararoa River 1,597,29/03/2019,11:23,Department of Conservation Canterbury,,Mararoa River,River,Unknown,,797.42,Waiau R,1207712,4948893,-45.502998,167.978453,15259764,360,131.49,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias paucispondylus,Alpine galaxias,,12,FALSE,FALSE,,47,61,"52, 61, 53, 57, 52, 53, 53, 47, 47, 49",V1
118434,1271007,Mararoa River 1,597,29/03/2019,11:23,Department of Conservation Canterbury,,Mararoa River,River,Unknown,,797.42,Waiau R,1207712,4948893,-45.502998,167.978453,15259764,360,131.49,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,20,FALSE,FALSE,,52,86,"81, 82, 86, 70, 72, 70, 69, 69, 53, 52",V1
118435,1271003,Oreti River,598,29/03/2019,14:34,Department of Conservation Canterbury,,Oreti River,Stream,Unknown,,786,Oreti River,1230319,4932779,-45.659885,168.254621,15270733,289,129.84,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Galaxias species S,Southern flathead galaxias,,15,FALSE,FALSE,,,,,V1
118435,1271003,Oreti River,598,29/03/2019,14:34,Department of Conservation Canterbury,,Oreti River,Stream,Unknown,,786,Oreti River,1230319,4932779,-45.659885,168.254621,15270733,289,129.84,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
118435,1271003,Oreti River,598,29/03/2019,14:34,Department of Conservation Canterbury,,Oreti River,Stream,Unknown,,786,Oreti River,1230319,4932779,-45.659885,168.254621,15270733,289,129.84,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Galaxias paucispondylus,Alpine galaxias,,10,FALSE,FALSE,,51,73,"73, 53, 55, 54, 51, 59, 57, 53, 54, 53",V1
118435,1271003,Oreti River,598,29/03/2019,14:34,Department of Conservation Canterbury,,Oreti River,Stream,Unknown,,786,Oreti River,1230319,4932779,-45.659885,168.254621,15270733,289,129.84,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
118435,1271003,Oreti River,598,29/03/2019,14:34,Department of Conservation Canterbury,,Oreti River,Stream,Unknown,,786,Oreti River,1230319,4932779,-45.659885,168.254621,15270733,289,129.84,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
118435,1271003,Oreti River,598,29/03/2019,14:34,Department of Conservation Canterbury,,Oreti River,Stream,Unknown,,786,Oreti River,1230319,4932779,-45.659885,168.254621,15270733,289,129.84,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
119407,1271002,Mataura River,219,3/06/1999,,Otago University,,Mataura River,River,Perennial,,775,Mataura River,1254254,4963763,-45.394167,168.582764,15249677,380,219.8,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,GAL GENE number 219,12,FALSE,FALSE,,,,,V1
121134,1271002,Mataura River,835,11/10/2006,,Otago University,,Mataura River,River,Perennial,,775,Mataura River,1254255,4963764,-45.394159,168.582777,15249677,380,219.8,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,GAL GENE number 835,14,FALSE,FALSE,,,,,V1
121135,1271008,Mararoa River 2,836,12/10/2006,,Otago University,,Mararoa River,River,Perennial,,797.42,Waiau River,1221481,4990361,-45.138658,168.185742,15232250,638,187.1,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,GAL GENE number 836,1,FALSE,FALSE,,,,,V1
121135,1271008,Mararoa River 2,836,12/10/2006,,Otago University,,Mararoa River,River,Perennial,,797.42,Waiau River,1221481,4990361,-45.138658,168.185742,15232250,638,187.1,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,GAL GENE number 836,2,FALSE,FALSE,,,,,V1
121136,1271007,Mararoa River 1,837,12/10/2006,,Otago University,,Mararoa River,River,Perennial,,797.42,Waiau River,1210613,4950187,-45.493019,168.016472,15257238,398,134.32,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,GAL GENE 837,23,FALSE,FALSE,,,,,V1
121137,1271007,Mararoa River 1,838,12/10/2006,,Otago University,,Mararoa River,River,Perennial,,797.42,Waiau River,1207410,4948781,-45.503832,167.974512,15259872,359,130.74,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,GAL GENE number 838,7,FALSE,FALSE,,,,,V1
121148,1271002,Mataura River,899,2006,,Otago University,,Mataura River,River,Perennial,,775,Mataura River,1254856,4963665,-45.395343,168.590364,15249871,379,218.57,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,GAL GENE number 899,,TRUE,FALSE,,,,,V1
121148,1271002,Mataura River,899,2006,,Otago University,,Mataura River,River,Perennial,,775,Mataura River,1254856,4963665,-45.395343,168.590364,15249871,379,218.57,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,GAL GENE number 901,1,FALSE,FALSE,,,,,V1
123650,1271003,Oreti River,5,3/03/2022,,Department of Conservation Otago,Abundance specific species,Oreti River,River,Perennial,,786,Oreti River,1244315,4927292,-45.716431,168.429682,15274581,207,111.49,n,n,n,,5,6,,0.2,Medium,Clear,,,,,,,,,"Riffle:10, Rapid:90","Cobbles (64-257 mm):30, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,No published standard method,1,300,3,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,44,51,"50,51,48,44,51",V3
123650,1271003,Oreti River,5,3/03/2022,,Department of Conservation Otago,Abundance specific species,Oreti River,River,Perennial,,786,Oreti River,1244315,4927292,-45.716431,168.429682,15274581,207,111.49,n,n,n,,5,6,,0.2,Medium,Clear,,,,,,,,,"Riffle:10, Rapid:90","Cobbles (64-257 mm):30, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,No published standard method,1,300,3,60,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,130,130,130,V3
123650,1271003,Oreti River,5,3/03/2022,,Department of Conservation Otago,Abundance specific species,Oreti River,River,Perennial,,786,Oreti River,1244315,4927292,-45.716431,168.429682,15274581,207,111.49,n,n,n,,5,6,,0.2,Medium,Clear,,,,,,,,,"Riffle:10, Rapid:90","Cobbles (64-257 mm):30, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,No published standard method,1,300,3,60,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,65,66,"65,66",V3
123650,1271003,Oreti River,5,3/03/2022,,Department of Conservation Otago,Abundance specific species,Oreti River,River,Perennial,,786,Oreti River,1244315,4927292,-45.716431,168.429682,15274581,207,111.49,n,n,n,,5,6,,0.2,Medium,Clear,,,,,,,,,"Riffle:10, Rapid:90","Cobbles (64-257 mm):30, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,No published standard method,1,300,3,60,Large,,,,,,,,,Galaxias species S,Southern flathead galaxias,,7,FALSE,FALSE,,49,99,"99,49,52,50,51,55,51",V3
123651,1271003,Oreti River,6,3/03/2022,,Department of Conservation Otago,Abundance specific species,Oreti River,River,Perennial,,786,Oreti River,1244269,4927338,-45.715993,168.429121,15274581,207,111.49,n,n,n,secondary braid,5,6,,0.2,Medium,Clear,,,,,,,,,"Riffle:50, Rapid:50",Gravel (3-64 mm):100,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,No published standard method,1,300,3,60,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,39,39,39,V3
123651,1271003,Oreti River,6,3/03/2022,,Department of Conservation Otago,Abundance specific species,Oreti River,River,Perennial,,786,Oreti River,1244269,4927338,-45.715993,168.429121,15274581,207,111.49,n,n,n,secondary braid,5,6,,0.2,Medium,Clear,,,,,,,,,"Riffle:50, Rapid:50",Gravel (3-64 mm):100,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,No published standard method,1,300,3,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,30,45,"30,45",V3
124956,1271008,Mararoa River 2,North Mavora - north,3/03/2021,,NIWA,,North Mavora Lake,Lake,,North Mavora - north,797.425,Waiau River,1219433,4985503,-45.181132,168.156088,15235041,617,178.92,n,n,u,,,,,,,,,,,,,,,,,,,,Fyke net - Standard,No published standard method,,,,,,,,5,n,4-15 mm,Both,18,,Anguilla dieffenbachii,Longfin eel,Adults and juveniles,34,FALSE,FALSE,,,,"1,036,933,878,854,850,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",V3
