nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
114680,1281030,Spylaw Burn tributary 2,224,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313601,4927167,-45.749686,169.317803,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114680,1281030,Spylaw Burn tributary 2,224,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313601,4927167,-45.749686,169.317803,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
114680,1281030,Spylaw Burn tributary 2,224,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313601,4927167,-45.749686,169.317803,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
114681,1281030,Spylaw Burn tributary 2,232,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313616,4927189,-45.749494,169.318009,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,,V1
114681,1281030,Spylaw Burn tributary 2,232,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313616,4927189,-45.749494,169.318009,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114681,1281030,Spylaw Burn tributary 2,232,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313616,4927189,-45.749494,169.318009,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,11,FALSE,FALSE,,,,,V1
114682,1281030,Spylaw Burn tributary 2,240,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313631,4927180,-45.749581,169.318196,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,23,FALSE,FALSE,,,,,V1
114682,1281030,Spylaw Burn tributary 2,240,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313631,4927180,-45.749581,169.318196,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
114682,1281030,Spylaw Burn tributary 2,240,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313631,4927180,-45.749581,169.318196,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,,,,V1
114683,1281030,Spylaw Burn tributary 2,241,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313636,4927162,-45.749745,169.31825,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,58,FALSE,FALSE,,,,,V1
114683,1281030,Spylaw Burn tributary 2,241,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313636,4927162,-45.749745,169.31825,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114683,1281030,Spylaw Burn tributary 2,241,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313636,4927162,-45.749745,169.31825,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,,,,V1
114684,1281030,Spylaw Burn tributary 2,222,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313593,4927150,-45.749835,169.317691,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,19,FALSE,FALSE,,,,,V1
114684,1281030,Spylaw Burn tributary 2,222,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313593,4927150,-45.749835,169.317691,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114684,1281030,Spylaw Burn tributary 2,222,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313593,4927150,-45.749835,169.317691,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
114685,1281027,Spylaw Burn 1,182,18/04/2016,,Department of Conservation Otago,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1301939,4923853,-45.774521,169.166158,14277188,240,147.48,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,,,,V1
114685,1281027,Spylaw Burn 1,182,18/04/2016,,Department of Conservation Otago,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1301939,4923853,-45.774521,169.166158,14277188,240,147.48,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,,,,V1
114686,1281027,Spylaw Burn 1,183,19/04/2016,,Department of Conservation Otago,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1304490,4922956,-45.783672,169.198349,14277772,260,150.95,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,,,,V1
114687,1281028,Wash Creek,191,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308640,4924122,-45.774962,169.252324,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114688,1281028,Wash Creek,197,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308662,4924054,-45.775582,169.252565,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114689,1281028,Wash Creek,201,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308667,4924041,-45.775701,169.252622,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114690,1281028,Wash Creek,192,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308667,4924019,-45.775899,169.252608,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
114691,1281028,Wash Creek,188,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308653,4924014,-45.775938,169.252426,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
114691,1281028,Wash Creek,188,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308653,4924014,-45.775938,169.252426,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
114692,1281027,Spylaw Burn 1,180,21/04/2016,,Department of Conservation Otago,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1301886,4924075,-45.772504,169.165614,14277188,240,147.48,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,7,FALSE,FALSE,,,,,V1
114693,1281027,Spylaw Burn 1,181,21/04/2016,,Department of Conservation Otago,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1301904,4924015,-45.773051,169.165808,14277188,240,147.48,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
114693,1281027,Spylaw Burn 1,181,21/04/2016,,Department of Conservation Otago,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1301904,4924015,-45.773051,169.165808,14277188,240,147.48,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
114694,1281028,Wash Creek,193,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308667,4923988,-45.776177,169.25259,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114695,1281028,Wash Creek,190,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308649,4924124,-45.774948,169.25244,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114696,1281028,Wash Creek,195,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308657,4924109,-45.775086,169.252534,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
114696,1281028,Wash Creek,195,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308657,4924109,-45.775086,169.252534,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,5,FALSE,FALSE,,,,,V1
114697,1281028,Wash Creek,189,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308635,4923823,-45.777646,169.252079,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114698,1281028,Wash Creek,199,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308662,4924008,-45.775995,169.252537,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,,,,V1
114699,1281028,Wash Creek,198,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308661,4924059,-45.775537,169.252555,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114699,1281028,Wash Creek,198,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308661,4924059,-45.775537,169.252555,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,,V1
114700,1281028,Wash Creek,200,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308666,4924044,-45.775674,169.25261,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114701,1281028,Wash Creek,196,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308655,4923994,-45.776118,169.252439,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114702,1281028,Wash Creek,194,21/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308652,4923981,-45.776234,169.252393,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,,,,V1
114770,1281066,Pomahaka River tributary 13,902,3/10/2017,,Department of Conservation Otago,,Wairuna Stream tributary,Not Entered,Perennial,,752.142,Clutha River,1316637,4889736,-46.087147,169.334656,14298555,109,71.83,n,u,n,,5,1,,0.35,Medium,,,,,,,,,,"Pool:90, Run:10",Mud:100,Macrophytes-algae:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
114771,1281068,Spylaw Burn tributary 3,102,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1311929,4922885,-45.787452,169.293802,14277753,297,161.39,n,u,u,,10,1,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
114771,1281068,Spylaw Burn tributary 3,102,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1311929,4922885,-45.787452,169.293802,14277753,297,161.39,n,u,u,,10,1,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Paranephrops,Koura,,5,FALSE,FALSE,,,,,V1
114771,1281068,Spylaw Burn tributary 3,102,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1311929,4922885,-45.787452,169.293802,14277753,297,161.39,n,u,u,,10,1,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
114771,1281068,Spylaw Burn tributary 3,102,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1311929,4922885,-45.787452,169.293802,14277753,297,161.39,n,u,u,,10,1,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,8,FALSE,FALSE,,,,,V1
114772,1281029,Spylaw Burn 2,104,1/03/2018,,Department of Conservation Otago,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1317420,4925566,-45.765638,169.365869,14275940,280,168.2,n,u,u,,,3,,,Medium,,,,,,,,,,"Pool:50, Run:50",,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
114773,1281029,Spylaw Burn 2,105,1/03/2018,,Department of Conservation Otago,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1320483,4926072,-45.762337,169.405474,14275569,316,171.45,n,u,u,,10,1.5,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,16,FALSE,FALSE,,,,,V1
114774,1281030,Spylaw Burn tributary 2,106,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1316155,4927224,-45.750226,169.350606,14274735,299,168.91,n,u,u,,10,1.5,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,20,FALSE,FALSE,,,,,V1
114774,1281030,Spylaw Burn tributary 2,106,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1316155,4927224,-45.750226,169.350606,14274735,299,168.91,n,u,u,,10,1.5,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
114774,1281030,Spylaw Burn tributary 2,106,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1316155,4927224,-45.750226,169.350606,14274735,299,168.91,n,u,u,,10,1.5,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
114775,1281030,Spylaw Burn tributary 2,107,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1315329,4927409,-45.748225,169.340117,14274670,291,167.13,n,u,u,,10,1.5,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,5,FALSE,FALSE,,,,,V1
114775,1281030,Spylaw Burn tributary 2,107,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1315329,4927409,-45.748225,169.340117,14274670,291,167.13,n,u,u,,10,1.5,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114776,1281030,Spylaw Burn tributary 2,108,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1315349,4927449,-45.747874,169.340397,14274670,291,167.13,n,u,u,,10,1.5,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
114776,1281030,Spylaw Burn tributary 2,108,2/03/2018,,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1315349,4927449,-45.747874,169.340397,14274670,291,167.13,n,u,u,,10,1.5,,,Medium,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,,,,V1
114777,1281067,Wairuna Stream tributary 4,111,18/05/2018,,Department of Conservation Otago,,Wairuna Stream tributary,Not Entered,Unknown,,752.142,Clutha River,1313985,4884385,-46.134102,169.297203,14301759,128,98.18,n,u,u,,3,2,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,,V1
114864,1201002,Tokomariro River West Branch tributary,16,26/10/2018,13:15,Department of Conservation Otago,,Tokomairiro River West Branch tributary,Stream,Unknown,,748,Tokomairiro River,1354051,4897119,-46.035289,169.821612,14294312,231,40.01,n,u,u,,15,0.5,,0.4,Unknown,,,,,,,,,,"Pool:80, Run:20",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114865,1201002,Tokomariro River West Branch tributary,17,26/10/2018,13:30,Department of Conservation Otago,,Tokomairiro River West Branch tributary,Stream,Unknown,,748,Tokomairiro River,1353453,4897918,-46.027894,169.814309,14293802,250,40.95,n,u,u,,10,0.5,,,Unknown,,,,,,,,,,"Pool:20, Run:30, Riffle:40, Torrent:10",Boulders (> 257 mm):30,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
114866,1201002,Tokomariro River West Branch tributary,18,27/10/2018,15:00,Department of Conservation Otago,,Tokomairiro River West Branch tributary,Stream,Perennial,,748,Tokomairiro River,1355215,4897061,-46.036228,169.836601,14294184,257,38.94,n,n,u,,50,1.5,,,Medium,,,,,,,,,,"Run:60, Riffle:40","Mud:10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,300,,3,Large,19,,,,,,,,Anguilla dieffenbachii,Longfin eel,,5,FALSE,FALSE,,200,800,"800,500,200,400,400",V1
116525,1281042,Waipahi River tributary 4,9,18/05/2018,,Department of Conservation Otago,,Waipahi River tributary,Not Entered,Unknown,,752.144,Clutha River,1307068,4886149,-46.115327,169.208939,14300690,128,99.02,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,20,FALSE,FALSE,,,,,V1
117450,1201045,Waiwera River tributary,1,4/11/2019,12:45,Department of Conservation Otago,,Waiwera River tributary,Stream,Perennial,,752.13,Clutha River,1326990,4877990,-46.196874,169.461549,14304929,88,58.62,n,n,u,,10,0.5,,0.3,Unknown,Tannin,,,,,,,,,"Pool:60, Run:40","Mud:60, Coarse gravel:40","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,Pomahaka galaxias,,TRUE,FALSE,,15,35,"15,35",V1
117451,1201045,Waiwera River tributary,2,4/11/2019,13:05,Department of Conservation Otago,,Waiwera River tributary,Stream,Perennial,,752.13,Clutha River,1326968,4878026,-46.196542,169.461285,14304929,88,58.62,n,n,u,,10,0.5,,0.3,Unknown,Tannin,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:40, Coarse gravel:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,Pomahaka galaxias,1,FALSE,FALSE,,99,99,99,V1
117568,1201002,Tokomariro River West Branch tributary,3,24/09/1996,11:00,Department of Conservation Otago,,Nuggety Gully,Stream,Perennial,,748.07,Tokomairiro River,1355334,4897066,-46.036225,169.838139,14294184,257,38.94,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,48,50,"48,50",V1
117960,1281014,Waikokoi Creek 2,,21/02/2020,13:00,Fish and Game Otago,,Waikoikoi Creek,Stream,Perennial,,752.145,Clutha River,1301060,4903448,-45.957382,169.142204,14290373,157,111.66,n,n,n,Access off McIntyre Rd,60,1.5,,0.5,Low,Brown,,,,,,,,,"Run:50, Riffle:50","Cobbles (64-257 mm):40, Mud/Silt (< 1mm):30, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y","Pasture:30, Scrub/willow:70",Electric fishing - Backpack,Unknown,,500,,50,Large,3,,,,,,,,Galaxias,Unidentified galaxiid,,2,FALSE,FALSE,,,,,V2
