nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
119397,1141178,Serpentine Creek,201,1/02/1999,,Otago University,,Serpentine Creek,Stream,Unknown,,621,Clarence River,1581507,5328934,-42.191528,172.776029,13060579,1121,225.78,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 201,8,FALSE,FALSE,,,,,V1
119482,1141014,Mangamauku Stream,464,15/12/1998,,NIWA,,Upokororo Stream,Stream,Unknown,,232.101,Tukituki River,1892510,5590637,-39.783967,176.415682,8217611,300,107.32,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE numbers: 464-1,464-2,464-3",20,FALSE,FALSE,,,,,V1
119483,1141016,Mangaonuku Stream 2,465,14/12/1998,,NIWA,,Mangaonuku Stream,Not Entered,Unknown,,232.101,Tukituki River,1898713,5595944,-39.734086,176.48558,8215318,299,110.04,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE numbers 464-1,464-2,464-3",20,FALSE,FALSE,,,,,V1
119484,1141013,Mangaoho Stream,466,14/12/1998,,NIWA,,Mangaoho Stream,Not Entered,Unknown,,232.101,Tukituki River,1892312,5587536,-39.811926,176.414754,8219148,290,104.01,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,GAL GENE number 466,22,FALSE,FALSE,,,,,V1
119485,1141008,Poporangi Stream 2,469,14/12/1998,,NIWA,,Poutaki Stream,Not Entered,Unknown,,230.01,Tutaekuri River,1891406,5603647,-39.667329,176.397058,8211215,379,75.44,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE numbers 469-1,469-2,469-3,469-4",20,FALSE,FALSE,,,,,V1
119488,1141211,Clarence River tributary 1,474,2004,,Otago University,,Clarence River tributary,Stream,Perennial,,621,Clarence River,1584002,5300245,-42.449959,172.805452,13073610,822,193.24,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,"GAL GENE numbers 474-6,474-7,474-8,474-9,474-10",6,FALSE,FALSE,,,,,V1
119488,1141211,Clarence River tributary 1,474,2004,,Otago University,,Clarence River tributary,Stream,Perennial,,621,Clarence River,1584002,5300245,-42.449959,172.805452,13073610,822,193.24,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE numbers 474-1,474-2,474-3,474-4,474-5",6,FALSE,FALSE,,,,,V1
119490,1141177,Clarence River,476,2004,,Otago University,,Clarence River,River,Perennial,,621,Clarence River,1580107,5324737,-42.229293,172.75893,13062517,1064,222.23,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE number 476-1,476-2,476-3,476-4",5,FALSE,FALSE,,,,,V1
119491,1141204,Wairau River 7,477,2004,,Otago University,,Wairau River,Stream,Unknown,,601,Wairau River,1585408,5334032,-42.145696,172.823402,11058135,1123,167.41,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE number 477-9,477-10",2,FALSE,FALSE,,,,,V1
119491,1141204,Wairau River 7,477,2004,,Otago University,,Wairau River,Stream,Unknown,,601,Wairau River,1585408,5334032,-42.145696,172.823402,11058135,1123,167.41,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,"GAL GENE numbers 477-1,477-2,477-3,477-4",9,FALSE,FALSE,,,,,V1
119491,1141204,Wairau River 7,477,2004,,Otago University,,Wairau River,Stream,Unknown,,601,Wairau River,1585408,5334032,-42.145696,172.823402,11058135,1123,167.41,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,"GAL GENE numbers 477-5,477-6,477-7,477-11,477-12",5,FALSE,FALSE,,,,,V1
119492,1141203,Unnamed stream Rag and Famish Gully,478,2004,,Otago University,,Rag and Famish Gully,Stream,Unknown,,601,Wairau River,1587707,5334133,-42.144826,172.851228,11058225,1145,164.99,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,GAL GENE number 478-6,1,FALSE,FALSE,,,,,V1
119492,1141203,Unnamed stream Rag and Famish Gully,478,2004,,Otago University,,Rag and Famish Gully,Stream,Unknown,,601,Wairau River,1587707,5334133,-42.144826,172.851228,11058225,1145,164.99,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,"GAL GENE numbers 478-7,478-8,478-9,478-10",4,FALSE,FALSE,,,,,V1
119492,1141203,Unnamed stream Rag and Famish Gully,478,2004,,Otago University,,Rag and Famish Gully,Stream,Unknown,,601,Wairau River,1587707,5334133,-42.144826,172.851228,11058225,1145,164.99,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,"GAL GENE numbers 478-1,478-2,478-3,478-4,478-5",5,FALSE,FALSE,,,,,V1
119494,1141205,Wairau River tributary 3,480,2004,,Otago University,,Wairau River tributary,Wetland,Unknown,,601,Wairau River,1592505,5335332,-42.134088,172.909309,11057680,1026,159.67,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL Gene numbers 480-5,480-6,480-7,480-8,480-9",7,FALSE,FALSE,,,,,V1
119494,1141205,Wairau River tributary 3,480,2004,,Otago University,,Wairau River tributary,Wetland,Unknown,,601,Wairau River,1592505,5335332,-42.134088,172.909309,11057680,1026,159.67,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,"GAL GENE numbers 480-1,480-2,480-3,480-4",4,FALSE,FALSE,,,,,V1
119879,1141046,Hutt River,,1/01/2010,,Fish and Game Wellington,,Hutt River,River,Dry,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,925,,,,Low,,,,,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,10,FALSE,FALSE,,,,400,V2
119879,1141046,Hutt River,,1/01/2010,,Fish and Game Wellington,,Hutt River,River,Dry,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,925,,,,Low,,,,,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,350,V2
120393,1141061,Oruakeretaki Stream,,11/01/2008,13:00,Manawatu Wanganui Regional Council,,Mangapukakakahu Stream,Stream,Perennial,,325.27,Manawatu River,1852995,5545373,-40.203901,175.972506,7233973,300,159.25,n,n,u,down stream of weir,,4,,,Medium,Colourless,,,,,,,,,"Pool:10, Run:20, Riffle:70","Cobbles (64-257 mm):75, Boulders (> 257 mm):10, Gravel (3-64 mm):15","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Exotic forest:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla,Unidentified eel,,1,FALSE,FALSE,,,,120,V2
120393,1141061,Oruakeretaki Stream,,11/01/2008,13:00,Manawatu Wanganui Regional Council,,Mangapukakakahu Stream,Stream,Perennial,,325.27,Manawatu River,1852995,5545373,-40.203901,175.972506,7233973,300,159.25,n,n,u,down stream of weir,,4,,,Medium,Colourless,,,,,,,,,"Pool:10, Run:20, Riffle:70","Cobbles (64-257 mm):75, Boulders (> 257 mm):10, Gravel (3-64 mm):15","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Exotic forest:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"80, 100",V2
120393,1141061,Oruakeretaki Stream,,11/01/2008,13:00,Manawatu Wanganui Regional Council,,Mangapukakakahu Stream,Stream,Perennial,,325.27,Manawatu River,1852995,5545373,-40.203901,175.972506,7233973,300,159.25,n,n,u,down stream of weir,,4,,,Medium,Colourless,,,,,,,,,"Pool:10, Run:20, Riffle:70","Cobbles (64-257 mm):75, Boulders (> 257 mm):10, Gravel (3-64 mm):15","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Exotic forest:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,40,V2
120393,1141061,Oruakeretaki Stream,,11/01/2008,13:00,Manawatu Wanganui Regional Council,,Mangapukakakahu Stream,Stream,Perennial,,325.27,Manawatu River,1852995,5545373,-40.203901,175.972506,7233973,300,159.25,n,n,u,down stream of weir,,4,,,Medium,Colourless,,,,,,,,,"Pool:10, Run:20, Riffle:70","Cobbles (64-257 mm):75, Boulders (> 257 mm):10, Gravel (3-64 mm):15","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Exotic forest:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias divergens,Dwarf galaxias,,30,FALSE,FALSE,,,,"15, 100",V2
120410,1141064,Tamaki River,,5/05/2011,14:30,Manawatu Wanganui Regional Council,,Tamaki River,River,Perennial,,325.3,Manawatu River,1858177,5554532,-40.11992,176.029642,7231270,413,171.43,u,u,u,At reserve,150,,,,,,,,11.1,0.6,,,,,"Backwater:2, Riffle:98",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias divergens,Dwarf galaxias,"Only category lengths were recorded, these are as follows:. 40-50mm x 25. 50-60mm x 74. 60-70mm x 16. 75 mm x 1",116,FALSE,FALSE,,,,,V2
120422,1141046,Hutt River,Kaitoke,2/03/2015,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,,925,,,,Low,,660,Black disk,17,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,,,450,V2
120422,1141046,Hutt River,Kaitoke,2/03/2015,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,,925,,,,Low,,660,Black disk,17,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,350,V2
120438,1141037,Mangatarere Stream,Weir,28/01/2015,,Fish and Game Wellington,,Mangatarere River,River,Perennial,,292.243,Ruamahanga River,1809992,5466006,-40.930106,175.494142,9255554,196,100.23,u,u,u,,1000,,,,Low,,600,Black disk,23,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,350,V2
120438,1141037,Mangatarere Stream,Weir,28/01/2015,,Fish and Game Wellington,,Mangatarere River,River,Perennial,,292.243,Ruamahanga River,1809992,5466006,-40.930106,175.494142,9255554,196,100.23,u,u,u,,1000,,,,Low,,600,Black disk,23,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,350,V2
120438,1141037,Mangatarere Stream,Weir,28/01/2015,,Fish and Game Wellington,,Mangatarere River,River,Perennial,,292.243,Ruamahanga River,1809992,5466006,-40.930106,175.494142,9255554,196,100.23,u,u,u,,1000,,,,Low,,600,Black disk,23,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,450,V2
120897,1141200,Unnamed stream Hunters Gully,,4/02/2021,11:17,Fish & Wildlife Service,,Hunters Gully,Stream,Perennial,,570.16,Motueka River,1588795,5386167,-41.676183,172.865383,10032243,463,99.28,n,u,u,,57,,,0.3,Medium,Colourless,,,14,0.3,,,,,"Backwater:5, Pool:30, Riffle:65","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y","Native forest:50, Other:40, Tussock:10",Electric fishing - Backpack,Unknown,,300,,3,Small,,,,,,,,,Galaxias divergens,Dwarf galaxias,,18,FALSE,FALSE,,,,"15, 15, 35, 40, 20, 25, 15, 15, 15, 15, 35, 40, 20, 25, 15, 15, 20, 25",V2
120897,1141200,Unnamed stream Hunters Gully,,4/02/2021,11:17,Fish & Wildlife Service,,Hunters Gully,Stream,Perennial,,570.16,Motueka River,1588795,5386167,-41.676183,172.865383,10032243,463,99.28,n,u,u,,57,,,0.3,Medium,Colourless,,,14,0.3,,,,,"Backwater:5, Pool:30, Riffle:65","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y","Native forest:50, Other:40, Tussock:10",Electric fishing - Backpack,Unknown,,300,,3,Small,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,"200, 300",V2
120897,1141200,Unnamed stream Hunters Gully,,4/02/2021,11:17,Fish & Wildlife Service,,Hunters Gully,Stream,Perennial,,570.16,Motueka River,1588795,5386167,-41.676183,172.865383,10032243,463,99.28,n,u,u,,57,,,0.3,Medium,Colourless,,,14,0.3,,,,,"Backwater:5, Pool:30, Riffle:65","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y","Native forest:50, Other:40, Tussock:10",Electric fishing - Backpack,Unknown,,300,,3,Small,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,200,V2
120897,1141200,Unnamed stream Hunters Gully,,4/02/2021,11:17,Fish & Wildlife Service,,Hunters Gully,Stream,Perennial,,570.16,Motueka River,1588795,5386167,-41.676183,172.865383,10032243,463,99.28,n,u,u,,57,,,0.3,Medium,Colourless,,,14,0.3,,,,,"Backwater:5, Pool:30, Riffle:65","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y","Native forest:50, Other:40, Tussock:10",Electric fishing - Backpack,Unknown,,300,,3,Small,,,,,,,,,Anguilla,Unidentified eel,,3,FALSE,FALSE,,,,"100, 150, 120",V2
120952,1141192,Duck Creek,Bridge 29,27/02/2020,16:44,Cardno Ltd,,Duck Creek,Not Entered,Unknown,,307,Duck Creek,1758698,5443756,-41.142,174.891,9260787,87,4.59,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,26,FALSE,FALSE,,,,,V2
120952,1141192,Duck Creek,Bridge 29,27/02/2020,16:44,Cardno Ltd,,Duck Creek,Not Entered,Unknown,,307,Duck Creek,1758698,5443756,-41.142,174.891,9260787,87,4.59,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla,Unidentified eel,,15,FALSE,FALSE,,,,,V2
120952,1141192,Duck Creek,Bridge 29,27/02/2020,16:44,Cardno Ltd,,Duck Creek,Not Entered,Unknown,,307,Duck Creek,1758698,5443756,-41.142,174.891,9260787,87,4.59,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,2,FALSE,FALSE,,,,,V2
120952,1141192,Duck Creek,Bridge 29,27/02/2020,16:44,Cardno Ltd,,Duck Creek,Not Entered,Unknown,,307,Duck Creek,1758698,5443756,-41.142,174.891,9260787,87,4.59,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,2,FALSE,FALSE,,,,,V2
120952,1141192,Duck Creek,Bridge 29,27/02/2020,16:44,Cardno Ltd,,Duck Creek,Not Entered,Unknown,,307,Duck Creek,1758698,5443756,-41.142,174.891,9260787,87,4.59,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,6,FALSE,FALSE,,,,,V2
120952,1141192,Duck Creek,Bridge 29,27/02/2020,16:44,Cardno Ltd,,Duck Creek,Not Entered,Unknown,,307,Duck Creek,1758698,5443756,-41.142,174.891,9260787,87,4.59,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,24,FALSE,FALSE,,,,,V2
121049,1141193,Korokoro Stream,58,28/09/2020,13:00,Mountains To Sea Wellington,,Korokoro Stream,Stream,Perennial,,297.2,Korokoro Stream,1758568,5439528,-41.18009,174.89054,9261882,131,6.55,u,u,n,Catchpool. In the stream next to the picnic area,,3,,,Unknown,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,3 observed,,FALSE,FALSE,,,,,V2
121049,1141193,Korokoro Stream,58,28/09/2020,13:00,Mountains To Sea Wellington,,Korokoro Stream,Stream,Perennial,,297.2,Korokoro Stream,1758568,5439528,-41.18009,174.89054,9261882,131,6.55,u,u,n,Catchpool. In the stream next to the picnic area,,3,,,Unknown,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,1 observed,,FALSE,FALSE,,,,,V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Anguilla,Unidentified eel,trib connects upstream of end of subreach J (10),1,FALSE,FALSE,,,,450,V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Paranephrops,Koura,had just shed shell and was very soft. no measurement of carapace,1,FALSE,FALSE,,,,,V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Paranephrops,Koura,carapace not measured,2,FALSE,FALSE,,,,,V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Paranephrops,Koura,carapace not measured,1,FALSE,FALSE,,,,,V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Paranephrops,Koura,carapace not measured,1,FALSE,FALSE,,,,,V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Paranephrops,Koura,carapace not measured,1,FALSE,FALSE,,,,,V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Salmo trutta,Brown trout,just downstream of a weir - this was at the end of subreach G (7),9,FALSE,FALSE,,,,"150,145,122,134,135,000,000,000,000",V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Anguilla dieffenbachii,Longfin eel,just downstream of a weir - this was at the end of subreach G (7),4,FALSE,FALSE,,,,"220,230,115,170",V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Anguilla,Unidentified eel,this was above a weir - start of subreach H (8),1,FALSE,FALSE,,,,250,V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Galaxias divergens,Dwarf galaxias,this was above weir - start of subreach H (8),1,FALSE,FALSE,,,,61,V2
121063,1141062,Mangapuaka Stream,,16/04/2021,9:42,Manawatu Wanganui Regional Council,,Mangapuaka Stream,River,Unknown,,325.281,Manawatu River,1856457,5543466,-40.220007,176.013889,7234284,240,154.44,n,n,n,Kumeti at Te Rehunga Hall,150,2,,0.4,Medium,Clear,,,,,,,,,"Pool:1, Run:65, Riffle:33, Cascade:1","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Native forest:5, Scrub/willow:95",Electric fishing - Backpack,Unknown,,100,,,Large,23,,,,,,,,Salmo trutta,Brown trout,trib connects upstream of end of subreach J (10),2,FALSE,FALSE,,,,"136,142",V2
