nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
109815,1111016,Fraser Stream tributary 1,3635,20/11/2013,13:02,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.98,,0.67,,,,,8.9,0.2,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,11,FALSE,FALSE,,,,"52,57,52,58,51,53,55,56,48,52,60",V2
109815,1111016,Fraser Stream tributary 1,3635,20/11/2013,13:02,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.98,,0.67,,,,,8.9,0.2,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,15,FALSE,FALSE,,,,"50,56,49,63,54,62,56,53,59,69,66,72,74,55,47",V2
109815,1111016,Fraser Stream tributary 1,3635,20/11/2013,13:02,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.98,,0.67,,,,,8.9,0.2,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,6,FALSE,FALSE,,,,"58,57,41,51,49,41",V2
109816,1111016,Fraser Stream tributary 1,3636,8/12/2014,16:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.25,,0.87,Medium,,,,9.2,0.24,,,,,"Backwater:30, Pool:50, Run:20","Mud/Silt (< 1mm):80, Gravel (3-64 mm):20",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"102,65,55",V2
109816,1111016,Fraser Stream tributary 1,3636,8/12/2014,16:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.25,,0.87,Medium,,,,9.2,0.24,,,,,"Backwater:30, Pool:50, Run:20","Mud/Silt (< 1mm):80, Gravel (3-64 mm):20",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,115,V2
109816,1111016,Fraser Stream tributary 1,3636,8/12/2014,16:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.25,,0.87,Medium,,,,9.2,0.24,,,,,"Backwater:30, Pool:50, Run:20","Mud/Silt (< 1mm):80, Gravel (3-64 mm):20",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,2,FALSE,FALSE,,,,"44,43",V2
109816,1111016,Fraser Stream tributary 1,3636,8/12/2014,16:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.25,,0.87,Medium,,,,9.2,0.24,,,,,"Backwater:30, Pool:50, Run:20","Mud/Silt (< 1mm):80, Gravel (3-64 mm):20",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,7,FALSE,FALSE,,,,"70,62,68,40,44,57,44",V2
109816,1111016,Fraser Stream tributary 1,3636,8/12/2014,16:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.25,,0.87,Medium,,,,9.2,0.24,,,,,"Backwater:30, Pool:50, Run:20","Mud/Silt (< 1mm):80, Gravel (3-64 mm):20",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,95,V2
109816,1111016,Fraser Stream tributary 1,3636,8/12/2014,16:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.25,,0.87,Medium,,,,9.2,0.24,,,,,"Backwater:30, Pool:50, Run:20","Mud/Silt (< 1mm):80, Gravel (3-64 mm):20",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,4,FALSE,FALSE,,,,"39,57,59,42",V2
109816,1111016,Fraser Stream tributary 1,3636,8/12/2014,16:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.25,,0.87,Medium,,,,9.2,0.24,,,,,"Backwater:30, Pool:50, Run:20","Mud/Silt (< 1mm):80, Gravel (3-64 mm):20",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,"62,49,54",V2
109820,1111016,Fraser Stream tributary 1,3637,8/11/2015,14:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.23,,0.61,Medium,,,,,0.25,,,,,Run:100,Mud/Silt (< 1mm):100,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,185,V2
109820,1111016,Fraser Stream tributary 1,3637,8/11/2015,14:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.23,,0.61,Medium,,,,,0.25,,,,,Run:100,Mud/Silt (< 1mm):100,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,4,FALSE,FALSE,,,,"52,57,63,48",V2
109820,1111016,Fraser Stream tributary 1,3637,8/11/2015,14:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.23,,0.61,Medium,,,,,0.25,,,,,Run:100,Mud/Silt (< 1mm):100,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,104,V2
109820,1111016,Fraser Stream tributary 1,3637,8/11/2015,14:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.23,,0.61,Medium,,,,,0.25,,,,,Run:100,Mud/Silt (< 1mm):100,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,"105,105",V2
109820,1111016,Fraser Stream tributary 1,3637,8/11/2015,14:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.23,,0.61,Medium,,,,,0.25,,,,,Run:100,Mud/Silt (< 1mm):100,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,76,V2
109820,1111016,Fraser Stream tributary 1,3637,8/11/2015,14:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.23,,0.61,Medium,,,,,0.25,,,,,Run:100,Mud/Silt (< 1mm):100,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,"52,69,50",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,5,FALSE,FALSE,,,,"54,60,58,43,56",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,7,FALSE,FALSE,,,,"64,50,63,52,65,56,57",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,,,"59,72,61,65,63",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,13,FALSE,FALSE,,,,"57,47,43,61,61,63,65,43,59,62,48,41,44",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,6,FALSE,FALSE,,,,"55,67,54,72,60,54",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,"102,101,81,52",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,145,V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,5,FALSE,FALSE,,,,"58,66,65,60,48",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,4,FALSE,FALSE,,,,"68,59,47,55",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,"98,58,86,58",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,4,FALSE,FALSE,,,,"58,62,55,50",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"94,90,63",V2
109821,1111016,Fraser Stream tributary 1,3638,1/12/2005,13:03,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.33,,0.33,Medium,,,,10,0.21,,54,,,"Pool:15, Run:55, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Mud/Silt (< 1mm):25, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,64,V2
109822,1111016,Fraser Stream tributary 1,3639,19/11/2007,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.56,,,,,8.5,0.26,,,6.22,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,4,FALSE,FALSE,,,,"60,66,66,58",V2
109822,1111016,Fraser Stream tributary 1,3639,19/11/2007,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.56,,,,,8.5,0.26,,,6.22,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,3,FALSE,FALSE,,,,"53,52,60",V2
109822,1111016,Fraser Stream tributary 1,3639,19/11/2007,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.56,,,,,8.5,0.26,,,6.22,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"106,92,82",V2
109822,1111016,Fraser Stream tributary 1,3639,19/11/2007,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.56,,,,,8.5,0.26,,,6.22,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,5,FALSE,FALSE,,,,"74,57,62,60,68",V2
109822,1111016,Fraser Stream tributary 1,3639,19/11/2007,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.56,,,,,8.5,0.26,,,6.22,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,12,FALSE,FALSE,,,,"62,63,62,65,55,59,53,38,62,56,58,55",V2
109822,1111016,Fraser Stream tributary 1,3639,19/11/2007,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.56,,,,,8.5,0.26,,,6.22,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,8,FALSE,FALSE,,,,"92,77,77,81,81,80,69,74",V2
109822,1111016,Fraser Stream tributary 1,3639,19/11/2007,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.56,,,,,8.5,0.26,,,6.22,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,,,"134,132,123,103,129",V2
109822,1111016,Fraser Stream tributary 1,3639,19/11/2007,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.56,,,,,8.5,0.26,,,6.22,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,,,"66,59",V2
109822,1111016,Fraser Stream tributary 1,3639,19/11/2007,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.56,,,,,8.5,0.26,,,6.22,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,81,V2
109822,1111016,Fraser Stream tributary 1,3639,19/11/2007,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.56,,,,,8.5,0.26,,,6.22,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,123,V2
109823,1111016,Fraser Stream tributary 1,3640,25/11/2008,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.67,,0.55,Medium,,,,8,0.19,,,6.04,,"Run:50, Riffle:50",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,63,V2
109823,1111016,Fraser Stream tributary 1,3640,25/11/2008,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.67,,0.55,Medium,,,,8,0.19,,,6.04,,"Run:50, Riffle:50",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,"52,64,57",V2
109823,1111016,Fraser Stream tributary 1,3640,25/11/2008,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.67,,0.55,Medium,,,,8,0.19,,,6.04,,"Run:50, Riffle:50",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,5,FALSE,FALSE,,,,"65,59,42,67,60",V2
109823,1111016,Fraser Stream tributary 1,3640,25/11/2008,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.67,,0.55,Medium,,,,8,0.19,,,6.04,,"Run:50, Riffle:50",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,71,V2
109823,1111016,Fraser Stream tributary 1,3640,25/11/2008,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.67,,0.55,Medium,,,,8,0.19,,,6.04,,"Run:50, Riffle:50",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,53,V2
109823,1111016,Fraser Stream tributary 1,3640,25/11/2008,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.67,,0.55,Medium,,,,8,0.19,,,6.04,,"Run:50, Riffle:50",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,87,V2
109824,1111016,Fraser Stream tributary 1,3641,30/03/2009,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,5.05,,0.5,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,14,FALSE,FALSE,,,,"62,50,61,42,57,51,69,67,66,50,46,46,47,42",V2
109824,1111016,Fraser Stream tributary 1,3641,30/03/2009,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,5.05,,0.5,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,28,FALSE,FALSE,,,,"67,73,55,49,60,52,63,67,53,58,41,50,37,71,48,46,54,49,52,35,64,66,57,39,63,35,51,38",V2
109824,1111016,Fraser Stream tributary 1,3641,30/03/2009,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,5.05,,0.5,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"93,90",V2
109824,1111016,Fraser Stream tributary 1,3641,30/03/2009,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,5.05,,0.5,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"92,75,104",V2
109824,1111016,Fraser Stream tributary 1,3641,30/03/2009,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,5.05,,0.5,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,21,FALSE,FALSE,,,,"69,70,57,57,49,64,53,69,64,66,58,47,48,45,47,44,53,51,46,48,47",V2
109824,1111016,Fraser Stream tributary 1,3641,30/03/2009,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,5.05,,0.5,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,63,V2
109824,1111016,Fraser Stream tributary 1,3641,30/03/2009,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,5.05,,0.5,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,20,FALSE,FALSE,,,,"63,69,49,52,66,42,62,53,64,29,72,44,65,44,42,29,44,28,32,25",V2
