nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
113672,1261001,Manuherikia River,DOC 19,24/04/2018,11:07,Water Ways Consulting Ltd,,Manuherikia River,Stream,Perennial,,752.63,Clutha River,1356337,5029512,-44.84617,169.91668,14207901,576,246.57,n,y,y,Foot. main braid,25,15,,0.1,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Cobbles (64-257 mm):70, Boulders (> 257 mm):5, Gravel (3-64 mm):25","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,75,V2
113672,1261001,Manuherikia River,DOC 19,24/04/2018,11:07,Water Ways Consulting Ltd,,Manuherikia River,Stream,Perennial,,752.63,Clutha River,1356337,5029512,-44.84617,169.91668,14207901,576,246.57,n,y,y,Foot. main braid,25,15,,0.1,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Cobbles (64-257 mm):70, Boulders (> 257 mm):5, Gravel (3-64 mm):25","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,"62, 35, 34, 35, 30",V2
113673,1261001,Manuherikia River,DOC 20,24/04/2018,12:12,Water Ways Consulting Ltd,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1356607,5029111,-44.849868,169.919898,14208135,580,246.2,n,y,y,Foot,30,1,,0.15,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):5, Cobbles (64-257 mm):15, Gravel (3-64 mm):80","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,"80, 102, 95, 87, 78, 67",V2
113673,1261001,Manuherikia River,DOC 20,24/04/2018,12:12,Water Ways Consulting Ltd,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1356607,5029111,-44.849868,169.919898,14208135,580,246.2,n,y,y,Foot,30,1,,0.15,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):5, Cobbles (64-257 mm):15, Gravel (3-64 mm):80","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,"58, 74, 71, 66, 47, 62",V2
113674,1261001,Manuherikia River,DOC 21,24/04/2018,14:17,Water Ways Consulting Ltd,,Hut Creek,Stream,Perennial,,752.637,Clutha River,1356564,5029159,-44.84942,169.91938,14207919,577,246.2,n,y,y,Foot,30,1.5,,0.15,Medium,Colourless,,,,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):5, Cobbles (64-257 mm):50, Boulders (> 257 mm):2, Mud/Silt (< 1mm):3, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,16,FALSE,FALSE,,,,"95, 100, 67, 79, 90, 87, 90, 76, 80, 86, 71, 79, 70, 61, 69",V2
113674,1261001,Manuherikia River,DOC 21,24/04/2018,14:17,Water Ways Consulting Ltd,,Hut Creek,Stream,Perennial,,752.637,Clutha River,1356564,5029159,-44.84942,169.91938,14207919,577,246.2,n,y,y,Foot,30,1.5,,0.15,Medium,Colourless,,,,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):5, Cobbles (64-257 mm):50, Boulders (> 257 mm):2, Mud/Silt (< 1mm):3, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,"62, 58, 40",V2
113675,1261001,Manuherikia River,DOC 22,24/04/2018,14:22,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1356332,5029513,-44.84616,169.91662,14207901,576,246.57,n,y,y,Foot. main braid,25,,,,Medium,,,,,,,,,,"Run:60, Riffle:40","Cobbles (64-257 mm):65, Boulders (> 257 mm):20, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,17,FALSE,FALSE,,,,"80, 56, 70, 55, 56, 55, 54, 56, 57, 57, 57, 57, 56, 55, 53, 54",V2
113675,1261001,Manuherikia River,DOC 22,24/04/2018,14:22,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1356332,5029513,-44.84616,169.91662,14207901,576,246.57,n,y,y,Foot. main braid,25,,,,Medium,,,,,,,,,,"Run:60, Riffle:40","Cobbles (64-257 mm):65, Boulders (> 257 mm):20, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,"62, 66, 39, 36, 31",V2
113676,1261001,Manuherikia River,DOC 23,24/04/2018,15:28,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1356313,5028876,-44.85188,169.91607,14208154,576,245.63,n,y,y,Foot. main braid,10,,,0.05,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):85, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,"52, 53",V2
113676,1261001,Manuherikia River,DOC 23,24/04/2018,15:28,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1356313,5028876,-44.85188,169.91607,14208154,576,245.63,n,y,y,Foot. main braid,10,,,0.05,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):85, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,"40, 32, 30, 30, 46, 31, 33, 34",V2
113676,1261001,Manuherikia River,DOC 23,24/04/2018,15:28,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1356313,5028876,-44.85188,169.91607,14208154,576,245.63,n,y,y,Foot. main braid,10,,,0.05,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):85, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,83,V2
113677,1261001,Manuherikia River,DOC 24,24/04/2018,15:57,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1356311,5028878,-44.85186,169.91605,14208154,576,245.63,n,y,y,Foot. main braid,15,,,0.1,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Boulders (> 257 mm):25, Gravel (3-64 mm):5","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,,,"55, 59, 55, 56, 61, 54",V2
113677,1261001,Manuherikia River,DOC 24,24/04/2018,15:57,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1356311,5028878,-44.85186,169.91605,14208154,576,245.63,n,y,y,Foot. main braid,15,,,0.1,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Boulders (> 257 mm):25, Gravel (3-64 mm):5","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,"30, 45",V2
113677,1261001,Manuherikia River,DOC 24,24/04/2018,15:57,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1356311,5028878,-44.85186,169.91605,14208154,576,245.63,n,y,y,Foot. main braid,15,,,0.1,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Boulders (> 257 mm):25, Gravel (3-64 mm):5","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"85, 96",V2
113678,1261001,Manuherikia River,DOC 25,24/04/2018,16:31,Water Ways Consulting Ltd,,Manuherikia River,Stream,Unknown,,752.63,Clutha River,1356428,5030400,-44.83822,169.91825,14206924,590,247.48,n,y,y,Foot. minor braid,15,6,,0.1,Medium,Colourless,,,,,,,,,"Pool:25, Run:30, Riffle:45","Cobbles (64-257 mm):90, Boulders (> 257 mm):5, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n","Pasture:99, Scrub/willow:1",Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,"55, 83, 65, 65, 38",V2
113678,1261001,Manuherikia River,DOC 25,24/04/2018,16:31,Water Ways Consulting Ltd,,Manuherikia River,Stream,Unknown,,752.63,Clutha River,1356428,5030400,-44.83822,169.91825,14206924,590,247.48,n,y,y,Foot. minor braid,15,6,,0.1,Medium,Colourless,,,,,,,,,"Pool:25, Run:30, Riffle:45","Cobbles (64-257 mm):90, Boulders (> 257 mm):5, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n","Pasture:99, Scrub/willow:1",Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Salmo trutta,Brown trout,missed catching 1 additional small trout,1,FALSE,FALSE,,,,103,V2
113679,1261001,Manuherikia River,DOC 26,30/04/2018,16:42,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1356338,5030727,-44.83525,169.91727,14206924,590,247.48,n,y,y,Foot. main braid,15,20,,0.15,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Cobbles (64-257 mm):80, Boulders (> 257 mm):5, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,11,FALSE,FALSE,,,,"65, 58, 60, 67, 55, 76, 58, 56, 55, 59, 54",V2
113679,1261001,Manuherikia River,DOC 26,30/04/2018,16:42,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1356338,5030727,-44.83525,169.91727,14206924,590,247.48,n,y,y,Foot. main braid,15,20,,0.15,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Cobbles (64-257 mm):80, Boulders (> 257 mm):5, Gravel (3-64 mm):15","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,100,V2
113680,1261001,Manuherikia River,DOC 27,23/04/2018,16:47,Water Ways Consulting Ltd,,Manuherikia River West Branch,River,Perennial,,752.63,Clutha River,1354407,5040081,-44.750505,169.897393,14200954,750,259.04,n,y,y,4WD track,20,,,0.2,Medium,Colourless,,,,,,,,,"Run:30, Riffle:70","Cobbles (64-257 mm):65, Boulders (> 257 mm):25, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:95, Scrub/willow:5",Electric fishing - Backpack,Unknown,,400,,60,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,3,FALSE,FALSE,,,,"100, 106, 94",V2
113680,1261001,Manuherikia River,DOC 27,23/04/2018,16:47,Water Ways Consulting Ltd,,Manuherikia River West Branch,River,Perennial,,752.63,Clutha River,1354407,5040081,-44.750505,169.897393,14200954,750,259.04,n,y,y,4WD track,20,,,0.2,Medium,Colourless,,,,,,,,,"Run:30, Riffle:70","Cobbles (64-257 mm):65, Boulders (> 257 mm):25, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:95, Scrub/willow:5",Electric fishing - Backpack,Unknown,,400,,60,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,,,"84, 63",V2
113680,1261001,Manuherikia River,DOC 27,23/04/2018,16:47,Water Ways Consulting Ltd,,Manuherikia River West Branch,River,Perennial,,752.63,Clutha River,1354407,5040081,-44.750505,169.897393,14200954,750,259.04,n,y,y,4WD track,20,,,0.2,Medium,Colourless,,,,,,,,,"Run:30, Riffle:70","Cobbles (64-257 mm):65, Boulders (> 257 mm):25, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:95, Scrub/willow:5",Electric fishing - Backpack,Unknown,,400,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,"89, 79, 94, 76, 80, 73, 74",V2
118473,1261001,Manuherikia River,659,7/05/2019,9:44,Department of Conservation Canterbury,,Manuherikia River,River,Unknown,,752.63,Clutha River,1356010,5037077,-44.778057,169.916177,14202974,667,253.95,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,24,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,,V1
118473,1261001,Manuherikia River,659,7/05/2019,9:44,Department of Conservation Canterbury,,Manuherikia River,River,Unknown,,752.63,Clutha River,1356010,5037077,-44.778057,169.916177,14202974,667,253.95,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,24,,,,,,,Galaxias paucispondylus,Alpine galaxias,,13,FALSE,FALSE,,61,87,"61, 61, 64, 76, 76, 76, 79, 80, 81, 84, 84, 85, 87",V1
123068,1261001,Manuherikia River,eDNA 0120,2/12/2021,10:00,Department of Conservation Otago,Presence or absence specific species,Manuherikia River West Branch,River,Perennial,Above ford,752.63,Clutha River,1354257,5040057,-44.75067,169.895488,14200954,717,259.04,n,n,y,eDNA triplicate syringe taken upstream of ford,1000,5,0.5,1.5,Medium,Clear,,,12,16.2,104,,,,,,"Bank vegetation:y, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Chemical detection - DNA,No published standard method,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,,FALSE,TRUE,,,,,V3
123068,1261001,Manuherikia River,eDNA 0120,2/12/2021,10:00,Department of Conservation Otago,Presence or absence specific species,Manuherikia River West Branch,River,Perennial,Above ford,752.63,Clutha River,1354257,5040057,-44.75067,169.895488,14200954,717,259.04,n,n,y,eDNA triplicate syringe taken upstream of ford,1000,5,0.5,1.5,Medium,Clear,,,12,16.2,104,,,,,,"Bank vegetation:y, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Chemical detection - DNA,No published standard method,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V3
123068,1261001,Manuherikia River,eDNA 0120,2/12/2021,10:00,Department of Conservation Otago,Presence or absence specific species,Manuherikia River West Branch,River,Perennial,Above ford,752.63,Clutha River,1354257,5040057,-44.75067,169.895488,14200954,717,259.04,n,n,y,eDNA triplicate syringe taken upstream of ford,1000,5,0.5,1.5,Medium,Clear,,,12,16.2,104,,,,,,"Bank vegetation:y, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Chemical detection - DNA,No published standard method,,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,,TRUE,FALSE,,,,,V3
123068,1261001,Manuherikia River,eDNA 0120,2/12/2021,10:00,Department of Conservation Otago,Presence or absence specific species,Manuherikia River West Branch,River,Perennial,Above ford,752.63,Clutha River,1354257,5040057,-44.75067,169.895488,14200954,717,259.04,n,n,y,eDNA triplicate syringe taken upstream of ford,1000,5,0.5,1.5,Medium,Clear,,,12,16.2,104,,,,,,"Bank vegetation:y, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Chemical detection - DNA,No published standard method,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V3
123068,1261001,Manuherikia River,eDNA 0120,2/12/2021,10:00,Department of Conservation Otago,Presence or absence specific species,Manuherikia River West Branch,River,Perennial,Above ford,752.63,Clutha River,1354257,5040057,-44.75067,169.895488,14200954,717,259.04,n,n,y,eDNA triplicate syringe taken upstream of ford,1000,5,0.5,1.5,Medium,Clear,,,12,16.2,104,,,,,,"Bank vegetation:y, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Chemical detection - DNA,No published standard method,,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V3
123068,1261001,Manuherikia River,eDNA 0120,2/12/2021,10:00,Department of Conservation Otago,Presence or absence specific species,Manuherikia River West Branch,River,Perennial,Above ford,752.63,Clutha River,1354257,5040057,-44.75067,169.895488,14200954,717,259.04,n,n,y,eDNA triplicate syringe taken upstream of ford,1000,5,0.5,1.5,Medium,Clear,,,12,16.2,104,,,,,,"Bank vegetation:y, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Chemical detection - DNA,No published standard method,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,TRUE,,,,,V3
